FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.17383370444794438,-0.7,0.2488500441200896
2024-01-02,1,1,0,0,-0.014728724270895565,-0.3,-0.00027894544901643146
2024-01-03,2,1,0,0,-0.007342638353337318,-1.2,0.023027044806510993
2024-01-04,3,1,0,0,0.26637701623852716,-1.1,0.4518452453764547
2024-01-05,4,1,0,0,-0.029500896106012062,-0.3,-0.0176558750598761
2024-01-06,5,0,1,0,-0.02559061532612828,-0.1,-0.014575063028116167
2024-01-07,6,0,1,0,-0.028631944821593442,0.5,-0.016869340351174027
2024-01-08,0,0,0,1,-0.028197469179384132,-0.6,-0.012546665793465066
2024-01-09,1,1,0,0,-0.02993537174822137,-0.8,-0.017746679316113297
2024-01-10,2,1,0,0,-0.030369847390430676,-0.8,-0.01867758625955221
2024-01-11,3,1,0,0,-0.030369847390430676,-0.5,-0.01944974907158364
2024-01-12,4,1,0,0,-0.02993537174822137,-0.2,-0.01791587573600851
2024-01-13,5,0,1,0,-0.019073480692988653,0.1,-0.00440171998939746
2024-01-14,6,0,1,0,-0.024287188399500358,0.3,-0.01252641448452008
2024-01-15,0,1,0,0,-0.021245858904035197,-0.2,-0.010770430018580576
2024-01-16,1,1,0,0,-0.02689404225275621,0.1,-0.015200893801319308
2024-01-17,2,1,0,0,-0.023418237115081737,-1.0,-0.009230677270731093
2024-01-18,3,1,0,0,-0.028197469179384132,-0.3,-0.015145366018728214
2024-01-19,4,1,0,0,0.0391462553630587,-0.9,0.14195122341586994
2024-01-20,5,0,1,0,-0.02732851789496552,-0.3,-0.012696917440476258
2024-01-21,6,0,1,0,-0.02298376147287243,-0.5,-0.004213578796618227
2024-01-22,0,1,0,0,-0.023852712757291047,-0.4,-0.008930827244739191
2024-01-23,1,1,0,0,-0.02559061532612828,-0.3,-0.011396914059814202
2024-01-24,2,1,0,0,-0.02993537174822137,0.2,-0.017565724071669384
2024-01-25,3,1,0,0,-0.02732851789496552,-0.7,-0.011188521558089982
2024-01-26,4,1,0,0,-0.030804323032639986,0.0,-0.019291658208206646
2024-01-27,5,0,1,0,-0.02732851789496552,0.5,-0.01315420506181467
2024-01-28,6,0,1,0,-0.020376907619616576,0.5,-0.0039235277910835776
2024-01-29,0,1,0,0,-0.017770053766360726,0.5,0.00302920385735174
2024-01-30,1,1,0,0,-0.009949492206593172,0.4,0.00797509611614191
