FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,-1.1095788692054736,-1.4848484848484849,-1.6239652238549511
2024-01-02,1,1,0,0,-1.132067465789753,-1.9090909090909092,-1.6521733194432573
2024-01-03,2,1,0,0,-1.157950567518829,-1.606060606060606,-1.6112825847677288
2024-01-04,3,1,0,0,-1.0412644531664368,-2.212121212121212,-1.5027308819157803
2024-01-05,4,1,0,0,-0.7646122838654927,-1.4848484848484849,-1.1645565011711365
2024-01-06,5,0,1,0,-0.5953113397687494,-1.0606060606060606,-1.2145971824461101
2024-01-07,6,0,1,0,-0.7177256815529861,-0.7575757575757576,-1.1616705082198346
2024-01-08,0,0,0,1,-1.138432162936247,-1.0,-1.5129009381052416
2024-01-09,1,1,0,0,-1.1770446589583112,-0.9393939393939394,-1.6237897211297871
2024-01-10,2,1,0,0,-1.0728757823273576,-0.8787878787878788,-1.499432270855316
2024-01-11,3,1,0,0,-1.0796647926169514,-1.121212121212121,-1.5424122347804043
2024-01-12,4,1,0,0,-1.0877267423358439,-1.606060606060606,-1.530090169776132
2024-01-13,5,0,1,0,-1.0404158268802377,-0.8787878787878788,-1.549669692552249
2024-01-14,6,0,1,0,-0.49326402885329373,-1.0606060606060606,-1.106363811664805
2024-01-15,0,1,0,0,-1.051023655457728,-1.0,-1.6211870530566093
2024-01-16,1,1,0,0,-1.1290972737880556,-0.3939393939393939,-1.6465740356904162
2024-01-17,2,1,0,0,-0.9918319719953325,0.21212121212121213,-1.465631426190106
2024-01-18,3,1,0,0,-0.9909833457091334,-0.8181818181818182,-1.393056381709092
2024-01-19,4,1,0,0,-0.3863371167921927,-0.21212121212121213,-0.25137638070555246
2024-01-20,5,0,1,0,-0.5987058449135463,-0.3939393939393939,-0.7998802754015836
2024-01-21,6,0,1,0,-0.33244934761854256,0.09090909090909091,-0.4208984770996074
2024-01-22,0,1,0,0,0.6483504826562003,-0.5151515151515151,0.44362934734632353
2024-01-23,1,1,0,0,-0.16951310066829314,-1.0606060606060606,-0.46019358394010035
2024-01-24,2,1,0,0,-0.018881934867932725,-0.45454545454545453,-0.03737951326582974
2024-01-25,3,1,0,0,-0.5284820197305612,-0.09090909090909091,-0.5263088678761457
2024-01-26,4,1,0,0,-0.46525936140871965,0.09090909090909091,-0.5325366474253522
2024-01-27,5,0,1,0,-0.46886602312506626,-0.15151515151515152,-0.6651543948467079
2024-01-28,6,0,1,0,-0.29404900816802804,-0.8787878787878788,-0.6666092937678154
2024-01-29,0,1,0,0,0.6663837912379336,-0.45454545454545453,0.7162452918972644
2024-01-30,1,1,0,0,1.0749973480428558,-0.030303030303030304,0.5581994867362123
2024-01-31,2,1,0,0,1.2858809801633606,0.09090909090909091,1.1672424863625106
2024-02-01,3,1,0,0,0.02800466744457419,-0.3939393939393939,0.23519535617922166
2024-02-02,4,1,0,0,-0.38591280364909286,-1.1818181818181819,-0.8449359324617903
2024-02-03,5,0,1,0,-0.5053569534316327,-0.5757575757575758,-0.23849350047711887
2024-02-04,6,0,1,0,-0.17418054524238893,-0.5757575757575758,0.18767612629078081
2024-02-05,0,1,0,0,-0.19136522753792307,-0.3939393939393939,0.04103543107127552
2024-02-06,1,1,0,0,-0.20282168240161244,-0.8787878787878788,0.008426231239426735
2024-02-07,2,1,0,0,-0.23443301156253313,-0.09090909090909091,0.14307836330872814
2024-02-08,3,1,0,0,0.23188713270393563,0.3939393939393939,0.4920744007862615
2024-02-09,4,1,0,0,0.6731728015275272,0.3939393939393939,0.811299854982705
2024-02-10,5,0,1,0,-0.06661716346663833,-0.2727272727272727,0.37392185869521777
2024-02-11,6,0,1,0,0.28895725045083254,0.5151515151515151,0.5507744612028413
2024-02-12,0,1,0,0,0.4945369682825926,-0.5757575757575758,0.24005272083193427
2024-02-13,1,1,0,0,0.8965736713694706,-0.2727272727272727,0.28595508518854434
2024-02-14,2,1,0,0,1.3087938898907392,0.09090909090909091,0.35815882004756894
2024-02-15,3,1,0,0,0.5707011774689721,0.6363636363636364,0.6015288224426444
2024-02-16,4,1,0,0,0.915667762808953,1.303030303030303,0.766314679070104
2024-02-17,5,0,1,0,1.1310066829320038,0.8787878787878788,1.0241865276569948
2024-02-18,6,0,1,0,-0.04115837488066188,0.2727272727272727,-0.006512504715031242
2024-02-19,0,1,0,0,0.3899437785085392,-0.5151515151515151,0.9288325363848714
2024-02-20,1,1,0,0,0.34517874191153053,0.15151515151515152,0.4093423694676602
2024-02-21,2,1,0,0,0.6014638803436936,0.030303030303030304,0.6116692392091059
2024-02-22,3,1,0,0,0.2749549167285457,0.696969696969697,0.8574141295446994
2024-02-23,4,1,0,0,0.2153389201230508,0.9393939393939394,0.5751462352535848
2024-02-24,5,0,1,0,0.004455288002545927,-0.3333333333333333,0.0025828306640835247
2024-02-25,6,0,1,0,-0.2982921395990241,0.6363636363636364,0.145668428792599
2024-02-26,0,1,0,0,0.21576323326615027,-0.696969696969697,0.05376801375315903
2024-02-27,1,1,0,0,0.7030868781160495,0.15151515151515152,0.758735388508364
2024-02-28,2,1,0,0,-0.34178423676673386,0.09090909090909091,0.01695048261790787
2024-02-29,3,1,0,0,1.0145327251511613,-0.15151515151515152,0.2071524945396073
2024-03-01,4,1,0,0,0.4771401294155086,1.0,0.5447786626493969
2024-03-02,5,0,1,0,0.3248117110427496,0.21212121212121213,0.035356097538206704
2024-03-03,6,0,1,0,0.06682932003818819,0.5151515151515151,0.29892735044854424
2024-03-04,0,1,0,0,0.021427813726530225,-0.45454545454545453,0.2704016229334452
2024-03-05,1,1,0,0,0.006364697146494113,0.15151515151515152,0.18342018520555203
2024-03-06,2,1,0,0,-0.17418054524238893,0.15151515151515152,-0.30156292528269035
2024-03-07,3,1,0,0,0.5723984300413704,1.4242424242424243,0.39751133868379374
2024-03-08,4,1,0,0,1.3898377002227644,1.6666666666666667,1.3617195766346828
2024-03-09,5,0,1,0,0.24970828471411885,0.696969696969697,-0.1197311330923866
2024-03-10,6,0,1,0,0.6368940277925107,1.8484848484848484,0.2278296094918502
2024-03-11,0,1,0,0,0.5830062586188606,0.2727272727272727,0.14113499736133286
2024-03-12,1,1,0,0,0.802163997029808,0.8787878787878788,0.23198192928722147
2024-03-13,2,1,0,0,1.4337541105335738,1.9090909090909092,0.41650484105713553
2024-03-14,3,1,0,0,0.022488596584279246,0.696969696969697,-0.39370232275639633
2024-03-15,4,1,0,0,-0.48371698313355255,1.121212121212121,-0.6288157621051225
2024-03-16,5,0,1,0,-0.21576323326615052,0.21212121212121213,-0.45307405450678223
2024-03-17,6,0,1,0,-0.004455288002545927,1.6666666666666667,0.04664568374443932
2024-03-18,0,1,0,0,-0.34666383791237937,0.9393939393939394,-0.5415988426622154
2024-03-19,1,1,0,0,0.2013365864007637,0.15151515151515152,-0.5646979885742358
2024-03-20,2,1,0,0,0.3863371167921927,0.3333333333333333,-0.5953638224586894
2024-03-21,3,1,0,0,0.12241434178423662,1.0606060606060606,-0.44080683410412363
2024-03-22,4,1,0,0,-0.008274106290442299,0.21212121212121213,-0.41891170223348806
2024-03-23,5,0,1,0,0.8044977193168557,0.09090909090909091,-0.0025828306640835247
2024-03-24,6,0,0,1,-0.10544181606025231,0.696969696969697,-0.6110909203886848
2024-03-25,0,0,0,1,0.511297337435027,-0.8787878787878788,-0.41231588040026057
2024-03-26,1,1,0,0,1.4901877585658214,-0.5757575757575758,0.5812181161054382
2024-03-27,2,1,0,0,0.5129945900074253,0.030303030303030304,-0.1974835079657408
2024-03-28,3,0,0,1,1.4693964145539409,0.030303030303030304,0.13226067405765743
