FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,-0.3537057703669665,0.23076923076923078,-0.38475631699138674
2024-01-02,1,1,0,0,-0.2744042539224053,-0.38461538461538464,-0.3135852730776604
2024-01-03,2,1,0,0,0.09479419680955818,-0.46153846153846156,0.1963738188047296
2024-01-04,3,1,0,0,-0.004989168253134657,-0.15384615384615385,0.008785604019735448
2024-01-05,4,1,0,0,0.7596665134904482,-0.23076923076923078,0.9043286483505026
2024-01-06,5,0,1,0,0.5600997833650627,0.15384615384615385,0.3626340948812723
2024-01-07,6,0,1,0,0.002363290225169056,-0.6923076923076923,-0.0031118308428596895
2024-01-08,0,0,0,1,-0.12998096238429727,-0.15384615384615385,-0.0058921030180527105
2024-01-09,1,1,0,0,2.3519989496487885,-0.15384615384615385,3.3589939562712514
2024-01-10,2,1,0,0,0.3762883214074706,-0.8461538461538461,0.5558770245258122
2024-01-11,3,1,0,0,0.43090658438915513,-0.3076923076923077,0.5167609492835754
2024-01-12,4,1,0,0,-0.16096632311429138,0.07692307692307693,-0.1449791423532986
2024-01-13,5,0,1,0,-0.2938357513293508,-0.07692307692307693,-0.32715591609407635
2024-01-14,6,0,1,0,0.8594498785531411,-0.38461538461538464,0.6394701675674525
2024-01-15,0,1,0,0,1.020153613864636,-0.7692307692307693,0.6287341689844944
2024-01-16,1,1,0,0,0.923521302435502,-0.38461538461538464,0.7808520525247226
2024-01-17,2,1,0,0,0.29698680496290947,-0.6153846153846154,0.3098745065857697
2024-01-18,3,1,0,0,0.8893848880719492,0.23076923076923078,1.2079814551361605
2024-01-19,4,1,0,0,0.33637497538239347,0.15384615384615385,0.7482965227539493
2024-01-20,5,0,1,0,-0.2565482833322392,0.5384615384615384,-0.24955100846525613
2024-01-21,6,0,1,0,-0.34740366309984905,-0.23076923076923078,-0.3746257002530272
2024-01-22,0,1,0,0,-0.35528129718374585,-0.3076923076923077,-0.38611226021553835
2024-01-23,1,1,0,0,-0.35318059476137337,0.0,-0.38391158510267387
2024-01-24,2,1,0,0,0.050679445939736056,0.0,0.15602343724600587
2024-01-25,3,1,0,0,-0.2271384494190245,0.07692307692307693,-0.18088781489665348
2024-01-26,4,1,0,0,0.1341823672290422,-0.07692307692307693,0.3338347352407346
2024-01-27,5,0,1,0,-0.19772861550580978,0.3076923076923077,-0.17731213824230746
2024-01-28,6,0,1,0,-0.11580122103328302,-0.23076923076923078,-0.1233866293572078
2024-01-29,0,1,0,0,-0.338475677804766,-0.38461538461538464,-0.3650909362006011
2024-01-30,1,1,0,0,-0.18932580581631986,-0.07692307692307693,-0.22596521969195033
2024-01-31,2,1,0,0,0.4014967504759404,0.0,0.45751929094090915
2024-02-01,3,1,0,0,0.8562988249195825,-0.23076923076923078,1.4131554519679954
2024-02-02,4,1,0,0,0.1635922011422569,-0.6923076923076923,0.14292364677538877
2024-02-03,5,0,1,0,0.18722510339394732,0.15384615384615385,0.6424869870930349
2024-02-04,6,0,1,0,-0.1231536795115867,-0.07692307692307693,0.011132579745044557
2024-02-05,0,1,0,0,-0.2786056587671503,0.07692307692307693,-0.2621788253125844
2024-02-06,1,1,0,0,-0.3321735705376485,-0.5384615384615384,-0.3484530251715529
2024-02-07,2,1,0,0,-0.14206000131293903,-0.5384615384615384,-0.009846143325272786
2024-02-08,3,1,0,0,-0.2565482833322392,-0.8461538461538461,-0.24205043951842994
2024-02-09,4,1,0,0,-0.00971574870347277,-0.46153846153846156,0.058118058428316625
2024-02-10,5,0,1,0,6.0697170616424865,0.23076923076923078,10.568162352199947
2024-02-11,6,0,1,0,0.155189391452767,-0.6153846153846154,0.3466340769440324
2024-02-12,0,1,0,0,4.31983194380621,0.23076923076923078,4.7803212223332086
2024-02-13,1,1,0,0,-0.34950436552222147,0.0,-0.3808796310309765
2024-02-14,2,1,0,0,-0.34687848749425587,0.5384615384615384,-0.3797249212162794
2024-02-15,3,1,0,0,-0.3542309459725596,0.46153846153846156,-0.3844603525340275
2024-02-16,4,1,0,0,-0.1599159719031051,0.6153846153846154,-0.1660974395711206
2024-02-17,5,0,1,0,-0.35528129718374585,-0.15384615384615385,-0.38606069065099846
2024-02-18,6,0,1,0,0.003938817041948401,0.07692307692307693,0.11076497843607448
2024-02-19,0,1,0,0,0.8615505809755137,0.3076923076923077,1.518135390286312
2024-02-20,1,1,0,0,0.38626665791373993,-0.07692307692307693,0.5805754827079402
2024-02-21,2,1,0,0,-0.23554125910851442,-0.23076923076923078,-0.2386838438159684
2024-02-22,3,1,0,0,-0.002363290225169056,-0.6153846153846154,0.1908328933104185
2024-02-23,4,1,0,0,-0.185649576577168,-0.3076923076923077,-0.1277369705571419
2024-02-24,5,0,1,0,0.31011619510273747,0.6153846153846154,0.5059290985752226
2024-02-25,6,0,1,0,0.1599159719031051,-0.38461538461538464,0.5803507066711958
2024-02-26,0,1,0,0,-0.2969868049629095,0.0,-0.3167971600865023
2024-02-27,1,1,0,0,0.1662180791702225,0.46153846153846156,0.26104429489270725
2024-02-28,2,1,0,0,-0.35580647278933897,-0.38461538461538464,-0.3859805336104637
2024-02-29,3,1,0,0,0.31641830236985485,-0.6923076923076923,0.18108624561238298
