FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,-0.170774517317248,-1.8666666666666667,-0.15049233109413715
2024-01-02,1,1,0,0,-0.169390126325678,-0.8,-0.14921303108350745
2024-01-03,2,1,0,0,0.8356777335541766,-1.0666666666666667,1.2047886954880889
2024-01-04,3,1,0,0,0.47375837432943557,-0.5333333333333333,0.606215822548212
2024-01-05,4,1,0,0,0.3570739907542459,-1.0666666666666667,0.48536350155092056
2024-01-06,5,0,1,0,1.1673382611060295,-0.11428571428571428,0.9896210688977876
2024-01-07,6,0,1,0,0.095226323205854,0.0,0.14622265082849892
2024-01-08,0,0,0,1,-0.16780796519245506,-0.3047619047619048,-0.14479261227316087
2024-01-09,1,1,0,0,-0.16998343675063657,-0.7619047619047619,-0.14911480932041032
2024-01-10,2,1,0,0,-0.16879681590071935,-0.3047619047619048,-0.14766894980994252
2024-01-11,3,1,0,0,-0.16602803391757928,-0.49523809523809526,-0.14479568856999167
2024-01-12,4,1,0,0,-0.169390126325678,-0.6095238095238096,-0.14862304129846093
2024-01-13,5,0,1,0,-0.1648414130676621,-0.6476190476190476,-0.14467153801932078
2024-01-14,6,0,1,0,-0.16761019505080219,-0.1523809523809524,-0.14791900879518757
2024-01-15,0,1,0,0,-0.16345702207609206,0.9904761904761905,-0.1451604494799273
2024-01-16,1,1,0,0,-0.16563249363427354,-0.6095238095238096,-0.14566540163115146
2024-01-17,2,1,0,0,0.3034782823663197,-0.5714285714285714,0.3765353261877184
2024-01-18,3,1,0,0,1.1463746260908259,-0.8761904761904762,1.6052952956554722
2024-01-19,4,1,0,0,0.9080616053991247,0.0,1.6900215642914451
2024-01-20,5,0,1,0,0.5241897604509159,-0.5714285714285714,0.8498086515904317
2024-01-21,6,0,1,0,1.2939111517638624,0.3047619047619048,1.9569204181236732
2024-01-22,0,1,0,0,-0.05191466218387678,0.19047619047619047,-0.01184692896308746
2024-01-23,1,1,0,0,-0.16563249363427354,0.5714285714285714,-0.14412241903502612
2024-01-24,2,1,0,0,-0.16978566660898367,-0.41904761904761906,-0.14889221727115443
2024-01-25,3,1,0,0,0.2910187634421893,-0.9523809523809523,0.6168453070405173
2024-01-26,4,1,0,0,1.0941633086944698,-0.34285714285714286,1.7860563000773744
2024-01-27,5,0,1,0,2.5523225631010353,-0.41904761904761906,3.6051059935326353
2024-01-28,6,0,1,0,1.0979209413858741,0.0,1.298554662361316
2024-01-29,0,1,0,0,1.962967540975501,-0.5714285714285714,2.6092412506135427
2024-01-30,1,1,0,0,1.0985142518108328,-0.38095238095238093,1.1260269269360277
2024-01-31,2,1,0,0,-0.011965093569998263,0.5333333333333333,0.03386222749709469
2024-02-01,3,1,0,0,-0.16800573533410793,0.1523809523809524,-0.14585459388624458
2024-02-02,4,1,0,0,-0.02422684235247583,-1.3714285714285714,0.00497162528177643
2024-02-03,5,0,1,0,0.30604929420780697,-0.41904761904761906,0.7902559396562403
2024-02-04,6,0,1,0,0.28172356678450466,-0.9523809523809523,0.6542840592066286
2024-02-05,0,1,0,0,0.8315245605794664,-0.38095238095238093,1.5263656491906454
2024-02-06,1,1,0,0,0.9897406739017577,-0.0380952380952381,1.776851800224185
2024-02-07,2,1,0,0,-0.14981088230204442,0.45714285714285713,-0.11146379267297508
2024-02-08,3,1,0,0,-0.16681911448419073,-0.1523809523809524,-0.14417317793273401
2024-02-09,4,1,0,0,-0.1691923561840251,0.11428571428571428,-0.14811567205686973
2024-02-10,5,0,1,0,-0.1703789770339423,-0.6095238095238096,-0.14936508804114326
2024-02-11,6,0,1,0,-0.16741242490914934,-0.0380952380952381,-0.1450138859094893
2024-02-12,0,1,0,0,-0.169390126325678,0.0380952380952381,-0.14892407891690182
2024-02-13,1,1,0,0,1.5351907245803564,-0.34285714285714286,1.4914022172958747
2024-02-14,2,1,0,0,1.2652344812241971,0.41904761904761906,1.054343497656109
2024-02-15,3,1,0,0,2.0578972089688756,0.1523809523809524,2.741348643037228
2024-02-16,4,1,0,0,1.500976490074411,0.49523809523809526,1.8081181825348192
2024-02-17,5,0,1,0,1.3587797582260017,0.1523809523809524,1.6466960984041437
2024-02-18,6,0,1,0,0.3701268201033348,-0.6095238095238096,0.6277105677113533
2024-02-19,0,1,0,0,-0.1691923561840251,-0.0761904761904762,-0.14732989795209273
2024-02-20,1,1,0,0,-0.16820350547576077,-0.0380952380952381,-0.14679945648427065
2024-02-21,2,1,0,0,-0.16899458604237225,0.0380952380952381,-0.1479060444014007
2024-02-22,3,1,0,0,-0.169390126325678,0.26666666666666666,-0.14768279314568106
2024-02-23,4,1,0,0,-0.16800573533410793,0.0380952380952381,-0.14554322869987182
2024-02-24,5,0,1,0,-0.16800573533410793,-0.38095238095238093,-0.14641030493517665
2024-02-25,6,0,1,0,-0.1701812068922894,-0.7238095238095238,-0.14880915725672328
2024-02-26,0,1,0,0,-0.16978566660898367,-0.1523809523809524,-0.14914776964359727
2024-02-27,1,1,0,0,-0.16998343675063657,-0.5333333333333333,-0.1493371816341783
2024-02-28,2,1,0,0,0.8878890509505327,0.0761904761904762,1.8674030369092445
2024-02-29,3,1,0,0,1.688462584361326,-0.0380952380952381,1.4848866206082774
2024-03-01,4,1,0,0,0.4037477441843217,-0.0380952380952381,0.6156954312322683
2024-03-02,5,0,1,0,-0.16642357420088502,-0.11428571428571428,-0.14546829889849347
2024-03-03,6,0,1,0,-0.169390126325678,-0.6095238095238096,-0.14810226819210703
2024-03-04,0,1,0,0,-0.16998343675063657,-0.1523809523809524,-0.14891089478762704
2024-03-05,1,1,0,0,-0.170774517317248,-0.41904761904761906,-0.15004868514404074
2024-03-06,2,1,0,0,-0.1703789770339423,0.0761904761904762,-0.1498243352108815
2024-03-07,3,1,0,0,-0.16721465476749645,0.26666666666666666,-0.146166838014569
2024-03-08,4,1,0,0,-0.16840127561741366,0.5714285714285714,-0.14758676873746307
2024-03-09,5,0,1,0,-0.16602803391757928,0.5714285714285714,-0.14522900695215618
2024-03-10,6,0,1,0,-0.16503918320931496,-0.8380952380952381,-0.1444069764918735
2024-03-11,0,1,0,0,-0.16721465476749645,0.22857142857142856,-0.1467965999229278
2024-03-12,1,1,0,0,-0.1670168846258436,0.7619047619047619,-0.14681110246513004
2024-03-13,2,1,0,0,-0.169390126325678,0.19047619047619047,-0.14956658548355953
2024-03-14,3,1,0,0,-0.16761019505080219,0.19047619047619047,-0.14707104954733116
2024-03-15,4,1,0,0,-0.16899458604237225,0.49523809523809526,-0.1476665327195755
2024-03-16,5,0,1,0,-0.16840127561741366,-0.7238095238095238,-0.1473665937785742
2024-03-17,6,0,1,0,-0.16958789646733083,-0.3047619047619048,-0.1486034848400367
2024-03-18,0,1,0,0,-0.16978566660898367,0.49523809523809526,-0.14903834137061658
2024-03-19,1,1,0,0,-0.1691923561840251,-0.19047619047619047,-0.14931432914343537
2024-03-20,2,1,0,0,0.6938765419890732,-0.26666666666666666,0.4789685396461874
2024-03-21,3,1,0,0,1.493263454549949,-0.26666666666666666,1.463864306744149
2024-03-22,4,1,0,0,1.2126276235445352,-0.22857142857142856,1.3488310209377707
2024-03-23,5,0,1,0,-0.1670168846258436,-0.22857142857142856,-0.14734857546856533
2024-03-24,6,0,0,1,-0.16879681590071935,-0.49523809523809526,-0.14860744007881913
2024-03-25,0,0,0,1,-0.1691923561840251,-1.180952380952381,-0.14953692119269127
2024-03-26,1,1,0,0,-0.16681911448419073,-0.49523809523809526,-0.1471560871811535
2024-03-27,2,1,0,0,0.553064201132234,-1.0285714285714285,0.49900512011153775
2024-03-28,3,0,0,1,-0.17136782774220663,-1.9428571428571428,-0.15123349889486784
2024-03-29,4,0,0,1,1.0395787495982793,-1.0285714285714285,1.1829663247124693
2024-03-30,5,0,1,0,0.6456206274257743,-0.49523809523809526,0.4148987252869677
2024-03-31,6,0,0,1,-0.1691923561840251,-0.34285714285714286,-0.14932971062758926
2024-04-01,0,1,0,0,-0.16958789646733083,0.1523809523809524,-0.14905460179672214
2024-04-02,1,1,0,0,1.1216533583842179,-0.8,0.859568862492553
2024-04-03,2,1,0,0,0.9612617735037451,-0.34285714285714286,0.982600520058966
2024-04-04,3,1,0,0,0.7528120442016265,-0.1523809523809524,1.02955821356147
2024-04-05,4,1,0,0,0.9608662332204395,0.0761904761904762,1.262540235627857
2024-04-06,5,0,1,0,0.3185088131319374,-0.1523809523809524,0.5041229793605203
2024-04-07,6,0,1,0,-0.02580900348569874,-0.19047619047619047,0.042330613465775234
2024-04-08,0,1,0,0,1.5897752836765469,-0.19047619047619047,1.2337852102085811
2024-04-09,1,1,0,0,0.2918098440088008,-1.9428571428571428,0.24252875994200082
2024-04-13,5,0,1,0,2.1907987441596,-0.22857142857142856,2.0818901426934793
2024-04-14,6,0,1,0,1.655039430421992,-0.7619047619047619,1.2483716913672245
2024-04-15,0,1,0,0,1.7282143828335517,0.38095238095238093,0.6935804551875566
2024-04-16,1,1,0,0,-0.16662134434253786,-0.49523809523809526,-0.14900538104742964
2024-04-17,2,1,0,0,-0.16286371165113345,0.1523809523809524,-0.14773860595961097
2024-04-18,3,1,0,0,-0.15732614768485326,-0.7619047619047619,-0.14673573319277586
2024-04-19,4,1,0,0,-0.13695582309460827,-0.41904761904761906,-0.13573313784199426
2024-04-20,5,0,1,0,-0.16780796519245506,-0.22857142857142856,-0.14810358660503453
2024-04-21,6,0,1,0,-0.1691923561840251,-0.8761904761904762,-0.1496973280988678
2024-04-22,0,1,0,0,-0.1632592519344392,-0.0761904761904762,-0.14701084202364298
2024-04-23,1,1,0,0,0.15079973301030875,-0.26666666666666666,0.5062794634388988
2024-04-24,2,1,0,0,0.0250179229190873,0.0761904761904762,0.2498771541287886
2024-04-25,3,1,0,0,-0.1703789770339423,-0.8,-0.14966700460153579
2024-04-26,4,1,0,0,-0.1703789770339423,-1.3714285714285714,-0.15004736673111324
2024-04-27,5,0,1,0,-0.17057674717559515,-1.4476190476190476,-0.15002737080171316
2024-04-28,6,0,1,0,-0.16721465476749645,-0.9523809523809523,-0.14772366394643288
2024-04-29,0,1,0,0,-0.16622580405923212,0.26666666666666666,-0.14653621336975084
2024-04-30,1,1,0,0,-0.16602803391757928,-0.22857142857142856,-0.1474612997738647
2024-05-01,2,0,0,1,-0.16662134434253786,-0.45714285714285713,-0.1484419792564206
2024-05-02,3,1,0,0,-0.16246817136782774,0.0761904761904762,-0.14616112489188327
2024-05-03,4,1,0,0,-0.14348223776915278,1.5238095238095237,-0.13698057620687656
2024-05-04,5,0,1,0,0.09858841561395267,-0.9523809523809523,0.06543931578763773
2024-05-05,6,0,1,0,0.5024350448691008,-0.6476190476190476,0.31031474087280586
2024-05-06,0,1,0,0,0.9100393068156534,-0.34285714285714286,0.42291247853115616
2024-05-07,1,1,0,0,-0.16306148179278632,-0.5333333333333333,-0.14561442299795563
2024-05-08,2,1,0,0,0.7603273095844354,-0.49523809523809526,0.6688276919451287
2024-05-09,3,1,0,0,1.1212578181009123,-0.8380952380952381,1.1143941302059113
2024-05-10,4,1,0,0,1.4404588267286345,-0.41904761904761906,1.2618891593771708
2024-05-11,5,0,1,0,-0.16978566660898367,-0.9142857142857143,-0.14992783062568857
2024-05-12,6,0,1,0,-0.1642481026427035,-0.6095238095238096,-0.14798317155765817
2024-05-13,0,0,0,1,-0.16167709080121628,-0.5714285714285714,-0.14517473228664166
2024-05-14,1,1,0,0,-0.16602803391757928,-0.8,-0.15000517751743395
2024-05-15,2,1,0,0,0.03569751056834194,-0.8761904761904762,-0.009087930176851361
2024-05-16,3,1,0,0,1.0702331215544731,0.0,0.974729594881921
2024-05-17,4,1,0,0,0.9161701812068922,0.19047619047619047,1.105247860257019
2024-05-18,5,0,1,0,0.2235791451385627,-0.7619047619047619,0.33068993372503014
2024-05-19,6,0,1,0,0.4187782749499394,-0.8761904761904762,0.615683785251409
2024-05-20,0,1,0,0,2.022694123754666,0.0380952380952381,1.5650869973997052
2024-05-21,1,1,0,0,0.5999357247039628,-0.0380952380952381,0.5145325086294246
2024-05-22,2,1,0,0,-0.15515067612667177,-0.0380952380952381,-0.14664827846858647
2024-05-23,3,1,0,0,2.7979530790338925,0.0380952380952381,1.6008568585351168
2024-05-24,4,1,0,0,1.689846975352896,0.19047619047619047,0.824873727628524
2024-05-25,5,0,1,0,2.5001112457046797,0.19047619047619047,1.9630846577660976
