FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-17,2,1,0,0,0.9333851880660036,-1.5019157088122606,1.0561836106059843
2024-01-18,3,1,0,0,1.5608274533770394,-0.5210727969348659,2.112855954211684
2024-01-19,4,1,0,0,1.2019186251088023,-0.22988505747126436,2.0881066481512183
2024-01-20,5,0,1,0,1.2082152712187713,-0.842911877394636,1.7692668849091993
2024-01-21,6,0,1,0,1.3504453951145434,-1.4252873563218391,1.9758668592356452
2024-01-22,0,1,0,0,2.3649462007148543,-0.6130268199233716,2.7928899846634296
2024-01-23,1,1,0,0,1.419708502324203,-0.39846743295019155,1.7305391082545674
2024-01-24,2,1,0,0,2.5723651313961886,-0.29118773946360155,3.6238346207356047
2024-01-25,3,1,0,0,2.3464266533325926,-0.27586206896551724,3.953567454664609
2024-01-26,4,1,0,0,1.2578476582032336,-0.47509578544061304,1.9595018914757045
2024-01-27,5,0,1,0,1.8638072485508452,-0.22988505747126436,2.6092477804588916
2024-01-28,6,0,1,0,1.7712095116395354,-1.0268199233716475,2.0524068956879344
2024-01-29,0,1,0,0,2.4164305424375425,0.04597701149425287,3.168134234229084
2024-01-30,1,1,0,0,1.4097079467377818,-0.5057471264367817,1.4388068761469297
2024-03-04,0,1,0,0,0.047780432246235904,-1.2260536398467432,0.09174938245747882
2024-03-05,1,1,0,0,0.6970757634683409,0.13793103448275862,1.0930836796751204
2024-03-06,2,1,0,0,0.7192992203270553,0.12260536398467432,0.9888390720309497
2024-03-07,3,1,0,0,2.2719780728558994,0.06130268199233716,2.7338420577509446
2024-03-08,4,1,0,0,0.8581958256940201,0.1839080459770115,1.0396789454509736
2024-03-09,5,0,1,0,1.8967720428912713,-0.01532567049808429,2.112912082629346
2024-03-10,6,0,1,0,0.60299646276645,-0.9042145593869731,0.6531350059948269
2024-03-11,0,1,0,0,0.8296757227253365,-0.1685823754789272,0.8823343601022576
2024-03-12,1,1,0,0,0.06333685204733597,0.7049808429118773,0.0686664667524877
2024-03-13,2,1,0,0,0.058151378780302604,0.3524904214559387,0.05194435594979417
2024-03-14,3,1,0,0,-0.012222901272292905,0.5057471264367817,-0.005717822695525681
2024-03-15,4,1,0,0,-0.009259773691130988,0.26053639846743293,0.00015944628276561343
