FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-06,4,1,0,0,16.34,63,367459
2024-12-07,5,0,1,0,96.67,53,1983294
2024-12-08,6,0,0,1,41.38,54,1098886
2024-12-09,0,1,0,0,56.34,76,1519505
2024-12-10,1,1,0,0,36.99,73,1120204
2024-12-11,2,1,0,0,117.48,76,3542119
2024-12-12,3,1,0,0,179.8,118,6169832
2024-12-13,4,1,0,0,182.49,117,6191009
2024-12-14,5,0,1,0,42.35,47,1286491
2024-12-15,6,0,1,0,44.14,84,1307785
2024-12-16,0,1,0,0,8.77,59,291596
2024-12-17,1,1,0,0,4.83,65,148371
2024-12-18,2,1,0,0,25.2,64,794530
2024-12-19,3,1,0,0,27.8,81,790740
2024-12-20,4,1,0,0,118.0,96,3579109
2024-12-21,5,0,1,0,210.0,55,5484388
2024-12-22,6,0,1,0,81.4,56,2607823
2024-12-23,0,1,0,0,66.9,70,1676153
2024-12-24,1,1,0,0,78.5,26,1876266
2024-12-25,2,0,0,1,91.1,33,2574498
2024-12-26,3,1,0,0,322.0,105,8814651
2024-12-27,4,1,0,0,376.0,134,12259918
2024-12-28,5,0,1,0,558.0,99,13123936
2024-12-29,6,0,1,0,548.0,129,17695328
2024-12-30,0,1,0,0,831.0,104,20330992
2024-12-31,1,1,0,0,189.0,53,3510287
2025-01-01,2,0,0,1,152.0,10,2235837
2025-01-02,3,1,0,0,177.0,44,4928463
2025-01-03,4,1,0,0,680.0,33,18190600
2025-01-04,5,0,1,0,52.0,33,1388109
2025-01-05,6,0,1,0,7.0,28,229763
2025-01-06,0,0,0,1,13.0,28,485139
2025-01-07,1,1,0,0,39.0,42,1283274
2025-01-08,2,1,0,0,9.0,44,309375
2025-01-09,3,1,0,0,23.0,50,789655
2025-01-10,4,1,0,0,26.0,32,952191
2025-01-11,5,0,1,0,6.0,17,220859
2025-01-12,6,0,1,0,13.0,14,491619
2025-01-13,0,1,0,0,39.0,36,1185604
2025-01-14,1,1,0,0,39.0,43,1179192
2025-01-15,2,1,0,0,84.0,41,2420810
2025-01-16,3,1,0,0,45.0,46,1415910
2025-01-17,4,1,0,0,52.0,42,1592023
2025-01-18,5,0,1,0,33.0,16,999492
2025-01-19,6,0,1,0,71.0,38,2311150
2025-01-20,0,1,0,0,69.0,47,2243930
2025-01-21,1,1,0,0,56.0,37,2003279
2025-01-22,2,1,0,0,56.0,40,1892424
2025-01-23,3,1,0,0,35.0,38,1406780
2025-01-24,4,1,0,0,33.0,40,1109119
2025-01-25,5,0,1,0,112.0,23,4154612
2025-01-26,6,0,1,0,18.0,27,702657
2025-01-27,0,1,0,0,78.0,51,2945685
2025-01-28,1,1,0,0,45.0,47,1484887
2025-01-29,2,1,0,0,60.0,50,2168813
2025-01-30,3,1,0,0,96.0,43,2611685
2025-01-31,4,1,0,0,48.0,44,888593
2025-02-01,5,0,1,0,35.0,27,994670
2025-02-02,6,0,1,0,41.0,36,1394276
2025-02-03,0,1,0,0,147.0,41,3802595
2025-02-04,1,1,0,0,28.0,37,798226
2025-02-05,2,1,0,0,108.0,49,2619928
2025-02-06,3,1,0,0,49.0,41,1330364
2025-02-07,4,1,0,0,208.0,53,6108357
2025-02-08,5,0,1,0,50.0,21,1347379
2025-02-09,6,0,1,0,62.0,35,1966732
2025-02-10,0,1,0,0,41.0,61,1085603
2025-02-11,1,1,0,0,62.0,42,1841066
2025-02-12,2,1,0,0,51.0,56,1666425
2025-02-13,3,1,0,0,42.0,48,892025
2025-02-14,4,1,0,0,112.0,68,3748866
2025-02-15,5,0,1,0,127.0,46,3514382
2025-02-16,6,0,1,0,23.0,40,700191
2025-02-17,0,1,0,0,65.0,78,1825162
2025-02-18,1,1,0,0,90.0,56,2516089
2025-02-19,2,1,0,0,56.0,69,1751196
2025-02-20,3,1,0,0,42.0,99,1472898
2025-02-21,4,1,0,0,70.0,88,2054624
2025-02-22,5,0,1,0,36.0,21,1013946
2025-02-23,6,0,1,0,31.0,37,1070386
2025-02-24,0,1,0,0,54.0,53,1320816
2025-02-25,1,1,0,0,51.0,64,1584838
2025-02-26,2,1,0,0,88.0,53,2444933
2025-02-27,3,1,0,0,50.0,55,1421558
2025-02-28,4,1,0,0,60.0,63,1680363
2025-03-01,5,0,1,0,107.0,38,2840124
2025-03-02,6,0,1,0,26.0,31,875787
2025-03-03,0,1,0,0,123.0,71,3290425
2025-03-04,1,1,0,0,68.0,43,1510837
2025-03-05,2,1,0,0,30.0,60,844106
2025-03-06,3,1,0,0,52.0,70,1606721
2025-03-07,4,1,0,0,121.0,55,3376183
2025-03-08,5,0,1,0,38.0,33,1309425
2025-03-09,6,0,1,0,47.0,43,1512391
2025-03-10,0,1,0,0,128.0,65,4427623
2025-03-11,1,1,0,0,70.0,46,1554171
2025-03-12,2,1,0,0,35.0,77,1025498
2025-03-13,3,1,0,0,118.0,67,2848159
2025-03-14,4,1,0,0,118.0,80,3499821
2025-03-15,5,0,1,0,14.0,40,420711
2025-03-16,6,0,1,0,85.0,46,2627215
2025-03-17,0,1,0,0,129.0,51,3762991
2025-03-18,1,1,0,0,121.0,63,4011984
2025-03-19,2,1,0,0,205.0,65,5693993
2025-03-20,3,1,0,0,62.0,63,1911466
2025-03-21,4,1,0,0,86.0,83,3170031
2025-03-22,5,0,1,0,119.0,22,3632162
2025-03-23,6,0,1,0,68.0,51,2197090
2025-03-24,0,0,0,1,49.0,20,1995367
2025-03-25,1,1,0,0,66.0,72,2270541
2025-03-26,2,1,0,0,113.0,63,3512428
2025-03-27,3,1,0,0,64.0,50,2307519
2025-03-28,4,1,0,0,100.0,44,2402717
2025-03-29,5,0,1,0,20.0,56,648246
2025-03-30,6,0,1,0,62.0,38,2157500
2025-03-31,0,1,0,0,35.0,50,1044612
