FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-07,5,0,1,0,18.49,60,379412
2024-12-08,6,0,0,1,78.16,64,2075470
2024-12-09,0,1,0,0,50.6,56,1364895
2024-12-10,1,1,0,0,36.73,62,1112424
2024-12-11,2,1,0,0,48.91,54,1474754
2024-12-12,3,1,0,0,39.33,52,1349768
2024-12-13,4,1,0,0,28.6,51,970293
2024-12-14,5,0,1,0,114.31,59,3472323
2024-12-15,6,0,1,0,150.18,80,4449048
2024-12-16,0,1,0,0,57.65,51,1917386
2024-12-17,1,1,0,0,61.2,58,1879532
2024-12-18,2,1,0,0,28.15,60,887376
2024-12-19,3,1,0,0,64.0,47,1821858
2024-12-20,4,1,0,0,46.870000000000005,51,1422081
2024-12-21,5,0,1,0,104.5,35,2724433
2024-12-22,6,0,1,0,25.91,53,830856
2024-12-23,0,1,0,0,18.49,42,462270
2024-12-24,1,1,0,0,99.4,33,2376033
2024-12-25,2,0,0,1,178.64,43,5038550
2024-12-26,3,1,0,0,20.38,32,557346
2024-12-27,4,1,0,0,124.5,50,4061677
2024-12-28,5,0,1,0,77.4,20,1822705
2024-12-29,6,0,1,0,79.1,37,2558186
2024-12-30,0,1,0,0,4.91,23,120042
2024-12-31,1,1,0,0,38.91,29,722375
2025-01-01,2,0,0,1,8.0,41,114518
2025-01-02,3,1,0,0,53.0,31,1489407
2025-01-03,4,1,0,0,9.0,25,235186
2025-01-04,5,0,1,0,27.0,40,710053
2025-01-05,6,0,1,0,1.0,10,35747
2025-01-06,0,0,0,1,27.0,33,1033956
2025-01-07,1,1,0,0,135.0,43,4476130
2025-01-08,2,1,0,0,20.0,44,709806
2025-01-09,3,1,0,0,152.0,68,5292262
2025-01-10,4,1,0,0,189.0,67,6824184
2025-01-11,5,0,1,0,166.0,43,5683634
2025-01-12,6,0,1,0,181.0,85,6787036
2025-01-13,0,1,0,0,97.0,64,2920232
2025-01-14,1,1,0,0,298.0,75,9041607
2025-01-15,2,1,0,0,111.0,67,3204214
2025-01-16,3,1,0,0,86.0,69,2692469
2025-01-17,4,1,0,0,104.0,45,3168340
2025-01-18,5,0,1,0,62.0,66,1866756
