FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-29,6,0,1,0,73.3,47,2367704
2024-12-30,0,1,0,0,91.4,32,2236079
2024-12-31,1,1,0,0,59.0,28,1095181
2025-01-01,2,0,0,1,42.0,47,610653
2025-01-02,3,1,0,0,172.0,32,4791301
2025-01-03,4,1,0,0,348.0,30,9309475
2025-01-04,5,0,1,0,691.0,38,18605886
2025-01-05,6,0,1,0,640.0,37,20959785
2025-01-06,0,0,0,1,352.0,46,13176020
2025-01-07,1,1,0,0,414.0,42,13705336
2025-01-08,2,1,0,0,243.0,48,8387509
2025-01-09,3,1,0,0,253.0,53,8813739
2025-01-10,4,1,0,0,194.0,52,7016914
2025-01-11,5,0,1,0,120.0,58,4081852
2025-01-12,6,0,1,0,292.0,60,10932122
2025-01-13,0,1,0,0,281.0,52,8452953
2025-01-14,1,1,0,0,210.0,59,6379282
2025-01-15,2,1,0,0,267.0,59,7701859
2025-01-16,3,1,0,0,76.0,48,2383650
2025-01-17,4,1,0,0,273.0,49,8313446
2025-01-18,5,0,1,0,152.0,59,4601474
2025-01-19,6,0,1,0,201.0,51,6521755
2025-01-20,0,1,0,0,142.0,58,4575195
2025-01-21,1,1,0,0,203.0,66,7294599
2025-01-22,2,1,0,0,365.0,60,12249175
2025-01-23,3,1,0,0,200.0,54,8017593
2025-01-24,4,1,0,0,155.0,68,5149610
2025-01-25,5,0,1,0,247.0,60,9160366
2025-01-26,6,0,1,0,256.0,58,10071457
2025-01-27,0,1,0,0,429.0,57,16277478
2025-01-28,1,1,0,0,70.0,56,2312189
2025-01-29,2,1,0,0,109.0,44,3955759
2025-01-30,3,1,0,0,174.0,61,4727598
2025-01-31,4,1,0,0,352.0,51,6480909
2025-02-01,5,0,1,0,221.0,57,6251751
2025-02-02,6,0,1,0,243.0,69,8210083
2025-02-03,0,1,0,0,63.0,43,1633682
2025-02-04,1,1,0,0,255.0,60,7193124
2025-02-05,2,1,0,0,160.0,55,3887777
2025-02-06,3,1,0,0,197.0,83,5333060
2025-02-07,4,1,0,0,217.0,49,6352778
2025-02-08,5,0,1,0,134.0,38,3592724
2025-02-09,6,0,1,0,136.0,42,4327002
2025-02-10,0,1,0,0,105.0,43,2763191
2025-02-11,1,1,0,0,274.0,57,8134707
2025-02-12,2,1,0,0,156.0,44,5132509
2025-02-13,3,1,0,0,35.0,31,752128
2025-02-14,4,1,0,0,191.0,52,6377098
2025-02-15,5,0,1,0,287.0,66,7958482
2025-02-16,6,0,1,0,407.0,46,12344713
2025-02-17,0,1,0,0,312.0,56,8784053
2025-02-18,1,1,0,0,169.0,51,4752927
2025-02-19,2,1,0,0,253.0,70,7942416
2025-02-20,3,1,0,0,164.0,65,5780584
2025-02-21,4,1,0,0,189.0,65,5517694
2025-02-22,5,0,1,0,197.0,71,5611756
2025-02-23,6,0,1,0,262.0,55,9010606
2025-02-24,0,1,0,0,228.0,36,5553433
2025-02-25,1,1,0,0,159.0,63,4953490
2025-02-26,2,1,0,0,438.0,62,12128255
2025-02-27,3,1,0,0,192.0,65,5501805
2025-02-28,4,1,0,0,159.0,50,4488281
2025-03-01,5,0,1,0,241.0,59,6414408
2025-03-02,6,0,1,0,278.0,57,9422687
2025-03-03,0,1,0,0,216.0,59,5753625
2025-03-04,1,1,0,0,231.0,55,5093821
2025-03-05,2,1,0,0,208.0,49,5874452
2025-03-06,3,1,0,0,304.0,67,9484215
2025-03-07,4,1,0,0,121.0,48,3365617
2025-03-08,5,0,1,0,297.0,67,10249685
2025-03-09,6,0,1,0,223.0,46,7136484
2025-03-10,0,1,0,0,85.0,56,2941818
2025-03-11,1,1,0,0,49.0,37,1092062
2025-03-12,2,1,0,0,130.0,51,3858489
2025-03-13,3,1,0,0,45.0,39,1095863
2025-03-14,4,1,0,0,160.0,59,4726704
2025-03-15,5,0,1,0,241.0,68,7503904
2025-03-16,6,0,1,0,19.0,48,603447
2025-03-17,0,1,0,0,81.0,55,2351011
2025-03-18,1,1,0,0,176.0,32,5815314
2025-03-19,2,1,0,0,135.0,48,3757370
2025-03-20,3,1,0,0,162.0,58,5015143
2025-03-21,4,1,0,0,75.0,61,2770162
2025-03-22,5,0,1,0,123.0,60,3727742
2025-03-23,6,0,1,0,214.0,57,6906796
2025-03-24,0,0,0,1,78.0,47,3162017
2025-03-25,1,1,0,0,109.0,65,3767339
2025-03-26,2,1,0,0,86.0,50,2678534
2025-03-27,3,1,0,0,87.0,54,3148079
2025-03-28,4,1,0,0,48.0,33,1165231
2025-03-29,5,0,1,0,137.0,63,4373207
2025-03-30,6,0,1,0,80.0,46,2809628
2025-03-31,0,1,0,0,157.0,56,4732436
