FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,3.64,9,75892
2024-12-04,2,1,0,0,118.38,31,2734057
2024-12-05,3,1,0,0,105.37,47,2417387
2024-12-06,4,1,0,0,36.15,38,812871
2024-12-07,5,0,1,0,12.18,33,249922
2024-12-08,6,0,0,1,51.6,38,1370213
2024-12-09,0,1,0,0,120.12,39,3239737
2024-12-10,1,1,0,0,75.28,50,2279682
2024-12-11,2,1,0,0,90.41,43,2726093
2024-12-12,3,1,0,0,66.84,49,2293758
2024-12-13,4,1,0,0,70.99,50,2408406
2024-12-14,5,0,1,0,192.47,38,5846365
2024-12-15,6,0,1,0,144.95,35,4294306
2024-12-16,0,1,0,0,109.64,33,3646062
2024-12-17,1,1,0,0,191.0,51,5880858
2024-12-18,2,1,0,0,212.0,48,6697974
2024-12-19,3,1,0,0,159.0,51,4521306
2024-12-20,4,1,0,0,94.0,67,2850731
2024-12-21,5,0,1,0,184.0,40,4787681
2024-12-22,6,0,1,0,146.0,35,4675268
2024-12-23,0,1,0,0,52.8,35,1324854
2024-12-24,1,1,0,0,125.0,25,2976683
2024-12-25,2,0,0,1,81.7,30,2309298
2024-12-26,3,1,0,0,76.3,21,2087227
2024-12-27,4,1,0,0,89.7,25,2923624
2024-12-28,5,0,1,0,47.5,16,1117651
2024-12-29,6,0,1,0,44.3,14,1433032
2024-12-30,0,1,0,0,11.3,16,276664
2024-12-31,1,1,0,0,67.8,18,1258617
2025-01-01,2,0,0,1,1.0,17,20614
2025-01-02,3,1,0,0,6.0,20,155116
2025-01-03,4,1,0,0,16.0,22,418072
2025-01-04,5,0,1,0,45.0,22,1205014
2025-01-05,6,0,1,0,28.0,20,929498
2025-01-06,0,0,0,1,40.0,28,1502157
2025-01-07,1,1,0,0,50.0,33,1671744
2025-01-08,2,1,0,0,74.0,28,2575192
2025-01-09,3,1,0,0,58.0,24,2032026
2025-01-10,4,1,0,0,114.0,35,4129420
2025-01-11,5,0,1,0,44.0,25,1510816
2025-01-12,6,0,1,0,197.0,38,7375373
2025-01-13,0,1,0,0,20.0,35,611733
2025-01-14,1,1,0,0,87.0,37,2643457
2025-01-15,2,1,0,0,46.0,38,1330362
2025-01-16,3,1,0,0,95.0,46,2977337
2025-01-17,4,1,0,0,114.0,58,3473862
2025-01-18,5,0,1,0,161.0,32,4865425
2025-01-19,6,0,1,0,264.0,53,8560532
2025-01-20,0,1,0,0,312.0,41,10082036
2025-01-21,1,1,0,0,298.0,61,10744457
2025-01-22,2,1,0,0,269.0,57,9022302
2025-01-23,3,1,0,0,296.0,60,11855856
2025-01-24,4,1,0,0,148.0,54,4916200
2025-01-25,5,0,1,0,208.0,52,7742352
2025-01-26,6,0,1,0,196.0,41,7722599
2025-01-27,0,1,0,0,291.0,29,11033683
2025-01-28,1,1,0,0,74.0,55,2443738
2025-01-29,2,1,0,0,57.0,40,2063403
2025-01-30,3,1,0,0,94.0,52,2550507
2025-01-31,4,1,0,0,124.0,43,2291167
2025-02-01,5,0,1,0,28.0,30,801359
2025-02-02,6,0,1,0,109.0,54,3686984
2025-02-03,0,1,0,0,12.0,19,300788
2025-02-04,1,1,0,0,102.0,37,2876024
2025-02-05,2,1,0,0,35.0,44,839930
2025-02-06,3,1,0,0,80.0,39,2162816
2025-02-07,4,1,0,0,41.0,26,1193922
2025-02-08,5,0,1,0,83.0,40,2228528
2025-02-09,6,0,1,0,100.0,44,3168825
2025-02-10,0,1,0,0,23.0,18,602125
2025-02-11,1,1,0,0,154.0,51,4578005
2025-02-12,2,1,0,0,20.0,30,653367
2025-02-13,3,1,0,0,22.0,29,460235
2025-02-14,4,1,0,0,120.0,40,3999567
2025-02-15,5,0,1,0,25.0,23,681808
2025-02-16,6,0,1,0,89.0,27,2693650
2025-02-17,0,1,0,0,36.0,31,1022766
2025-02-18,1,1,0,0,66.0,48,1861972
2025-02-19,2,1,0,0,52.0,33,1634593
2025-02-20,3,1,0,0,47.0,38,1648971
2025-02-21,4,1,0,0,57.0,42,1673627
2025-02-22,5,0,1,0,119.0,59,3385467
2025-02-23,6,0,1,0,71.0,37,2444756
2025-02-24,0,1,0,0,46.0,27,1124098
2025-02-25,1,1,0,0,192.0,42,5967563
2025-02-26,2,1,0,0,186.0,21,5143704
2025-02-27,3,1,0,0,110.0,36,3150418
2025-02-28,4,1,0,0,158.0,43,4454728
2025-03-01,5,0,1,0,129.0,37,3430555
2025-03-02,6,0,1,0,105.0,46,3566346
2025-03-03,0,1,0,0,4.0,30,104943
2025-03-04,1,1,0,0,5.0,21,105535
2025-03-05,2,1,0,0,12.0,25,346090
2025-03-06,3,1,0,0,34.0,27,1060375
2025-03-07,4,1,0,0,90.0,51,2506756
2025-03-08,5,0,1,0,9.0,25,308054
2025-03-09,6,0,1,0,36.0,32,1154697
2025-03-10,0,1,0,0,1.0,28,42846
2025-03-11,1,1,0,0,69.0,22,1545590
2025-03-12,2,1,0,0,45.0,35,1344792
2025-03-13,3,1,0,0,74.0,36,1782541
2025-03-14,4,1,0,0,116.0,54,3419579
2025-03-15,5,0,1,0,86.0,56,2681804
2025-03-16,6,0,1,0,223.0,46,6913570
2025-03-17,0,1,0,0,22.0,27,630715
2025-03-18,1,1,0,0,75.0,42,2486694
2025-03-19,2,1,0,0,30.0,25,839606
2025-03-20,3,1,0,0,225.0,54,6972071
2025-03-21,4,1,0,0,127.0,46,4662152
2025-03-22,5,0,1,0,56.0,42,1704506
2025-03-23,6,0,1,0,174.0,46,5601360
2025-03-24,0,0,0,1,53.0,31,2145840
2025-03-25,1,1,0,0,78.0,50,2674953
2025-03-26,2,1,0,0,55.0,37,1697504
2025-03-27,3,1,0,0,54.0,49,1941955
2025-03-28,4,1,0,0,88.0,39,2132816
2025-03-29,5,0,1,0,46.0,29,1481288
2025-03-30,6,0,1,0,39.0,34,1362559
2025-03-31,0,1,0,0,24.0,38,723061
