FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-04,2,1,0,0,204.59,74,4725346
2024-12-05,3,1,0,0,182.74,59,4192450
2024-12-06,4,1,0,0,230.71,72,5187117
2024-12-07,5,0,1,0,219.47,81,4502486
2024-12-08,6,0,0,1,100.06,72,2656978
2024-12-09,0,1,0,0,200.99,76,5420647
2024-12-10,1,1,0,0,203.97,66,6176955
2024-12-11,2,1,0,0,84.68,81,2553096
2024-12-12,3,1,0,0,72.34,76,2482123
2024-12-13,4,1,0,0,73.18,78,2482880
2024-12-14,5,0,1,0,54.25,63,1647986
2024-12-15,6,0,1,0,48.2,69,1427966
2024-12-16,0,1,0,0,97.91,64,3256280
2024-12-17,1,1,0,0,90.9,60,2791953
2024-12-18,2,1,0,0,101.0,62,3188139
2024-12-19,3,1,0,0,112.0,85,3184483
2024-12-20,4,1,0,0,185.9,83,5650912
2024-12-21,5,0,1,0,227.0,74,5906880
2024-12-22,6,0,1,0,123.4,80,3950737
2024-12-23,0,1,0,0,84.9,66,2127291
2024-12-24,1,1,0,0,95.8,45,2289528
2024-12-25,2,0,0,1,44.92,45,1268533
2024-12-26,3,1,0,0,72.1,40,1972864
2024-12-27,4,1,0,0,112.0,41,3653794
2024-12-28,5,0,1,0,122.0,45,2870583
2024-12-29,6,0,1,0,111.7,66,3611594
2024-12-30,0,1,0,0,265.1,44,6493964
2024-12-31,1,1,0,0,144.8,61,2694221
2025-01-01,2,0,0,1,101.0,40,1484882
2025-01-02,3,1,0,0,130.0,50,3625662
2025-01-03,4,1,0,0,117.0,47,3128332
2025-01-04,5,0,1,0,219.0,69,5889952
2025-01-05,6,0,1,0,148.0,68,4853104
2025-01-06,0,0,0,1,308.0,71,11534388
2025-01-07,1,1,0,0,380.0,65,12590888
2025-01-08,2,1,0,0,259.0,74,8937518
2025-01-09,3,1,0,0,270.0,69,9419509
2025-01-10,4,1,0,0,173.0,65,6254248
2025-01-11,5,0,1,0,196.0,77,6672564
2025-01-12,6,0,1,0,260.0,86,9739343
