FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-05,3,1,0,0,53.68,48,1231509
2024-12-06,4,1,0,0,32.72,34,735632
2024-12-07,5,0,1,0,133.47,39,2738072
2024-12-08,6,0,0,1,102.59,28,2724345
2024-12-09,0,1,0,0,51.05,54,1376978
2024-12-10,1,1,0,0,36.39,53,1101893
2024-12-11,2,1,0,0,35.13,54,1059239
2024-12-12,3,1,0,0,30.83,49,1058094
2024-12-13,4,1,0,0,27.71,44,940068
2024-12-14,5,0,1,0,17.78,37,540156
2024-12-15,6,0,1,0,27.19,22,805412
2024-12-16,0,1,0,0,66.59,38,2214420
2024-12-17,1,1,0,0,62.3,51,1912543
2024-12-18,2,1,0,0,49.9,48,1574195
2024-12-19,3,1,0,0,20.0,48,567826
2024-12-20,4,1,0,0,47.5,43,1440596
2024-12-21,5,0,1,0,157.0,32,4083507
2024-12-22,6,0,1,0,81.8,30,2620817
2024-12-23,0,1,0,0,42.1,39,1056447
2024-12-24,1,1,0,0,39.1,17,935271
2024-12-25,2,0,0,1,33.3,33,941290
2024-12-26,3,1,0,0,186.0,34,5077870
2024-12-27,4,1,0,0,116.0,40,3791888
2024-12-28,5,0,1,0,175.0,30,4120319
2024-12-29,6,0,1,0,135.0,46,4378190
2024-12-30,0,1,0,0,143.0,31,3487434
2024-12-31,1,1,0,0,99.9,24,1855854
2025-01-01,2,0,0,1,20.0,13,288893
2025-01-02,3,1,0,0,69.0,22,1927368
2025-01-03,4,1,0,0,84.0,25,2240004
2025-01-04,5,0,1,0,52.0,20,1397173
2025-01-05,6,0,1,0,30.0,18,992310
2025-01-06,0,0,0,1,41.0,18,1518871
2025-01-07,1,1,0,0,119.0,25,3942247
2025-01-08,2,1,0,0,53.0,29,1816386
2025-01-09,3,1,0,0,71.0,28,2465248
2025-01-10,4,1,0,0,66.0,33,2384908
2025-01-11,5,0,1,0,71.0,22,2424876
2025-01-12,6,0,1,0,83.0,18,3098815
2025-01-13,0,1,0,0,60.0,33,1808366
2025-01-14,1,1,0,0,45.0,26,1354176
2025-01-15,2,1,0,0,97.0,29,2815574
2025-01-16,3,1,0,0,164.0,33,5155180
2025-01-17,4,1,0,0,97.0,30,2964595
2025-01-18,5,0,1,0,63.0,20,1924101
2025-01-19,6,0,1,0,120.0,22,3881502
2025-01-20,0,1,0,0,97.0,32,3140719
2025-01-21,1,1,0,0,78.0,30,2798068
2025-01-22,2,1,0,0,81.0,33,2713335
2025-01-23,3,1,0,0,55.0,32,2218465
2025-01-24,4,1,0,0,57.0,29,1905683
2025-01-25,5,0,1,0,49.0,26,1822951
2025-01-26,6,0,1,0,37.0,17,1442180
2025-01-27,0,1,0,0,88.0,25,3322138
2025-01-28,1,1,0,0,109.0,39,3607702
2025-01-29,2,1,0,0,45.0,27,1631987
2025-01-30,3,1,0,0,66.0,26,1794954
2025-01-31,4,1,0,0,59.0,30,1087568
2025-02-01,5,0,1,0,91.0,20,2585637
2025-02-02,6,0,1,0,52.0,23,1759440
2025-02-03,0,1,0,0,90.0,27,2315283
2025-02-04,1,1,0,0,69.0,32,1955277
2025-02-05,2,1,0,0,116.0,39,2813041
2025-02-06,3,1,0,0,50.0,33,1356482
2025-02-07,4,1,0,0,58.0,27,1702764
2025-02-08,5,0,1,0,56.0,20,1488532
2025-02-09,6,0,1,0,22.0,18,693473
2025-02-10,0,1,0,0,116.0,31,3057428
2025-02-11,1,1,0,0,57.0,28,1689429
2025-02-12,2,1,0,0,69.0,41,2263742
2025-02-13,3,1,0,0,19.0,21,413835
2025-02-14,4,1,0,0,94.0,26,3155789
2025-02-15,5,0,1,0,64.0,25,1758678
2025-02-16,6,0,1,0,76.0,16,2307712
2025-02-17,0,1,0,0,106.0,30,2993296
2025-02-18,1,1,0,0,95.0,28,2674325
2025-02-19,2,1,0,0,117.0,32,3681020
2025-02-20,3,1,0,0,57.0,37,2013811
2025-02-21,4,1,0,0,69.0,29,2013220
2025-02-22,5,0,1,0,48.0,23,1356445
2025-02-23,6,0,1,0,25.0,21,850977
2025-02-24,0,1,0,0,79.0,25,1918699
2025-02-25,1,1,0,0,129.0,30,4012300
2025-02-26,2,1,0,0,112.0,38,3098048
2025-02-27,3,1,0,0,122.0,37,3488250
2025-02-28,4,1,0,0,47.0,31,1331677
2025-03-01,5,0,1,0,66.0,25,1749331
2025-03-02,6,0,1,0,27.0,23,931392
2025-03-03,0,1,0,0,75.0,34,1992431
2025-03-04,1,1,0,0,85.0,28,1888322
2025-03-05,2,1,0,0,84.0,35,2367191
2025-03-06,3,1,0,0,99.0,41,3069230
2025-03-07,4,1,0,0,37.0,31,1016089
2025-03-08,5,0,1,0,155.0,33,5348199
2025-03-09,6,0,1,0,42.0,18,1342698
2025-03-10,0,1,0,0,85.0,35,2941540
2025-03-11,1,1,0,0,193.0,27,4289799
2025-03-12,2,1,0,0,122.0,33,3596252
2025-03-13,3,1,0,0,219.0,46,5299941
2025-03-14,4,1,0,0,105.0,37,3114713
2025-03-15,5,0,1,0,103.0,34,3208032
2025-03-16,6,0,1,0,53.0,15,1641142
2025-03-17,0,1,0,0,85.0,31,2471457
2025-03-18,1,1,0,0,127.0,33,4192481
2025-03-19,2,1,0,0,185.0,36,5156973
2025-03-20,3,1,0,0,142.0,39,4395114
2025-03-21,4,1,0,0,106.0,31,3896965
2025-03-22,5,0,1,0,174.0,35,5304046
2025-03-23,6,0,1,0,85.0,28,2742692
2025-03-24,0,0,0,1,77.0,29,3101433
2025-03-25,1,1,0,0,234.0,40,8038363
2025-03-26,2,1,0,0,178.0,32,5534132
2025-03-27,3,1,0,0,84.0,46,3052320
2025-03-28,4,1,0,0,95.0,29,2290638
2025-03-29,5,0,1,0,115.0,39,3670745
2025-03-30,6,0,1,0,78.0,26,2737215
2025-03-31,0,1,0,0,83.0,28,2485001
