FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-18,0,1,0,0,310.47,130,4990544
2024-11-19,1,1,0,0,243.88,118,3896323
2024-11-20,2,1,0,0,136.15,100,2598229
2024-11-21,3,1,0,0,178.14,125,3216553
2024-11-22,4,1,0,0,259.08,156,5230291
2024-11-23,5,0,1,0,150.65,180,2887033
2024-11-24,6,0,1,0,37.510000000000005,139,277689
2024-11-25,0,1,0,0,93.19,26,383263
2024-11-26,1,1,0,0,68.01,42,535549
2024-11-27,2,1,0,0,46.68000000000001,115,906462
2024-11-28,3,1,0,0,106.91,126,2251023
2024-11-29,4,1,0,0,192.53,153,4278753
2024-11-30,5,0,1,0,179.49,172,4091318
2024-12-01,6,0,1,0,228.51,197,5522367
2024-12-02,0,1,0,0,126.59,134,2641442
2024-12-03,1,1,0,0,90.1,142,1682170
2024-12-04,2,1,0,0,94.2,155,2175594
2024-12-05,3,1,0,0,106.16,170,2435501
2024-12-06,4,1,0,0,133.48000000000002,166,3001220
2024-12-07,5,0,1,0,182.61,146,3746326
2024-12-08,6,0,0,1,225.85,171,5997631
2024-12-09,0,1,0,0,207.69,157,5601546
2024-12-10,1,1,0,0,150.65,158,4562198
2024-12-11,2,1,0,0,146.41,165,4414752
2024-12-12,3,1,0,0,121.64,159,4174267
2024-12-13,4,1,0,0,114.03,153,3868831
2024-12-14,5,0,1,0,95.14,194,2889978
2024-12-15,6,0,1,0,95.57,176,2831532
2024-12-16,0,1,0,0,70.7,132,2351342
2024-12-17,1,1,0,0,172.10000000000002,166,5285919
2024-12-18,2,1,0,0,53.1,127,1674307
2024-12-19,3,1,0,0,210.6,155,5980814
2024-12-20,4,1,0,0,117.1,186,3551411
2024-12-21,5,0,1,0,91.8,162,2395452
2024-12-22,6,0,1,0,248.6,152,7948401
2024-12-23,0,1,0,0,382.3,135,9589029
2024-12-24,1,1,0,0,360.16,78,8614945
2024-12-25,2,0,0,1,506.6,115,14298773
2024-12-26,3,1,0,0,193.6,124,5299474
2024-12-27,4,1,0,0,165.5,120,5401862
2024-12-28,5,0,1,0,96.4,95,2270820
2024-12-29,6,0,1,0,175.5,125,5655650
2024-12-30,0,1,0,0,106.4,111,2601432
2024-12-31,1,1,0,0,166.3,75,3081283
2025-01-01,2,0,0,1,407.0,83,5979276
2025-01-02,3,1,0,0,10.0,8,279980
2025-01-23,3,1,0,0,89.0,80,3552444
2025-01-24,4,1,0,0,149.0,114,4957806
2025-01-25,5,0,1,0,166.0,147,6148146
2025-01-26,6,0,1,0,111.0,110,4348580
2025-01-27,0,1,0,0,92.0,94,3462827
2025-01-28,1,1,0,0,50.0,75,1638105
2025-01-29,2,1,0,0,49.0,81,1784194
2025-01-30,3,1,0,0,320.0,125,8669284
2025-01-31,4,1,0,0,176.0,108,3227210
2025-02-01,5,0,1,0,193.0,144,5469668
2025-02-02,6,0,1,0,131.0,144,4419101
2025-02-03,0,1,0,0,131.0,71,3376375
2025-02-04,1,1,0,0,34.0,77,966091
