FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-06,4,1,0,0,49.56,42,1114092
2024-12-07,5,0,1,0,180.69,82,3706923
2024-12-08,6,0,0,1,100.25,69,2662348
2024-12-09,0,1,0,0,0.07,20,1799
2024-12-15,6,0,1,0,18.78,35,556381
2024-12-16,0,1,0,0,0.08,44,2664
2024-12-17,1,1,0,0,14.259999999999998,80,437547
2024-12-18,2,1,0,0,26.0,81,818777
2024-12-19,3,1,0,0,61.06,60,1736340
2024-12-20,4,1,0,0,52.4,85,1588590
2024-12-21,5,0,1,0,97.3,57,2539266
2024-12-22,6,0,1,0,19.41,80,621171
2024-12-23,0,1,0,0,3.2299999999999995,50,80920
2024-12-24,1,1,0,0,15.44,37,369104
2024-12-25,2,0,0,1,24.86,31,701445
2024-12-26,3,1,0,0,15.3,20,417085
2024-12-27,4,1,0,0,12.29,23,399759
2024-12-28,5,0,1,0,8.4,20,197578
2024-12-29,6,0,1,0,95.9,31,3098092
2024-12-30,0,1,0,0,0.03,15,725
2024-12-31,1,1,0,0,1.46,21,27069
2025-01-01,2,0,0,1,21.0,25,306130
2025-01-02,3,1,0,0,7.0,18,191104
2025-01-03,4,1,0,0,36.0,24,952215
2025-01-04,5,0,1,0,8.0,28,216224
2025-01-05,6,0,1,0,25.0,20,823537
2025-01-06,0,0,0,1,6.0,23,226391
2025-01-07,1,1,0,0,0.0,16,748
2025-01-08,2,1,0,0,8.0,30,249518
2025-01-09,3,1,0,0,8.0,21,269084
2025-01-10,4,1,0,0,23.0,35,822791
2025-01-11,5,0,1,0,6.0,16,222165
2025-01-12,6,0,1,0,26.0,37,989881
2025-01-13,0,1,0,0,19.0,16,558517
2025-01-14,1,1,0,0,42.0,57,1276876
2025-01-15,2,1,0,0,39.0,60,1127099
2025-01-16,3,1,0,0,35.0,49,1111869
2025-01-17,4,1,0,0,21.0,54,651953
2025-01-18,5,0,1,0,24.0,49,707170
2025-01-19,6,0,1,0,49.0,54,1582291
2025-01-20,0,1,0,0,56.0,23,1802835
2025-01-21,1,1,0,0,73.0,79,2628686
2025-01-22,2,1,0,0,190.0,73,6358264
2025-01-23,3,1,0,0,47.0,65,1883182
2025-01-24,4,1,0,0,82.0,78,2751617
2025-01-25,5,0,1,0,115.0,56,4264752
2025-01-26,6,0,1,0,181.0,48,7118174
2025-01-27,0,1,0,0,14.0,20,557535
2025-01-28,1,1,0,0,92.0,100,3044841
2025-01-29,2,1,0,0,50.0,62,1825876
2025-01-30,3,1,0,0,124.0,70,3368148
2025-01-31,4,1,0,0,9.0,67,171343
2025-02-01,5,0,1,0,0.0,25,4328
2025-02-02,6,0,1,0,55.0,40,1881802
2025-02-03,0,1,0,0,5.0,27,138960
2025-02-04,1,1,0,0,101.0,82,2847689
2025-02-05,2,1,0,0,32.0,52,768744
2025-02-06,3,1,0,0,137.0,62,3700271
2025-02-07,4,1,0,0,95.0,60,2784237
2025-02-08,5,0,1,0,6.0,36,160581
2025-02-09,6,0,1,0,91.0,65,2888250
2025-02-10,0,1,0,0,10.0,33,259268
2025-02-11,1,1,0,0,39.0,52,1136605
2025-02-12,2,1,0,0,82.0,77,2702815
2025-02-13,3,1,0,0,17.0,40,353045
2025-02-14,4,1,0,0,48.0,77,1580606
2025-02-15,5,0,1,0,40.0,44,1114124
2025-02-16,6,0,1,0,25.0,25,781711
2025-02-17,0,1,0,0,36.0,27,1013610
2025-02-18,1,1,0,0,171.0,80,4785913
2025-02-19,2,1,0,0,215.0,69,6736052
2025-02-20,3,1,0,0,171.0,52,6029971
2025-02-21,4,1,0,0,33.0,57,982770
2025-02-22,5,0,1,0,4.0,36,126841
2025-02-23,6,0,1,0,55.0,53,1864083
2025-02-24,0,1,0,0,29.0,16,715123
2025-02-25,1,1,0,0,189.0,79,5887556
2025-02-26,2,1,0,0,130.0,75,3620741
2025-02-27,3,1,0,0,67.0,44,1918794
2025-02-28,4,1,0,0,88.0,94,2493204
2025-03-01,5,0,1,0,137.0,83,3655710
2025-03-02,6,0,1,0,47.0,28,1597829
2025-03-03,0,1,0,0,34.0,29,916034
2025-03-04,1,1,0,0,161.0,43,3571308
2025-03-05,2,1,0,0,183.0,68,5164547
2025-03-06,3,1,0,0,177.0,47,5527243
2025-03-07,4,1,0,0,100.0,82,2778942
2025-03-08,5,0,1,0,67.0,49,2308922
2025-03-09,6,0,1,0,63.0,42,2016609
2025-03-10,0,1,0,0,47.0,31,1614099
2025-03-11,1,1,0,0,235.0,61,5242435
2025-03-12,2,1,0,0,184.0,76,5445061
2025-03-13,3,1,0,0,36.0,33,882979
2025-03-14,4,1,0,0,104.0,64,3070712
2025-03-15,5,0,1,0,108.0,56,3378363
2025-03-16,6,0,1,0,206.0,36,6386632
2025-03-17,0,1,0,0,25.0,24,738543
2025-03-18,1,1,0,0,78.0,81,2582462
2025-03-19,2,1,0,0,91.0,80,2533745
2025-03-20,3,1,0,0,59.0,54,1838559
2025-03-21,4,1,0,0,68.0,77,2490573
2025-03-22,5,0,1,0,45.0,63,1383954
2025-03-23,6,0,1,0,123.0,47,3976682
2025-03-24,0,0,0,1,91.0,42,3690922
2025-03-25,1,1,0,0,36.0,44,1252871
2025-03-26,2,1,0,0,114.0,71,3529552
2025-03-27,3,1,0,0,134.0,69,4846609
2025-03-28,4,1,0,0,53.0,60,1279828
2025-03-29,5,0,1,0,55.0,80,1774842
2025-03-30,6,0,1,0,94.0,32,3302087
2025-03-31,0,1,0,0,193.0,28,5808454
