FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-04,2,1,0,0,397.64,23,9184175
2024-12-05,3,1,0,0,238.24,20,5465578
2024-12-06,4,1,0,0,291.87,24,6562249
2024-12-07,5,0,1,0,167.24,21,3430890
2024-12-08,6,0,0,1,188.58,27,5007907
2024-12-09,0,1,0,0,332.48,25,8967130
2024-12-10,1,1,0,0,213.57,26,6467801
2024-12-11,2,1,0,0,333.4,27,10052627
2024-12-12,3,1,0,0,291.55,21,10004508
2024-12-13,4,1,0,0,352.41,18,11955753
2024-12-14,5,0,1,0,284.21,50,8633074
2024-12-15,6,0,1,0,174.44,35,5167893
2024-12-16,0,1,0,0,173.31,20,5763419
2024-12-17,1,1,0,0,239.0,15,7341478
2024-12-18,2,1,0,0,176.0,16,5540799
2024-12-19,3,1,0,0,343.0,26,9741448
2024-12-20,4,1,0,0,250.0,23,7585048
2024-12-21,5,0,1,0,254.0,27,6632444
2024-12-22,6,0,1,0,110.0,23,3517923
2024-12-23,0,1,0,0,113.0,28,2845317
2024-12-24,1,1,0,0,170.0,22,4072849
2024-12-25,2,0,0,1,213.0,26,6020892
2024-12-26,3,1,0,0,231.0,17,6331882
2024-12-27,4,1,0,0,163.0,19,5322471
2024-12-28,5,0,1,0,269.0,25,6322981
2024-12-29,6,0,1,0,192.0,25,6202281
2024-12-30,0,1,0,0,281.0,21,6862414
2024-12-31,1,1,0,0,260.0,30,4823843
2025-01-01,2,0,0,1,431.0,27,6328676
2025-01-02,3,1,0,0,250.0,23,6966313
2025-01-03,4,1,0,0,412.0,22,11038471
2025-01-04,5,0,1,0,335.0,36,9026291
2025-01-05,6,0,1,0,300.0,28,9836179
2025-01-06,0,0,0,1,283.0,26,10601493
2025-01-07,1,1,0,0,263.0,30,8702130
2025-01-08,2,1,0,0,349.0,28,12062615
2025-01-09,3,1,0,0,303.0,26,10564780
2025-01-10,4,1,0,0,315.0,31,11392572
2025-01-11,5,0,1,0,296.0,37,10117682
2025-01-12,6,0,1,0,275.0,36,10279917
2025-01-13,0,1,0,0,307.0,33,9221449
2025-01-14,1,1,0,0,370.0,36,11230889
2025-01-15,2,1,0,0,462.0,44,13338419
2025-01-16,3,1,0,0,314.0,34,9876688
2025-01-17,4,1,0,0,410.0,37,12495647
2025-01-18,5,0,1,0,377.0,38,11412243
2025-01-19,6,0,1,0,364.0,36,11806966
2025-01-20,0,1,0,0,344.0,34,11120078
2025-01-21,1,1,0,0,447.0,37,16080891
2025-01-22,2,1,0,0,848.0,34,28436562
2025-01-23,3,1,0,0,661.0,33,26481093
2025-01-24,4,1,0,0,565.0,31,18808204
2025-01-25,5,0,1,0,585.0,35,21742903
2025-01-26,6,0,1,0,781.0,32,30711050
2025-01-27,0,1,0,0,271.0,28,10287957
2025-01-28,1,1,0,0,507.0,36,16722476
2025-01-29,2,1,0,0,442.0,29,16012838
2025-01-30,3,1,0,0,396.0,38,10754485
2025-01-31,4,1,0,0,430.0,40,7930934
2025-02-01,5,0,1,0,263.0,37,7441157
2025-02-02,6,0,1,0,643.0,41,21752608
2025-02-03,0,1,0,0,347.0,33,8951904
2025-02-04,1,1,0,0,345.0,32,9742161
2025-02-05,2,1,0,0,560.0,20,13576414
2025-02-06,3,1,0,0,472.0,31,12776476
2025-02-07,4,1,0,0,243.0,24,7120820
2025-02-08,5,0,1,0,515.0,32,13765388
2025-02-09,6,0,1,0,508.0,26,16147225
2025-02-10,0,1,0,0,442.0,27,11641531
2025-02-11,1,1,0,0,507.0,25,15040877
2025-02-12,2,1,0,0,505.0,25,16661768
2025-02-13,3,1,0,0,771.0,21,16410770
2025-02-14,4,1,0,0,322.0,29,10772371
2025-02-15,5,0,1,0,554.0,24,15329132
2025-02-16,6,0,1,0,512.0,18,15530659
2025-02-17,0,1,0,0,564.0,25,15891368
2025-02-18,1,1,0,0,723.0,28,20326039
2025-02-19,2,1,0,0,538.0,32,16880323
2025-02-20,3,1,0,0,437.0,27,15402419
2025-02-21,4,1,0,0,608.0,30,17720166
2025-02-22,5,0,1,0,561.0,29,15932684
2025-02-23,6,0,1,0,386.0,33,13248480
