FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-30,5,0,1,0,132.88,111,3028758
2024-12-01,6,0,1,0,42.46,65,1026074
2024-12-02,0,1,0,0,101.71,90,2122213
2024-12-03,1,1,0,0,70.9,96,1323690
2024-12-04,2,1,0,0,46.18,92,1066679
2024-12-05,3,1,0,0,183.09,113,4200352
2024-12-06,4,1,0,0,182.57,82,4104889
2024-12-07,5,0,1,0,195.02,112,4000855
2024-12-08,6,0,0,1,70.45,77,1870956
2024-12-09,0,1,0,0,128.96,106,3478147
2024-12-10,1,1,0,0,207.47,101,6283055
2024-12-11,2,1,0,0,51.53,103,1553762
2024-12-12,3,1,0,0,109.3,97,3750757
2024-12-13,4,1,0,0,98.76,101,3350490
2024-12-14,5,0,1,0,93.96,88,2854026
2024-12-15,6,0,1,0,78.54,88,2326931
2024-12-16,0,1,0,0,211.63,105,7037755
2024-12-17,1,1,0,0,203.0,106,6242092
2024-12-18,2,1,0,0,420.0,100,13254847
2024-12-19,3,1,0,0,214.0,106,6091449
2024-12-20,4,1,0,0,345.0,110,10463556
2024-12-21,5,0,1,0,168.0,83,4375095
2024-12-22,6,0,1,0,231.0,97,7410778
2024-12-23,0,1,0,0,335.0,89,8402007
2024-12-24,1,1,0,0,156.0,71,3729000
2024-12-25,2,0,0,1,219.0,53,6172543
2024-12-26,3,1,0,0,132.0,52,3602994
2024-12-27,4,1,0,0,160.0,61,5213238
2024-12-28,5,0,1,0,242.0,54,5704336
2024-12-29,6,0,1,0,203.0,41,6551114
2024-12-30,0,1,0,0,244.0,38,5959711
2024-12-31,1,1,0,0,327.0,49,6063491
2025-01-01,2,0,0,1,205.0,32,3007364
2025-01-02,3,1,0,0,253.0,53,7047888
2025-01-03,4,1,0,0,198.0,49,5302627
2025-01-04,5,0,1,0,187.0,54,5051001
2025-01-05,6,0,1,0,195.0,50,6379266
2025-01-06,0,0,0,1,299.0,38,11188214
2025-01-07,1,1,0,0,268.0,57,8867982
2025-01-08,2,1,0,0,347.0,55,11982179
2025-01-09,3,1,0,0,123.0,48,4288101
2025-01-10,4,1,0,0,190.0,61,6884296
2025-01-11,5,0,1,0,206.0,61,7022318
2025-01-12,6,0,1,0,193.0,64,7234875
2025-01-13,0,1,0,0,152.0,64,4575978
2025-01-14,1,1,0,0,268.0,58,8132876
2025-01-15,2,1,0,0,182.0,71,5254474
2025-01-16,3,1,0,0,75.0,75,2359890
2025-01-17,4,1,0,0,256.0,76,7801052
2025-01-18,5,0,1,0,252.0,72,7630707
2025-01-19,6,0,1,0,168.0,57,5456060
2025-01-20,0,1,0,0,145.0,81,4681797
2025-01-21,1,1,0,0,182.0,69,6547370
2025-01-22,2,1,0,0,186.0,72,6243529
2025-01-23,3,1,0,0,259.0,87,10396263
2025-01-24,4,1,0,0,328.0,64,10920424
2025-01-25,5,0,1,0,234.0,83,8683408
2025-01-26,6,0,1,0,146.0,64,5742469
2025-01-27,0,1,0,0,132.0,90,5023436
2025-01-28,1,1,0,0,414.0,101,13652888
2025-01-29,2,1,0,0,215.0,91,7788038
2025-01-30,3,1,0,0,273.0,91,7421834
2025-01-31,4,1,0,0,298.0,104,5485393
2025-02-01,5,0,1,0,349.0,93,9899226
2025-02-02,6,0,1,0,365.0,88,12331933
2025-02-03,0,1,0,0,163.0,93,4213919
2025-02-04,1,1,0,0,213.0,91,6002536
2025-02-05,2,1,0,0,75.0,56,1815116
2025-02-06,3,1,0,0,198.0,84,5353064
2025-02-07,4,1,0,0,218.0,84,6400034
2025-02-08,5,0,1,0,250.0,90,6684132
2025-02-09,6,0,1,0,149.0,61,4744689
2025-02-10,0,1,0,0,233.0,77,6134527
2025-02-11,1,1,0,0,116.0,84,3429459
2025-02-12,2,1,0,0,317.0,91,10465609
2025-02-13,3,1,0,0,379.0,63,8058751
2025-02-14,4,1,0,0,359.0,94,11986131
2025-02-15,5,0,1,0,665.0,60,18417906
2025-02-16,6,0,1,0,479.0,62,14521827
2025-02-17,0,1,0,0,602.0,72,16966149
2025-02-18,1,1,0,0,123.0,59,3462789
2025-02-19,2,1,0,0,388.0,86,12196479
2025-02-20,3,1,0,0,298.0,84,10506624
2025-02-21,4,1,0,0,423.0,68,12326800
2025-02-22,5,0,1,0,292.0,63,8297997
2025-02-23,6,0,1,0,306.0,66,10505879
2025-02-24,0,1,0,0,560.0,89,13601774
2025-02-25,1,1,0,0,426.0,85,13253523
2025-02-26,2,1,0,0,317.0,71,8768746
2025-02-27,3,1,0,0,348.0,85,9962906
2025-02-28,4,1,0,0,274.0,90,7721544
2025-03-01,5,0,1,0,388.0,68,10312512
2025-03-02,6,0,1,0,483.0,61,16383400
2025-03-03,0,1,0,0,368.0,74,9813627
2025-03-04,1,1,0,0,444.0,67,9803400
2025-03-05,2,1,0,0,175.0,86,4957290
2025-03-06,3,1,0,0,129.0,81,4021779
2025-03-07,4,1,0,0,196.0,78,5446923
2025-03-08,5,0,1,0,251.0,76,8645149
2025-03-09,6,0,1,0,106.0,53,3402569
2025-03-10,0,1,0,0,156.0,77,5378748
2025-03-11,1,1,0,0,49.0,56,1097145
2025-03-12,2,1,0,0,156.0,82,4614661
2025-03-13,3,1,0,0,241.0,68,5849347
2025-03-14,4,1,0,0,211.0,92,6228701
2025-03-15,5,0,1,0,198.0,114,6167981
2025-03-16,6,0,1,0,143.0,56,4416670
2025-03-17,0,1,0,0,155.0,75,4507864
2025-03-18,1,1,0,0,138.0,77,4542789
2025-03-19,2,1,0,0,357.0,87,9923038
2025-03-20,3,1,0,0,187.0,82,5802728
2025-03-21,4,1,0,0,190.0,94,7005582
2025-03-22,5,0,1,0,176.0,86,5362223
2025-03-23,6,0,1,0,188.0,69,6053854
2025-03-24,0,0,0,1,386.0,86,15643953
2025-03-25,1,1,0,0,298.0,84,10264406
2025-03-26,2,1,0,0,208.0,85,6433876
2025-03-27,3,1,0,0,228.0,103,8259717
2025-03-28,4,1,0,0,181.0,93,4361992
2025-03-29,5,0,1,0,342.0,83,10938956
2025-03-30,6,0,1,0,369.0,57,12909109
2025-03-31,0,1,0,0,305.0,101,9165052
