FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-03,0,1,0,0,3262.0,71,7022916
2025-02-04,1,1,0,0,1214.0,75,3183544
2025-02-05,2,1,0,0,2751.0,55,3855203
2025-02-06,3,1,0,0,3266.0,77,4777041
2025-02-07,4,1,0,0,938.0,61,1823395
2025-02-08,5,0,1,0,546.0,51,832646
2025-02-09,6,0,1,0,2109.0,58,6243313
2025-02-10,0,1,0,0,1897.0,55,5243496
2025-02-11,1,1,0,0,698.0,67,2488611
2025-02-12,2,1,0,0,3043.0,82,6995984
2025-02-13,3,1,0,0,2576.0,70,6903168
2025-02-14,4,1,0,0,1197.0,58,3852309
2025-02-15,5,0,1,0,2018.0,40,3976247
2025-02-16,6,0,1,0,974.0,69,3615472
2025-02-17,0,1,0,0,3221.0,79,11714841
2025-02-18,1,1,0,0,2740.0,75,12744974
2025-02-19,2,1,0,0,1037.0,71,6607250
2025-02-20,3,1,0,0,864.0,70,4043988
2025-02-21,4,1,0,0,938.0,67,4865442
2025-02-22,5,0,1,0,2601.0,39,7462950
2025-02-23,6,0,1,0,2076.0,27,8736073
2025-02-24,0,1,0,0,1542.0,59,4268192
2025-02-25,1,1,0,0,1981.0,53,4778620
2025-02-26,2,1,0,0,1102.0,55,3398678
2025-02-27,3,1,0,0,782.0,56,2753146
2025-02-28,4,1,0,0,365.0,37,884323
2025-03-01,5,0,1,0,613.0,41,1884402
2025-03-02,6,0,1,0,273.0,36,922127
2025-03-03,0,1,0,0,3927.0,61,8548756
2025-03-04,1,1,0,0,1367.0,59,4208313
2025-03-05,2,1,0,0,1324.0,44,8558609
2025-03-06,3,1,0,0,1467.0,56,7294946
2025-03-07,4,1,0,0,1861.0,77,9558172
2025-03-08,5,0,1,0,1017.0,53,4527604
2025-03-09,6,0,1,0,1252.0,66,6873457
2025-03-10,0,1,0,0,797.0,58,4250527
2025-03-11,1,1,0,0,1848.0,58,10507678
2025-03-12,2,1,0,0,1610.0,67,9194486
2025-03-13,3,1,0,0,582.0,51,3060921
2025-03-14,4,1,0,0,265.0,63,1673426
2025-03-15,5,0,1,0,158.0,26,912800
2025-03-16,6,0,1,0,259.0,36,844839
2025-03-17,0,1,0,0,1260.0,51,4587621
2025-03-18,1,1,0,0,334.0,39,1022295
2025-03-19,2,1,0,0,798.0,56,3418339
2025-03-20,3,1,0,0,340.0,55,1366136
2025-03-21,4,1,0,0,139.0,54,804448
2025-03-22,5,0,1,0,558.0,47,1419262
2025-03-23,6,0,1,0,605.0,84,4453347
2025-03-24,0,0,0,1,1368.0,72,4653211
2025-03-25,1,1,0,0,2304.0,70,9785017
2025-03-26,2,1,0,0,471.0,48,1346804
2025-03-27,3,1,0,0,844.0,75,3664632
2025-03-28,4,1,0,0,137.0,59,800158
2025-03-29,5,0,1,0,749.0,45,2646506
2025-03-30,6,0,1,0,855.0,29,3365005
2025-03-31,0,1,0,0,400.0,44,774082
