FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-03-01,5,0,1,0,506.0,20,1554258
2025-03-02,6,0,1,0,2707.0,45,9145161
2025-03-03,0,1,0,0,1512.0,18,3292693
2025-03-04,1,1,0,0,2172.0,45,6684213
2025-03-05,2,1,0,0,1135.0,44,7334358
2025-03-06,3,1,0,0,1604.0,57,7970832
2025-03-07,4,1,0,0,956.0,60,4911365
2025-03-08,5,0,1,0,202.0,15,900888
2025-03-09,6,0,1,0,561.0,43,3080573
2025-03-10,0,1,0,0,2421.0,47,12910704
2025-03-11,1,1,0,0,1112.0,49,6322441
2025-03-12,2,1,0,0,1562.0,46,8921524
2025-03-13,3,1,0,0,1506.0,52,7911865
2025-03-14,4,1,0,0,1419.0,52,8958155
2025-03-15,5,0,1,0,443.0,28,2560800
2025-03-16,6,0,1,0,1866.0,56,6082929
2025-03-17,0,1,0,0,1312.0,52,4779984
2025-03-18,1,1,0,0,244.0,31,743732
2025-03-19,2,1,0,0,1484.0,58,6357154
2025-03-20,3,1,0,0,4535.0,58,18250595
2025-03-21,4,1,0,0,2269.0,73,13072825
2025-03-22,5,0,1,0,1494.0,29,3801712
2025-03-23,6,0,1,0,970.0,81,7149912
2025-03-24,0,0,0,1,1069.0,41,3633132
2025-03-25,1,1,0,0,1912.0,48,8120794
2025-03-26,2,1,0,0,463.0,18,1326839
2025-03-27,3,1,0,0,1347.0,53,5849682
2025-03-28,4,1,0,0,1317.0,53,7677987
2025-03-29,5,0,1,0,2357.0,27,8332026
2025-03-30,6,0,1,0,838.0,32,3299781
2025-03-31,0,1,0,0,564.0,18,1092198
