FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-04,2,1,0,0,296.05,112,6837716
2024-12-05,3,1,0,0,244.73,112,5614524
2024-12-06,4,1,0,0,115.76,111,2602574
2024-12-07,5,0,1,0,297.31,151,6099402
2024-12-08,6,0,0,1,327.25,126,8690520
2024-12-09,0,1,0,0,183.21,120,4941278
2024-12-10,1,1,0,0,103.02,138,3119790
2024-12-11,2,1,0,0,132.84,164,4005300
2024-12-12,3,1,0,0,177.04000000000002,212,6075057
2024-12-13,4,1,0,0,159.63,219,5415914
2024-12-14,5,0,1,0,263.47,243,8003236
2024-12-15,6,0,1,0,296.23,253,8776352
2024-12-16,0,1,0,0,217.51,209,7233583
2024-12-17,1,1,0,0,427.7,217,13140660
2024-12-18,2,1,0,0,195.2,245,6174053
2024-12-19,3,1,0,0,87.7,194,2494370
2024-12-20,4,1,0,0,144.2,220,4379564
2024-12-21,5,0,1,0,76.06,188,1984070
2024-12-22,6,0,1,0,203.1,220,6506704
2024-12-23,0,1,0,0,154.0,217,3860974
2024-12-24,1,1,0,0,98.5,138,2353701
2024-12-25,2,0,0,1,366.6,194,10345043
2024-12-26,3,1,0,0,204.9,108,5599467
2024-12-27,4,1,0,0,113.9,118,3714291
2024-12-28,5,0,1,0,37.2,80,875647
2024-12-29,6,0,1,0,89.80000000000001,155,2903122
2024-12-30,0,1,0,0,75.81,100,1854054
2024-12-31,1,1,0,0,202.3,106,3761490
2025-01-01,2,0,0,1,138.0,80,2036538
2025-01-02,3,1,0,0,227.0,148,6313856
2025-01-03,4,1,0,0,182.0,93,4888716
2025-01-04,5,0,1,0,289.0,168,7805924
2025-01-05,6,0,1,0,282.0,163,9221366
2025-01-06,0,0,0,1,254.0,159,9481731
2025-01-07,1,1,0,0,120.0,125,3967521
2025-01-08,2,1,0,0,102.0,158,3536911
2025-01-09,3,1,0,0,144.0,140,5004298
2025-01-10,4,1,0,0,731.0,148,26431529
2025-01-11,5,0,1,0,431.0,197,14707991
2025-01-12,6,0,1,0,255.0,183,9538169
2025-01-13,0,1,0,0,191.0,137,5731544
2025-01-14,1,1,0,0,185.0,136,5602757
2025-01-15,2,1,0,0,164.0,143,4751347
2025-01-16,3,1,0,0,237.0,133,7455904
2025-01-17,4,1,0,0,116.0,156,3531803
2025-01-18,5,0,1,0,375.0,218,11366569
2025-01-19,6,0,1,0,412.0,196,13357878
2025-01-20,0,1,0,0,195.0,163,6289609
2025-01-21,1,1,0,0,91.0,130,3268178
2025-01-22,2,1,0,0,193.0,132,6486828
2025-01-23,3,1,0,0,195.0,154,7824953
2025-01-24,4,1,0,0,152.0,163,5057984
2025-01-25,5,0,1,0,460.0,227,17085744
2025-01-26,6,0,1,0,349.0,218,13723373
2025-01-27,0,1,0,0,162.0,161,6123048
2025-01-28,1,1,0,0,161.0,166,5319523
2025-01-29,2,1,0,0,239.0,167,8631153
2025-01-30,3,1,0,0,147.0,151,4001576
2025-01-31,4,1,0,0,164.0,195,3013359
2025-02-01,5,0,1,0,285.0,211,8093845
2025-02-02,6,0,1,0,350.0,207,11840469
2025-02-03,0,1,0,0,283.0,132,7319819
2025-02-04,1,1,0,0,134.0,177,3779047
2025-02-05,2,1,0,0,308.0,140,7469856
2025-02-06,3,1,0,0,289.0,146,7841878
2025-02-07,4,1,0,0,259.0,125,7586862
2025-02-08,5,0,1,0,180.0,108,4835274
2025-02-09,6,0,1,0,585.0,167,18578842
2025-02-10,0,1,0,0,431.0,137,11350042
2025-02-11,1,1,0,0,341.0,175,10118303
2025-02-12,2,1,0,0,583.0,173,19242892
