FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-09,6,0,1,0,2394.0,133,7082683
2025-02-10,0,1,0,0,2043.0,137,5650287
2025-02-11,1,1,0,0,368.0,132,1314076
2025-02-12,2,1,0,0,544.0,90,1250360
2025-02-13,3,1,0,0,2183.0,117,5848717
2025-02-14,4,1,0,0,4026.0,217,12951463
2025-02-15,5,0,1,0,2045.0,155,4030682
2025-02-16,6,0,1,0,3533.0,263,13104001
2025-02-17,0,1,0,0,966.0,149,3510233
2025-02-18,1,1,0,0,2484.0,203,11554695
2025-02-19,2,1,0,0,3276.0,265,20867632
2025-02-20,3,1,0,0,2325.0,261,10871572
2025-02-21,4,1,0,0,1389.0,192,7207905
2025-02-22,5,0,1,0,1391.0,204,3990724
2025-02-23,6,0,1,0,1561.0,235,6568461
2025-02-24,0,1,0,0,482.0,155,1333089
2025-02-25,1,1,0,0,1399.0,164,3374181
2025-02-26,2,1,0,0,804.0,148,2479458
2025-02-27,3,1,0,0,1353.0,146,4762133
2025-02-28,4,1,0,0,2480.0,162,6001248
2025-03-01,5,0,1,0,1842.0,188,5663260
2025-03-02,6,0,1,0,2857.0,248,9648947
2025-03-03,0,1,0,0,1812.0,175,3946301
2025-03-04,1,1,0,0,1585.0,169,4879169
2025-03-05,2,1,0,0,686.0,158,4430723
2025-03-06,3,1,0,0,1819.0,175,9042612
2025-03-07,4,1,0,0,797.0,168,4088378
2025-03-08,5,0,1,0,1230.0,226,5477478
2025-03-09,6,0,1,0,2512.0,350,13789191
2025-03-10,0,1,0,0,306.0,165,1629361
2025-03-11,1,1,0,0,735.0,144,4181421
2025-03-12,2,1,0,0,1267.0,171,7236805
2025-03-13,3,1,0,0,2127.0,264,11179736
2025-03-14,4,1,0,0,2338.0,324,14759797
2025-03-15,5,0,1,0,3004.0,335,17351699
2025-03-16,6,0,1,0,2909.0,294,9484186
2025-03-17,0,1,0,0,3115.0,191,11350446
2025-03-18,1,1,0,0,3579.0,195,10938611
2025-03-19,2,1,0,0,502.0,204,2153138
2025-03-20,3,1,0,0,910.0,202,3663283
2025-03-21,4,1,0,0,1236.0,217,7120928
2025-03-22,5,0,1,0,2966.0,241,7546190
2025-03-23,6,0,1,0,1539.0,380,11345077
2025-03-24,0,0,0,1,1427.0,266,4850433
2025-03-25,1,1,0,0,1164.0,206,4942775
2025-03-26,2,1,0,0,2947.0,173,8436912
2025-03-27,3,1,0,0,1237.0,199,5374740
2025-03-28,4,1,0,0,2403.0,291,14004183
2025-03-29,5,0,1,0,1658.0,313,5861742
2025-03-30,6,0,1,0,2809.0,266,11065578
2025-03-31,0,1,0,0,2290.0,160,4429823
