FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-30,5,0,1,0,83.03999999999999,188,1892581
2024-12-01,6,0,1,0,92.31,129,2230668
2024-12-02,0,1,0,0,93.61,142,1953256
2024-12-03,1,1,0,0,109.32,153,2041083
2024-12-04,2,1,0,0,155.75,138,3597312
2024-12-05,3,1,0,0,51.66,206,1185278
2024-12-06,4,1,0,0,131.76999999999998,180,2962635
2024-12-07,5,0,1,0,80.9,168,1659758
2024-12-08,6,0,0,1,52.85,153,1403701
2024-12-09,0,1,0,0,26.09,154,703633
2024-12-10,1,1,0,0,152.08,208,4605690
2024-12-11,2,1,0,0,142.69,196,4302356
2024-12-12,3,1,0,0,176.0,215,6039253
2024-12-13,4,1,0,0,151.07999999999998,212,5125523
2024-12-14,5,0,1,0,100.23,205,3044526
2024-12-15,6,0,1,0,97.55,178,2890068
2024-12-16,0,1,0,0,126.04,150,4191477
2024-12-17,1,1,0,0,97.6,192,2998504
2024-12-18,2,1,0,0,77.7,155,2452386
2024-12-19,3,1,0,0,110.9,181,3154642
2024-12-20,4,1,0,0,80.69999999999999,227,2447165
2024-12-21,5,0,1,0,206.1,207,5374618
2024-12-22,6,0,1,0,96.8,163,3100996
2024-12-23,0,1,0,0,97.8,159,2451781
2024-12-24,1,1,0,0,65.89,69,1574085
2024-12-25,2,0,0,1,88.9,86,2510218
2024-12-26,3,1,0,0,199.2,108,5441165
2024-12-27,4,1,0,0,81.69999999999999,114,2661784
2024-12-28,5,0,1,0,100.0,104,2353210
2024-12-29,6,0,1,0,125.9,114,4069537
2024-12-30,0,1,0,0,86.39999999999999,85,2113805
2024-12-31,1,1,0,0,41.53,61,770668
2025-01-01,2,0,0,1,35.0,50,505092
2025-01-02,3,1,0,0,19.0,105,528730
2025-01-03,4,1,0,0,58.0,80,1542525
2025-01-04,5,0,1,0,84.0,97,2252494
2025-01-05,6,0,1,0,32.0,87,1062516
2025-01-06,0,0,0,1,67.0,77,2506750
2025-01-07,1,1,0,0,58.0,87,1940362
2025-01-08,2,1,0,0,74.0,74,2552594
2025-01-09,3,1,0,0,66.0,83,2286126
2025-01-10,4,1,0,0,70.0,78,2509364
2025-01-11,5,0,1,0,145.0,120,4951537
2025-01-12,6,0,1,0,288.0,124,10766328
2025-01-13,0,1,0,0,62.0,95,1848160
2025-01-14,1,1,0,0,64.0,93,1952048
2025-01-15,2,1,0,0,31.0,74,904882
2025-01-16,3,1,0,0,126.0,88,3969474
2025-01-17,4,1,0,0,89.0,96,2731541
2025-01-18,5,0,1,0,63.0,88,1899976
2025-01-19,6,0,1,0,60.0,90,1966155
2025-01-20,0,1,0,0,97.0,79,3155611
2025-01-21,1,1,0,0,55.0,91,1980920
2025-01-22,2,1,0,0,32.0,84,1087338
2025-01-23,3,1,0,0,56.0,101,2242710
2025-01-24,4,1,0,0,90.0,103,2996705
2025-01-25,5,0,1,0,143.0,160,5321631
2025-01-26,6,0,1,0,95.0,111,3738785
2025-01-27,0,1,0,0,68.0,75,2583823
2025-01-28,1,1,0,0,119.0,97,3920925
2025-01-29,2,1,0,0,97.0,83,3488642
2025-01-30,3,1,0,0,66.0,105,1778044
2025-01-31,4,1,0,0,96.0,119,1775204
2025-02-01,5,0,1,0,140.0,134,3960225
2025-02-02,6,0,1,0,117.0,108,3976719
2025-02-03,0,1,0,0,130.0,67,3363924
2025-02-04,1,1,0,0,100.0,91,2829108
2025-02-05,2,1,0,0,148.0,78,3582320
2025-02-06,3,1,0,0,113.0,100,3040811
2025-02-07,4,1,0,0,123.0,88,3621781
2025-02-08,5,0,1,0,104.0,70,2773766
2025-02-09,6,0,1,0,136.0,97,4321630
2025-02-10,0,1,0,0,101.0,71,2650738
2025-02-11,1,1,0,0,90.0,88,2653369
2025-02-12,2,1,0,0,140.0,107,4610260
2025-02-13,3,1,0,0,84.0,83,1783167
2025-02-14,4,1,0,0,127.0,123,4254379
2025-02-15,5,0,1,0,265.0,110,7344403
2025-02-16,6,0,1,0,132.0,107,4007470
2025-02-17,0,1,0,0,102.0,64,2868638
2025-02-18,1,1,0,0,96.0,80,2687661
2025-02-19,2,1,0,0,46.0,65,1450660
2025-02-20,3,1,0,0,63.0,96,2214852
2025-02-21,4,1,0,0,116.0,108,3393202
2025-02-22,5,0,1,0,84.0,104,2371184
2025-02-23,6,0,1,0,171.0,117,5871306
2025-02-24,0,1,0,0,93.0,73,2261824
2025-02-25,1,1,0,0,41.0,73,1298138
2025-02-26,2,1,0,0,82.0,90,2270755
2025-02-27,3,1,0,0,64.0,64,1858494
2025-02-28,4,1,0,0,95.0,98,2674067
2025-03-01,5,0,1,0,123.0,80,3291935
2025-03-02,6,0,1,0,123.0,106,4162319
2025-03-03,0,1,0,0,139.0,85,3723866
2025-03-04,1,1,0,0,78.0,78,1723351
2025-03-05,2,1,0,0,21.0,74,592753
2025-03-06,3,1,0,0,233.0,106,7248596
2025-03-07,4,1,0,0,143.0,99,3967647
2025-03-08,5,0,1,0,139.0,120,4802348
2025-03-09,6,0,1,0,129.0,118,4136279
2025-03-10,0,1,0,0,90.0,91,3112055
2025-03-11,1,1,0,0,109.0,94,2413352
2025-03-12,2,1,0,0,42.0,78,1237504
2025-03-13,3,1,0,0,162.0,106,3919489
2025-03-14,4,1,0,0,57.0,81,1705672
2025-03-15,5,0,1,0,134.0,136,4155683
2025-03-16,6,0,1,0,111.0,121,3441805
2025-03-17,0,1,0,0,418.0,72,12176419
2025-03-18,1,1,0,0,215.0,97,7086447
2025-03-19,2,1,0,0,110.0,107,3079601
2025-03-20,3,1,0,0,104.0,108,3242954
2025-03-21,4,1,0,0,83.0,127,3043783
2025-03-22,5,0,1,0,132.0,126,4011645
2025-03-23,6,0,1,0,148.0,144,4761037
2025-03-24,0,0,0,1,79.0,126,3214163
2025-03-25,1,1,0,0,109.0,95,3777175
2025-03-26,2,1,0,0,55.0,84,1696618
2025-03-27,3,1,0,0,65.0,100,2349024
2025-03-28,4,1,0,0,73.0,108,1761537
2025-03-29,5,0,1,0,147.0,154,4719854
2025-03-30,6,0,1,0,166.0,143,5796781
2025-03-31,0,1,0,0,161.0,77,4824846
