FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-05,3,1,0,0,134.23000000000002,211,3079374
2024-12-06,4,1,0,0,11.48,21,258120
2024-12-09,0,1,0,0,113.52,190,3061892
2024-12-10,1,1,0,0,105.98,215,3209524
2024-12-11,2,1,0,0,87.62,215,2641891
2024-12-12,3,1,0,0,72.7,235,2494561
2024-12-13,4,1,0,0,73.24000000000001,229,2484480
2024-12-14,5,0,1,0,10.03,209,304713
2024-12-15,6,0,1,0,83.92,192,2486187
2024-12-16,0,1,0,0,124.11,179,4127407
2024-12-17,1,1,0,0,26.200000000000003,163,805386
2024-12-18,2,1,0,0,47.7,202,1503265
2024-12-19,3,1,0,0,49.8,176,1416274
2024-12-20,4,1,0,0,89.7,196,2724093
2024-12-21,5,0,1,0,120.3,158,3136170
2024-12-22,6,0,1,0,63.1,206,2022304
2024-12-23,0,1,0,0,56.900000000000006,150,1424403
2024-12-24,1,1,0,0,34.86,112,832613
2024-12-25,2,0,0,1,145.60000000000002,209,4111288
2024-12-26,3,1,0,0,13.03,115,356452
2024-12-27,4,1,0,0,63.0,138,2053197
2024-12-28,5,0,1,0,120.08,90,2817019
2024-12-29,6,0,1,0,137.5,145,4439288
2024-12-30,0,1,0,0,9.26,50,226567
2025-01-02,3,1,0,0,84.0,109,2342346
2025-01-03,4,1,0,0,4.0,101,86372
2025-01-04,5,0,1,0,59.0,121,1576647
2025-01-05,6,0,1,0,97.0,131,3184720
2025-01-06,0,0,0,1,107.0,147,3989112
2025-01-07,1,1,0,0,23.0,85,741589
2025-01-08,2,1,0,0,53.0,99,1838366
2025-01-09,3,1,0,0,49.0,114,1705270
2025-01-10,4,1,0,0,45.0,98,1610234
2025-01-11,5,0,1,0,115.0,159,3923611
2025-01-12,6,0,1,0,66.0,159,2459347
2025-01-13,0,1,0,0,66.0,120,1984301
2025-01-14,1,1,0,0,68.0,128,2053917
2025-01-15,2,1,0,0,48.0,126,1376053
2025-01-16,3,1,0,0,77.0,141,2417409
2025-01-17,4,1,0,0,96.0,187,2914317
2025-01-18,5,0,1,0,160.0,164,4829771
2025-01-19,6,0,1,0,199.0,206,6435185
2025-01-20,0,1,0,0,18.0,47,590225
2025-01-26,6,0,1,0,113.0,134,4468622
2025-01-27,0,1,0,0,59.0,217,2231994
2025-01-28,1,1,0,0,117.0,180,3840608
2025-01-29,2,1,0,0,134.0,191,4837118
2025-01-30,3,1,0,0,110.0,184,2996423
2025-01-31,4,1,0,0,406.0,208,7481544
2025-02-01,5,0,1,0,205.0,230,5806444
2025-02-02,6,0,1,0,162.0,183,5503015
2025-02-03,0,1,0,0,142.0,181,3657665
2025-02-04,1,1,0,0,201.0,203,5673411
2025-02-05,2,1,0,0,7.0,177,173465
2025-02-06,3,1,0,0,135.0,162,3644095
2025-02-07,4,1,0,0,153.0,196,4462423
2025-02-08,5,0,1,0,138.0,144,3711034
2025-02-09,6,0,1,0,103.0,83,3277354
2025-02-10,0,1,0,0,100.0,177,2618143
2025-02-11,1,1,0,0,148.0,176,4416043
2025-02-12,2,1,0,0,113.0,178,3711595
2025-02-13,3,1,0,0,43.0,92,917804
2025-02-14,4,1,0,0,186.0,195,6208545
2025-02-15,5,0,1,0,99.0,146,2749113
2025-02-16,6,0,1,0,169.0,144,5127737
2025-02-17,0,1,0,0,79.0,185,2234443
2025-02-18,1,1,0,0,103.0,151,2884497
2025-02-19,2,1,0,0,119.0,191,3744993
2025-02-20,3,1,0,0,124.0,181,4369333
2025-02-21,4,1,0,0,126.0,240,3669298
2025-02-22,5,0,1,0,136.0,195,3860904
2025-02-23,6,0,1,0,223.0,190,7688186
2025-02-24,0,1,0,0,158.0,191,3838308
2025-02-25,1,1,0,0,167.0,237,5215125
2025-02-26,2,1,0,0,190.0,250,5269215
2025-02-27,3,1,0,0,203.0,179,5816792
2025-02-28,4,1,0,0,277.0,261,7818966
2025-03-01,5,0,1,0,79.0,171,2098649
2025-03-02,6,0,1,0,154.0,221,5215869
2025-03-03,0,1,0,0,131.0,217,3496110
2025-03-04,1,1,0,0,10.0,123,236500
2025-03-05,2,1,0,0,46.0,169,1302092
2025-03-06,3,1,0,0,93.0,222,2887136
2025-03-07,4,1,0,0,70.0,199,1961926
2025-03-08,5,0,1,0,169.0,196,5816049
2025-03-09,6,0,1,0,52.0,146,1656127
2025-03-10,0,1,0,0,143.0,205,4944334
2025-03-11,1,1,0,0,31.0,110,684643
2025-03-12,2,1,0,0,133.0,174,3932751
2025-03-13,3,1,0,0,105.0,138,2531589
2025-03-14,4,1,0,0,190.0,212,5622679
2025-03-15,5,0,1,0,164.0,153,5077781
2025-03-16,6,0,1,0,166.0,162,5159128
2025-03-17,0,1,0,0,108.0,217,3152745
2025-03-18,1,1,0,0,74.0,161,2443519
2025-03-19,2,1,0,0,102.0,222,2823756
2025-03-20,3,1,0,0,105.0,211,3244224
2025-03-21,4,1,0,0,119.0,251,4394927
2025-03-22,5,0,1,0,4.0,12,112420
2025-03-26,2,1,0,0,80.0,96,2482694
2025-03-27,3,1,0,0,125.0,171,4522680
2025-03-28,4,1,0,0,20.0,81,482764
