FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-03,1,1,0,0,598.9100000000001,148,11182008
2024-12-04,2,1,0,0,520.38,187,12019063
2024-12-05,3,1,0,0,436.3,162,10009485
2024-12-06,4,1,0,0,232.26,129,5222048
2024-12-07,5,0,1,0,401.09,130,8228279
2024-12-08,6,0,0,1,157.07999999999998,135,4171326
2024-12-09,0,1,0,0,235.48,120,6351028
2024-12-10,1,1,0,0,228.61,116,6923242
2024-12-11,2,1,0,0,534.74,192,16123619
2024-12-12,3,1,0,0,331.75,136,11383854
2024-12-13,4,1,0,0,332.09000000000003,138,11266516
2024-12-14,5,0,1,0,183.4,98,5570873
2024-12-15,6,0,1,0,278.11,154,8239093
2024-12-16,0,1,0,0,267.69,135,8902283
2024-12-17,1,1,0,0,193.2,129,5932990
2024-12-18,2,1,0,0,235.5,141,7446149
2024-12-19,3,1,0,0,349.0,188,9931140
2024-12-20,4,1,0,0,441.0,144,13382732
2024-12-21,5,0,1,0,104.2,71,2718188
2024-12-22,6,0,1,0,117.8,110,3773433
2024-12-23,0,1,0,0,213.0,73,5358199
2024-12-24,1,1,0,0,116.0,80,2773425
2024-12-25,2,0,0,1,84.7,81,2392712
2024-12-26,3,1,0,0,64.3,74,1758741
2024-12-27,4,1,0,0,241.0,124,7867157
2024-12-28,5,0,1,0,158.2,72,3722555
2024-12-29,6,0,1,0,85.3,59,2755526
2024-12-30,0,1,0,0,251.7,87,6156553
2024-12-31,1,1,0,0,60.9,44,1131246
2025-01-01,2,0,0,1,44.0,50,640061
2025-01-02,3,1,0,0,196.0,68,5477881
2025-01-03,4,1,0,0,316.0,61,8464549
2025-01-04,5,0,1,0,159.0,57,4270724
2025-01-05,6,0,1,0,75.0,36,2458009
2025-01-06,0,0,0,1,198.0,51,7423117
2025-01-07,1,1,0,0,192.0,88,6370766
2025-01-08,2,1,0,0,152.0,95,5255431
2025-01-09,3,1,0,0,259.0,94,9014877
2025-01-10,4,1,0,0,400.0,102,14465892
2025-01-11,5,0,1,0,154.0,80,5268804
2025-01-12,6,0,1,0,117.0,105,4385601
2025-01-13,0,1,0,0,396.0,134,11901544
2025-01-14,1,1,0,0,323.0,83,9816668
2025-01-15,2,1,0,0,268.0,141,7742960
2025-01-16,3,1,0,0,291.0,107,9165007
2025-01-17,4,1,0,0,160.0,103,4887419
2025-01-18,5,0,1,0,199.0,52,6008339
2025-01-19,6,0,1,0,154.0,92,4983809
2025-01-20,0,1,0,0,264.0,110,8509041
2025-01-21,1,1,0,0,263.0,117,9487333
2025-01-22,2,1,0,0,383.0,156,12836184
2025-01-23,3,1,0,0,192.0,126,7680261
2025-01-24,4,1,0,0,295.0,131,9826121
2025-01-25,5,0,1,0,114.0,79,4239764
2025-01-26,6,0,1,0,155.0,135,6098000
2025-01-27,0,1,0,0,289.0,136,10938589
2025-01-28,1,1,0,0,265.0,104,8732367
2025-01-29,2,1,0,0,334.0,139,12109231
2025-01-30,3,1,0,0,278.0,152,7548547
2025-01-31,4,1,0,0,238.0,132,4383236
2025-02-01,5,0,1,0,377.0,98,10670479
2025-02-02,6,0,1,0,66.0,82,2221160
2025-02-03,0,1,0,0,191.0,83,4933201
2025-02-04,1,1,0,0,178.0,104,5009286
2025-02-05,2,1,0,0,217.0,124,5268886
2025-02-06,3,1,0,0,160.0,113,4341560
2025-02-07,4,1,0,0,328.0,133,9616330
2025-02-08,5,0,1,0,220.0,41,5895280
2025-02-09,6,0,1,0,327.0,65,10364019
2025-02-10,0,1,0,0,174.0,93,4572532
2025-02-11,1,1,0,0,149.0,78,4428671
2025-02-12,2,1,0,0,112.0,90,3705694
2025-02-13,3,1,0,0,112.0,51,2377181
2025-02-14,4,1,0,0,412.0,100,13766628
2025-02-15,5,0,1,0,99.0,60,2728283
2025-02-16,6,0,1,0,511.0,96,15497358
2025-02-17,0,1,0,0,140.0,92,3940016
2025-02-18,1,1,0,0,147.0,96,4125890
2025-02-19,2,1,0,0,104.0,124,3261562
2025-02-20,3,1,0,0,181.0,130,6396833
2025-02-21,4,1,0,0,227.0,113,6617007
2025-02-22,5,0,1,0,142.0,77,4047884
2025-02-23,6,0,1,0,305.0,74,10481841
2025-02-24,0,1,0,0,145.0,121,3527487
2025-02-25,1,1,0,0,386.0,139,11995731
2025-02-26,2,1,0,0,478.0,107,13238534
2025-02-27,3,1,0,0,347.0,96,9945075
2025-02-28,4,1,0,0,346.0,137,9765479
2025-03-01,5,0,1,0,191.0,92,5094354
2025-03-02,6,0,1,0,146.0,97,4942453
2025-03-03,0,1,0,0,228.0,113,6075174
2025-03-04,1,1,0,0,411.0,94,9070805
2025-03-05,2,1,0,0,531.0,119,14996230
2025-03-06,3,1,0,0,270.0,102,8405139
2025-03-07,4,1,0,0,215.0,126,5963029
2025-03-08,5,0,1,0,82.0,52,2818672
2025-03-09,6,0,1,0,221.0,61,7087833
2025-03-10,0,1,0,0,265.0,66,9175963
2025-03-11,1,1,0,0,121.0,92,2687364
2025-03-12,2,1,0,0,302.0,161,8932397
2025-03-13,3,1,0,0,273.0,112,6607281
2025-03-14,4,1,0,0,430.0,153,12735171
2025-03-15,5,0,1,0,254.0,89,7925813
2025-03-16,6,0,1,0,69.0,58,2161039
2025-03-17,0,1,0,0,180.0,84,5254067
2025-03-18,1,1,0,0,135.0,86,4463949
2025-03-19,2,1,0,0,166.0,123,4625399
2025-03-20,3,1,0,0,245.0,92,7622859
2025-03-21,4,1,0,0,141.0,107,5208367
2025-03-22,5,0,1,0,180.0,84,5478623
2025-03-23,6,0,1,0,107.0,96,3447042
2025-03-24,0,0,0,1,211.0,71,8517183
2025-03-25,1,1,0,0,155.0,89,5351041
2025-03-26,2,1,0,0,258.0,89,7996043
2025-03-27,3,1,0,0,251.0,89,9070000
2025-03-28,4,1,0,0,172.0,55,4141952
2025-03-29,5,0,1,0,419.0,99,13392030
2025-03-30,6,0,1,0,251.0,71,8768056
2025-03-31,0,1,0,0,201.0,82,6042752
