FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-14,5,0,1,0,108.96,49,3309813
2024-12-15,6,0,1,0,59.02,39,1748572
2024-12-16,0,1,0,0,56.17,36,1868107
2024-12-17,1,1,0,0,76.6,36,2353948
2024-12-18,2,1,0,0,36.9,34,1164109
2024-12-19,3,1,0,0,61.4,37,1746990
2024-12-20,4,1,0,0,60.3,40,1830819
2024-12-21,5,0,1,0,42.9,46,1117986
2024-12-22,6,0,1,0,71.8,60,2299565
2024-12-23,0,1,0,0,60.5,41,1516009
2024-12-24,1,1,0,0,68.7,36,1643267
2024-12-25,2,0,0,1,61.3,41,1730641
2024-12-26,3,1,0,0,60.6,19,1658949
2024-12-27,4,1,0,0,21.6,25,703307
2024-12-28,5,0,1,0,30.0,15,706721
2024-12-29,6,0,1,0,23.5,25,759166
2024-12-30,0,1,0,0,24.3,25,593411
2024-12-31,1,1,0,0,130.0,22,2421927
2025-01-01,2,0,0,1,22.0,38,324063
2025-01-02,3,1,0,0,17.0,24,473523
2025-01-03,4,1,0,0,44.0,17,1188604
2025-01-04,5,0,1,0,36.0,24,977118
2025-01-05,6,0,1,0,3.0,23,102195
2025-01-06,0,0,0,1,47.0,29,1754556
2025-01-07,1,1,0,0,29.0,26,963804
2025-01-08,2,1,0,0,31.0,24,1067127
2025-01-09,3,1,0,0,19.0,26,671859
2025-01-10,4,1,0,0,18.0,27,666729
2025-01-11,5,0,1,0,45.0,26,1523056
2025-01-12,6,0,1,0,27.0,27,1017432
2025-01-13,0,1,0,0,17.0,26,501201
2025-01-14,1,1,0,0,23.0,26,704064
2025-01-15,2,1,0,0,16.0,27,448824
2025-01-16,3,1,0,0,45.0,25,1403685
2025-01-17,4,1,0,0,34.0,25,1038966
2025-01-18,5,0,1,0,70.0,29,2135756
2025-01-19,6,0,1,0,247.0,38,8022454
2025-01-20,0,1,0,0,61.0,27,1955164
2025-01-21,1,1,0,0,51.0,23,1829380
2025-01-22,2,1,0,0,32.0,26,1073164
2025-01-23,3,1,0,0,55.0,24,2207042
2025-01-24,4,1,0,0,86.0,20,2850435
2025-01-25,5,0,1,0,67.0,20,2473355
2025-01-26,6,0,1,0,66.0,28,2577033
2025-01-27,0,1,0,0,71.0,32,2699343
2025-01-28,1,1,0,0,108.0,25,3571091
2025-01-29,2,1,0,0,57.0,35,2058760
2025-01-30,3,1,0,0,42.0,30,1152885
2025-01-31,4,1,0,0,82.0,35,1507073
2025-02-01,5,0,1,0,50.0,40,1407672
2025-02-02,6,0,1,0,83.0,33,2809263
2025-02-03,0,1,0,0,79.0,28,2030133
2025-02-04,1,1,0,0,82.0,31,2313262
2025-02-05,2,1,0,0,157.0,29,3803908
2025-02-06,3,1,0,0,55.0,25,1496566
2025-02-07,4,1,0,0,123.0,25,3615737
2025-02-08,5,0,1,0,95.0,25,2529648
2025-02-09,6,0,1,0,101.0,31,3220635
2025-02-10,0,1,0,0,138.0,35,3640368
2025-02-11,1,1,0,0,119.0,32,3521950
2025-02-12,2,1,0,0,100.0,29,3301517
2025-02-13,3,1,0,0,10.0,24,209276
2025-02-14,4,1,0,0,66.0,29,2196721
2025-02-15,5,0,1,0,41.0,29,1125480
2025-02-16,6,0,1,0,68.0,29,2054738
2025-02-17,0,1,0,0,19.0,27,546907
2025-02-18,1,1,0,0,43.0,30,1220049
2025-02-19,2,1,0,0,87.0,30,2720162
2025-02-20,3,1,0,0,12.0,31,425148
2025-02-21,4,1,0,0,119.0,37,3469487
2025-02-22,5,0,1,0,90.0,28,2557623
2025-02-23,6,0,1,0,110.0,26,3773014
2025-02-24,0,1,0,0,53.0,24,1283485
2025-02-25,1,1,0,0,19.0,28,588778
2025-02-26,2,1,0,0,35.0,27,982626
2025-02-27,3,1,0,0,15.0,29,435296
2025-02-28,4,1,0,0,38.0,30,1081856
2025-03-01,5,0,1,0,156.0,30,4148766
2025-03-02,6,0,1,0,87.0,35,2955250
2025-03-03,0,1,0,0,116.0,29,3089781
2025-03-04,1,1,0,0,201.0,26,4431414
2025-03-05,2,1,0,0,90.0,21,2544745
2025-03-06,3,1,0,0,105.0,33,3264904
2025-03-07,4,1,0,0,44.0,24,1210919
2025-03-08,5,0,1,0,110.0,26,3796213
2025-03-09,6,0,1,0,76.0,28,2452407
2025-03-10,0,1,0,0,98.0,36,3374058
2025-03-11,1,1,0,0,69.0,25,1544351
2025-03-12,2,1,0,0,90.0,24,2673975
2025-03-13,3,1,0,0,76.0,24,1845519
2025-03-14,4,1,0,0,50.0,21,1493316
2025-03-15,5,0,1,0,112.0,27,3496652
2025-03-16,6,0,1,0,119.0,22,3676822
2025-03-17,0,1,0,0,70.0,23,2027440
2025-03-18,1,1,0,0,14.0,23,453725
2025-03-19,2,1,0,0,69.0,27,1915657
2025-03-20,3,1,0,0,38.0,30,1171124
2025-03-21,4,1,0,0,42.0,25,1534739
2025-03-22,5,0,1,0,35.0,30,1076014
2025-03-23,6,0,1,0,71.0,25,2284237
2025-03-24,0,0,0,1,51.0,22,2077967
2025-03-25,1,1,0,0,54.0,29,1875374
2025-03-26,2,1,0,0,45.0,29,1407086
2025-03-27,3,1,0,0,58.0,20,2106477
2025-03-28,4,1,0,0,109.0,22,2639553
2025-03-29,5,0,1,0,45.0,26,1425611
2025-03-30,6,0,1,0,97.0,25,3397997
2025-03-31,0,1,0,0,90.0,19,2711358
