FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-04,2,1,0,0,24.87,23,574500
2024-12-05,3,1,0,0,62.49,20,1433552
2024-12-06,4,1,0,0,3.75,19,84381
2024-12-07,5,0,1,0,15.18,14,311375
2024-12-08,6,0,0,1,9.51,12,252653
2024-12-09,0,1,0,0,56.18,24,1515258
2024-12-10,1,1,0,0,16.48,14,499211
2024-12-11,2,1,0,0,93.16,21,2808958
2024-12-12,3,1,0,0,12.62,26,433197
2024-12-13,4,1,0,0,12.84,29,435742
2024-12-14,5,0,1,0,69.39,21,2107825
2024-12-15,6,0,1,0,43.84,24,1298769
2024-12-16,0,1,0,0,37.97,22,1262683
2024-12-17,1,1,0,0,26.2,23,804834
2024-12-18,2,1,0,0,31.3,27,987131
2024-12-19,3,1,0,0,32.8,21,931543
2024-12-20,4,1,0,0,1.29,18,39207
2024-12-21,5,0,1,0,59.6,10,1553359
2024-12-22,6,0,1,0,5.26,13,168476
2024-12-23,0,1,0,0,57.1,20,1432491
2024-12-24,1,1,0,0,43.8,6,1045839
2024-12-25,2,0,0,1,25.6,9,721870
2024-12-26,3,1,0,0,61.9,19,1693608
2024-12-27,4,1,0,0,17.1,13,556392
2024-12-28,5,0,1,0,30.1,12,707350
2024-12-29,6,0,1,0,40.0,13,1294207
2024-12-30,0,1,0,0,62.2,13,1520012
2024-12-31,1,1,0,0,39.5,14,733128
2025-01-01,2,0,0,1,10.0,8,150229
2025-01-02,3,1,0,0,31.0,13,873685
2025-01-03,4,1,0,0,66.0,12,1769404
2025-01-04,5,0,1,0,15.0,13,396171
2025-01-05,6,0,1,0,27.0,6,890608
2025-01-06,0,0,0,1,213.0,18,7958732
2025-01-07,1,1,0,0,81.0,13,2672342
2025-01-08,2,1,0,0,37.0,17,1277307
2025-01-09,3,1,0,0,88.0,22,3083559
2025-01-10,4,1,0,0,47.0,16,1714059
2025-01-11,5,0,1,0,112.0,18,3832044
2025-01-12,6,0,1,0,74.0,25,2756542
2025-01-13,0,1,0,0,62.0,26,1872235
2025-01-14,1,1,0,0,77.0,20,2331785
2025-01-15,2,1,0,0,62.0,17,1804996
2025-01-16,3,1,0,0,115.0,21,3602706
2025-01-17,4,1,0,0,129.0,23,3937415
2025-01-18,5,0,1,0,59.0,13,1778883
2025-01-19,6,0,1,0,16.0,8,516094
2025-01-20,0,1,0,0,136.0,19,4382051
2025-01-21,1,1,0,0,150.0,22,5407484
2025-01-22,2,1,0,0,159.0,20,5322289
2025-01-23,3,1,0,0,78.0,30,3120967
2025-01-24,4,1,0,0,40.0,18,1320477
2025-01-25,5,0,1,0,23.0,16,863353
2025-01-26,6,0,1,0,14.0,12,544892
2025-01-27,0,1,0,0,34.0,25,1300892
2025-01-28,1,1,0,0,83.0,19,2737919
2025-01-29,2,1,0,0,35.0,15,1260353
2025-01-30,3,1,0,0,41.0,11,1105836
2025-01-31,4,1,0,0,55.0,11,1005607
