FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-01-26,6,0,1,0,38.0,36,1459139
2025-01-27,0,1,0,0,45.0,53,1680613
2025-01-28,1,1,0,0,44.0,43,1453657
2025-01-29,2,1,0,0,60.0,64,2192393
2025-01-30,3,1,0,0,76.0,42,2070208
2025-01-31,4,1,0,0,108.0,58,1999736
2025-02-01,5,0,1,0,20.0,32,574283
2025-02-02,6,0,1,0,35.0,42,1153297
2025-02-03,0,1,0,0,33.0,47,838176
2025-02-04,1,1,0,0,84.0,37,2355992
2025-02-05,2,1,0,0,91.0,56,2206714
2025-02-06,3,1,0,0,49.0,39,1342213
2025-02-07,4,1,0,0,9.0,38,240427
2025-02-08,5,0,1,0,19.0,24,505287
2025-02-09,6,0,1,0,117.0,47,3736529
2025-02-10,0,1,0,0,33.0,49,871312
2025-02-11,1,1,0,0,49.0,53,1460150
2025-02-12,2,1,0,0,45.0,52,1489565
2025-02-13,3,1,0,0,40.0,37,859794
2025-02-14,4,1,0,0,36.0,69,1177640
2025-02-15,5,0,1,0,72.0,44,1989283
2025-02-16,6,0,1,0,132.0,40,4008298
2025-02-17,0,1,0,0,47.0,51,1338850
2025-02-18,1,1,0,0,77.0,49,2137051
2025-02-19,2,1,0,0,17.0,22,551471
