FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,150.76,83,3145736
2024-12-03,1,1,0,0,92.89,79,1734331
2024-12-04,2,1,0,0,76.21000000000001,65,1760174
2024-12-05,3,1,0,0,180.04999999999998,99,4130714
2024-12-06,4,1,0,0,155.9,64,3505259
2024-12-07,5,0,1,0,87.83,83,1801845
2024-12-08,6,0,0,1,180.73,137,4799586
2024-12-09,0,1,0,0,31.05,74,837440
2024-12-10,1,1,0,0,25.28,68,765591
2024-12-11,2,1,0,0,57.89,87,1745346
2024-12-12,3,1,0,0,48.22,91,1654355
2024-12-13,4,1,0,0,65.51,95,2222373
2024-12-14,5,0,1,0,156.89,77,4765598
2024-12-15,6,0,1,0,110.12,157,3262273
2024-12-16,0,1,0,0,46.67,73,1552081
2024-12-17,1,1,0,0,76.8,74,2358150
2024-12-18,2,1,0,0,77.1,70,2432943
2024-12-19,3,1,0,0,85.39999999999999,80,2429261
2024-12-20,4,1,0,0,158.1,97,4802096
2024-12-21,5,0,1,0,165.3,60,4315133
2024-12-22,6,0,1,0,172.9,108,5553572
2024-12-23,0,1,0,0,127.3,79,3191240
2024-12-24,1,1,0,0,37.6,34,900672
2024-12-25,2,0,0,1,224.7,98,6351354
2024-12-26,3,1,0,0,170.0,53,4639334
2024-12-27,4,1,0,0,101.0,73,3293071
2024-12-28,5,0,1,0,58.8,32,1383520
2024-12-29,6,0,1,0,629.3,71,20340536
2024-12-30,0,1,0,0,22.6,35,553153
2024-12-31,1,1,0,0,103.3,35,1917921
2025-01-01,2,0,0,1,33.0,21,492033
2025-01-02,3,1,0,0,90.0,77,2519146
2025-01-03,4,1,0,0,583.0,56,15614079
2025-01-04,5,0,1,0,144.0,63,3860769
2025-01-05,6,0,1,0,420.0,124,13748835
2025-01-06,0,0,0,1,251.0,124,9388497
2025-01-07,1,1,0,0,83.0,62,2756986
2025-01-08,2,1,0,0,81.0,62,2776069
2025-01-09,3,1,0,0,120.0,75,4195880
