FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-11,2,1,0,0,853.46,64,25733486
2024-12-12,3,1,0,0,840.05,63,28826140
2024-12-13,4,1,0,0,798.96,60,27105625
2024-12-14,5,0,1,0,1138.9,63,34595593
2024-12-15,6,0,1,0,1096.17,77,32475264
2024-12-16,0,1,0,0,941.66,67,31315683
2024-12-17,1,1,0,0,683.0,69,20989474
2024-12-18,2,1,0,0,848.0,71,26755124
2024-12-19,3,1,0,0,850.0,66,24181128
2024-12-20,4,1,0,0,928.0,71,28166765
2024-12-21,5,0,1,0,910.0,75,23729410
2024-12-22,6,0,1,0,954.0,81,30572598
2024-12-23,0,1,0,0,1240.0,72,31037792
2024-12-24,1,1,0,0,1190.0,72,28345662
2024-12-25,2,0,0,1,931.0,76,26292664
2024-12-26,3,1,0,0,1020.0,73,27775747
2024-12-27,4,1,0,0,762.0,70,24830755
2024-12-28,5,0,1,0,591.0,52,13903449
2024-12-29,6,0,1,0,626.0,51,20234761
2024-12-30,0,1,0,0,521.0,59,12750442
2024-12-31,1,1,0,0,980.0,68,18200180
2025-01-01,2,0,0,1,1284.0,69,18844157
2025-01-02,3,1,0,0,616.0,59,17151656
2025-01-03,4,1,0,0,525.0,56,14054038
2025-01-04,5,0,1,0,808.0,55,21779561
2025-01-05,6,0,1,0,1130.0,66,36995487
2025-01-06,0,0,0,1,789.0,77,29511874
2025-01-07,1,1,0,0,592.0,74,19598113
2025-01-08,2,1,0,0,557.0,88,19239013
2025-01-09,3,1,0,0,518.0,83,18074822
2025-01-10,4,1,0,0,522.0,70,18873003
2025-01-11,5,0,1,0,670.0,94,22870536
2025-01-12,6,0,1,0,609.0,72,22798526
2025-01-13,0,1,0,0,521.0,67,15646993
2025-01-14,1,1,0,0,681.0,72,20647090
2025-01-15,2,1,0,0,421.0,59,12145507
2025-01-16,3,1,0,0,479.0,60,15072202
2025-01-17,4,1,0,0,832.0,67,25356865
2025-01-18,5,0,1,0,1011.0,81,30644880
2025-01-19,6,0,1,0,506.0,70,16417269
2025-01-20,0,1,0,0,703.0,67,22722943
2025-01-21,1,1,0,0,715.0,84,25756960
2025-01-22,2,1,0,0,639.0,87,21427243
2025-01-23,3,1,0,0,841.0,77,33704154
2025-01-24,4,1,0,0,948.0,86,31587546
2025-01-25,5,0,1,0,507.0,80,18827462
2025-01-26,6,0,1,0,861.0,80,33862736
2025-01-27,0,1,0,0,585.0,69,22174801
2025-01-28,1,1,0,0,518.0,81,17089844
2025-01-29,2,1,0,0,666.0,77,24146417
2025-01-30,3,1,0,0,652.0,85,17706501
2025-01-31,4,1,0,0,339.0,80,6246617
2025-02-01,5,0,1,0,519.0,80,14697494
2025-02-02,6,0,1,0,698.0,89,23608532
2025-02-03,0,1,0,0,822.0,72,21224777
2025-02-04,1,1,0,0,816.0,74,23009109
2025-02-05,2,1,0,0,350.0,38,8497880
2025-02-06,3,1,0,0,860.0,65,23296378
2025-02-07,4,1,0,0,813.0,66,23828721
2025-02-08,5,0,1,0,1028.0,66,27492395
2025-02-09,6,0,1,0,726.0,90,23049004
2025-02-10,0,1,0,0,868.0,71,22843302
2025-02-11,1,1,0,0,804.0,73,23865698
2025-02-12,2,1,0,0,897.0,83,29570286
2025-02-13,3,1,0,0,812.0,59,17280111
2025-02-14,4,1,0,0,597.0,76,19943628
2025-02-15,5,0,1,0,566.0,73,15678527
2025-02-16,6,0,1,0,527.0,70,15992033
2025-02-17,0,1,0,0,773.0,69,21775314
2025-02-18,1,1,0,0,718.0,74,20173169
2025-02-19,2,1,0,0,861.0,74,27039454
2025-02-20,3,1,0,0,567.0,72,19985673
2025-02-21,4,1,0,0,519.0,69,15120387
2025-02-22,5,0,1,0,806.0,89,22906365
2025-02-23,6,0,1,0,338.0,75,11622225
2025-02-24,0,1,0,0,590.0,67,14335309
2025-02-25,1,1,0,0,689.0,65,21447000
2025-02-26,2,1,0,0,443.0,67,12254195
2025-02-27,3,1,0,0,530.0,65,15188580
2025-02-28,4,1,0,0,873.0,72,24617865
2025-03-01,5,0,1,0,520.0,71,13814182
2025-03-02,6,0,1,0,525.0,72,17819039
2025-03-03,0,1,0,0,1113.0,70,29698188
2025-03-04,1,1,0,0,976.0,57,21568570
2025-03-05,2,1,0,0,880.0,70,24871872
2025-03-06,3,1,0,0,649.0,86,20205923
2025-03-07,4,1,0,0,849.0,71,23619715
2025-03-08,5,0,1,0,1099.0,87,37901971
2025-03-09,6,0,1,0,870.0,78,27892852
2025-03-10,0,1,0,0,795.0,81,27495548
2025-03-11,1,1,0,0,1010.0,72,22498219
2025-03-12,2,1,0,0,1338.0,78,39555306
2025-03-13,3,1,0,0,804.0,63,19488998
2025-03-14,4,1,0,0,1080.0,75,31970002
2025-03-15,5,0,1,0,1049.0,83,32635782
2025-03-16,6,0,1,0,798.0,87,24714160
2025-03-17,0,1,0,0,1295.0,83,37745821
2025-03-18,1,1,0,0,1035.0,74,34180095
2025-03-19,2,1,0,0,1390.0,80,38652948
2025-03-20,3,1,0,0,1257.0,78,39019453
2025-03-21,4,1,0,0,1215.0,69,44773641
2025-03-22,5,0,1,0,884.0,74,26877002
2025-03-23,6,0,1,0,891.0,88,28750257
2025-03-24,0,0,0,1,1067.0,93,43186448
2025-03-25,1,1,0,0,1234.0,72,42476138
2025-03-26,2,1,0,0,1033.0,71,32040832
2025-03-27,3,1,0,0,1068.0,73,38630241
2025-03-28,4,1,0,0,1165.0,78,28123145
2025-03-29,5,0,1,0,513.0,50,16399652
