FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-29,4,0,0,1,728.3,46,7221141
2024-03-30,5,0,1,0,899.8,61,5611547
2024-03-31,6,0,0,1,676.1,50,5149326
2024-04-01,0,1,0,0,497.5,37,5219245
2024-04-02,1,1,0,0,108.7,13,764407
2024-04-03,2,1,0,0,364.9,44,3287634
2024-04-04,3,1,0,0,831.8,51,9563785
2024-04-05,4,1,0,0,692.9,62,7785250
2024-04-06,5,0,1,0,723.3,72,8705793
2024-04-07,6,0,1,0,1246.4,81,14908422
2024-04-08,0,1,0,0,879.9,47,6227791
2024-04-09,1,1,0,0,871.3,65,6666573
2024-04-10,2,1,0,0,1540.5,77,6547820
2024-04-11,3,1,0,0,1267.0,57,5596114
2024-04-12,4,1,0,0,792.8,67,5382968
2024-04-13,5,0,1,0,946.8,77,8055645
2024-04-14,6,0,1,0,1262.3000000000002,101,8705639
2024-04-15,0,1,0,0,1056.6999999999998,63,4229475
2024-04-16,1,1,0,0,777.8000000000001,74,3303557
2024-04-17,2,1,0,0,1076.3,66,4014553
2024-04-18,3,1,0,0,2201.7,56,6413587
2024-04-19,4,1,0,0,1281.4,53,5197799
2024-04-20,5,0,1,0,1377.4,50,10765259
2024-04-21,6,0,1,0,1398.1999999999998,54,8652452
2024-04-22,0,1,0,0,1506.8,46,7007972
2024-04-23,1,1,0,0,275.4,41,5055676
2024-04-24,2,1,0,0,437.2,48,8031280
2024-04-25,3,1,0,0,510.3,40,6055560
2024-04-26,4,1,0,0,353.7,31,3543734
2025-02-05,2,1,0,0,4.0,9,109091
2025-02-06,3,1,0,0,31.0,23,852674
2025-02-07,4,1,0,0,19.0,13,566364
2025-02-08,5,0,1,0,10.0,13,258100
2025-02-09,6,0,1,0,9.0,8,296275
2025-02-10,0,1,0,0,8.0,8,218944
2025-02-11,1,1,0,0,20.0,8,592320
2025-02-12,2,1,0,0,5.0,17,169848
2025-02-13,3,1,0,0,0.0,5,9536
