FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-30,5,0,1,0,15.19,53,346189
2024-12-01,6,0,1,0,30.3,59,732167
2024-12-02,0,1,0,0,22.85,20,476819
2024-12-03,1,1,0,0,14.53,16,271341
2024-12-04,2,1,0,0,89.27,26,2061741
2024-12-05,3,1,0,0,3.52,21,80797
2024-12-06,4,1,0,0,1.76,23,39622
2024-12-07,5,0,1,0,17.14,21,351537
2024-12-08,6,0,0,1,25.88,36,687208
2024-12-09,0,1,0,0,8.19,27,220992
2024-12-10,1,1,0,0,64.38,25,1949820
2024-12-11,2,1,0,0,1.21,14,36529
2024-12-12,3,1,0,0,14.37,24,493212
2024-12-13,4,1,0,0,14.13,22,479259
2024-12-14,5,0,1,0,10.2,34,309787
2024-12-15,6,0,1,0,25.92,37,767821
2024-12-16,0,1,0,0,2.88,19,95909
2024-12-17,1,1,0,0,0.02,14,689
2024-12-18,2,1,0,0,19.0,15,599636
2024-12-19,3,1,0,0,44.7,22,1271958
2024-12-20,4,1,0,0,28.0,32,848886
2024-12-21,5,0,1,0,9.42,32,245507
2024-12-22,6,0,1,0,43.5,23,1392008
2024-12-23,0,1,0,0,107.0,23,2688897
2024-12-24,1,1,0,0,8.64,12,206611
2024-12-25,2,0,0,1,93.6,29,2645133
2024-12-26,3,1,0,0,73.3,17,2006372
2024-12-27,4,1,0,0,75.2,16,2451302
2024-12-28,5,0,1,0,8.7,14,204821
2024-12-29,6,0,1,0,60.8,38,1964558
2024-12-30,0,1,0,0,45.0,17,1100224
2024-12-31,1,1,0,0,24.4,18,452456
2025-01-01,2,0,0,1,119.0,13,1746211
2025-01-02,3,1,0,0,35.0,26,979416
2025-01-03,4,1,0,0,39.0,22,1045391
2025-01-04,5,0,1,0,27.0,22,723612
2025-01-05,6,0,1,0,29.0,30,951854
2025-01-06,0,0,0,1,80.0,36,2984026
2025-01-07,1,1,0,0,37.0,20,1217611
2025-01-08,2,1,0,0,10.0,22,336270
2025-01-09,3,1,0,0,54.0,24,1898996
2025-01-10,4,1,0,0,27.0,13,964076
2025-01-11,5,0,1,0,38.0,23,1281677
2025-01-12,6,0,1,0,29.0,30,1094153
2025-01-13,0,1,0,0,79.0,15,2383616
2025-01-14,1,1,0,0,34.0,23,1028284
2025-01-15,2,1,0,0,43.0,18,1236443
