FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-04,2,1,0,0,90.24,53,2084280
2024-12-05,3,1,0,0,70.83,40,1624987
2024-12-06,4,1,0,0,10.25,31,230364
2024-12-07,5,0,1,0,20.5,32,420637
2024-12-08,6,0,0,1,33.74,33,895989
2024-12-09,0,1,0,0,58.3,48,1572430
2024-12-10,1,1,0,0,41.53,44,1257594
2024-12-11,2,1,0,0,37.95,36,1144286
2024-12-12,3,1,0,0,45.56,33,1563325
2024-12-13,4,1,0,0,70.38,32,2387862
2024-12-14,5,0,1,0,18.6,31,565012
2024-12-15,6,0,1,0,30.64,21,907812
2024-12-16,0,1,0,0,72.95,43,2426022
2024-12-17,1,1,0,0,109.0,56,3351046
2024-12-18,2,1,0,0,139.0,55,4372233
2024-12-19,3,1,0,0,58.8,32,1670729
2024-12-20,4,1,0,0,198.0,32,6018133
2024-12-21,5,0,1,0,102.0,39,2652914
2024-12-22,6,0,1,0,36.9,37,1181374
2024-12-23,0,1,0,0,47.8,25,1197875
2024-12-24,1,1,0,0,21.9,19,522561
2024-12-25,2,0,0,1,68.2,18,1925325
2024-12-26,3,1,0,0,14.2,15,389742
2024-12-27,4,1,0,0,30.4,22,989735
2024-12-28,5,0,1,0,33.0,11,776200
2024-12-29,6,0,1,0,32.4,18,1048230
2024-12-30,0,1,0,0,57.4,16,1404479
2024-12-31,1,1,0,0,47.3,26,878823
2025-01-01,2,0,0,1,34.0,13,494369
2025-01-02,3,1,0,0,46.0,9,1269234
2025-01-03,4,1,0,0,40.0,11,1079734
2025-01-04,5,0,1,0,58.0,20,1573022
2025-01-05,6,0,1,0,57.0,14,1864246
2025-01-06,0,0,0,1,88.0,20,3309719
2025-01-07,1,1,0,0,101.0,25,3330164
2025-01-08,2,1,0,0,64.0,13,2204237
2025-01-09,3,1,0,0,55.0,21,1927692
2025-01-10,4,1,0,0,48.0,12,1721053
2025-01-11,5,0,1,0,34.0,14,1156440
2025-01-12,6,0,1,0,52.0,20,1955233
2025-01-13,0,1,0,0,166.0,22,4978638
2025-01-14,1,1,0,0,58.0,23,1760866
2025-01-15,2,1,0,0,67.0,20,1931953
2025-01-16,3,1,0,0,51.0,23,1602261
2025-01-17,4,1,0,0,124.0,26,3783882
2025-01-18,5,0,1,0,91.0,20,2748348
2025-01-19,6,0,1,0,37.0,21,1207352
2025-01-20,0,1,0,0,191.0,38,6154732
2025-01-21,1,1,0,0,88.0,34,3173679
2025-01-22,2,1,0,0,62.0,27,2076832
2025-01-23,3,1,0,0,104.0,36,4172016
2025-01-24,4,1,0,0,53.0,37,1766544
2025-01-25,5,0,1,0,173.0,30,6430620
2025-01-26,6,0,1,0,54.0,22,2121709
2025-01-27,0,1,0,0,102.0,40,3850959
2025-01-28,1,1,0,0,296.0,61,9760004
2025-01-29,2,1,0,0,100.0,48,3624315
2025-01-30,3,1,0,0,141.0,35,3830208
2025-01-31,4,1,0,0,18.0,32,337629
2025-02-01,5,0,1,0,42.0,31,1189014
2025-02-02,6,0,1,0,312.0,18,10560263
2025-02-03,0,1,0,0,242.0,37,6256927
2025-02-04,1,1,0,0,70.0,38,1972335
2025-02-05,2,1,0,0,95.0,44,2298186
2025-02-06,3,1,0,0,98.0,37,2666551
2025-02-07,4,1,0,0,323.0,35,9468376
2025-02-08,5,0,1,0,69.0,19,1839328
2025-02-09,6,0,1,0,56.0,17,1771878
2025-02-10,0,1,0,0,94.0,35,2468289
2025-02-11,1,1,0,0,48.0,36,1428574
2025-02-12,2,1,0,0,207.0,51,6817141
2025-02-13,3,1,0,0,96.0,48,2045640
2025-02-14,4,1,0,0,165.0,48,5523080
2025-02-15,5,0,1,0,146.0,34,4034815
2025-02-16,6,0,1,0,34.0,28,1033792
2025-02-17,0,1,0,0,71.0,50,2005778
2025-02-18,1,1,0,0,97.0,42,2732662
2025-02-19,2,1,0,0,51.0,40,1615994
2025-02-20,3,1,0,0,198.0,42,6967210
2025-02-21,4,1,0,0,82.0,40,2402370
2025-02-22,5,0,1,0,45.0,32,1270167
2025-02-23,6,0,1,0,85.0,32,2918373
2025-02-24,0,1,0,0,191.0,49,4653817
2025-02-25,1,1,0,0,49.0,34,1514185
2025-02-26,2,1,0,0,73.0,43,2020889
2025-02-27,3,1,0,0,10.0,34,286241
2025-02-28,4,1,0,0,39.0,43,1085370
2025-03-01,5,0,1,0,53.0,34,1404011
2025-03-02,6,0,1,0,57.0,35,1932945
2025-03-03,0,1,0,0,44.0,42,1163099
2025-03-04,1,1,0,0,123.0,50,2723098
2025-03-05,2,1,0,0,33.0,39,929562
2025-03-06,3,1,0,0,42.0,32,1317378
2025-03-07,4,1,0,0,24.0,40,662167
2025-03-08,5,0,1,0,56.0,41,1937364
2025-03-09,6,0,1,0,123.0,24,3945135
2025-03-10,0,1,0,0,139.0,46,4815053
2025-03-11,1,1,0,0,65.0,42,1438280
2025-03-12,2,1,0,0,334.0,42,9872115
2025-03-13,3,1,0,0,211.0,51,5110428
2025-03-14,4,1,0,0,132.0,36,3908448
2025-03-15,5,0,1,0,187.0,28,5832268
2025-03-16,6,0,1,0,112.0,34,3473105
2025-03-17,0,1,0,0,27.0,33,796796
2025-03-18,1,1,0,0,69.0,30,2274135
2025-03-19,2,1,0,0,116.0,46,3237045
2025-03-20,3,1,0,0,96.0,33,2966646
2025-03-21,4,1,0,0,112.0,37,4126688
2025-03-22,5,0,1,0,199.0,37,6046912
2025-03-23,6,0,1,0,75.0,26,2413159
2025-03-24,0,0,0,1,126.0,21,5082882
2025-03-25,1,1,0,0,51.0,42,1764866
2025-03-26,2,1,0,0,49.0,39,1518952
2025-03-27,3,1,0,0,104.0,51,3770532
2025-03-28,4,1,0,0,76.0,39,1830196
2025-03-29,5,0,1,0,73.0,31,2348388
2025-03-30,6,0,1,0,77.0,20,2698245
2025-03-31,0,1,0,0,109.0,34,3276985
