FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,0.2662041946873947,1.8181818181818181,0.5856894704046167
2024-12-03,1,1,0,0,0.32574330309798005,0.48484848484848486,0.6327212270453995
2024-12-04,2,1,0,0,0.4782592421614743,0.7272727272727273,1.131953758089654
2024-12-05,3,1,0,0,0.7177631661031328,0.9696969696969697,1.6657398513849606
2024-12-06,4,1,0,0,0.043918202348126614,0.36363636363636365,0.1393240174749804
2024-12-07,5,0,1,0,0.5433380329136982,1.5757575757575757,1.1359723347236792
2024-12-08,6,0,0,1,0.5481291095334939,1.5757575757575757,1.4857144051537716
2024-12-09,0,1,0,0,0.6610188523874285,0.8484848484848485,1.809075806063718
2024-12-10,1,1,0,0,0.8725748293802792,1.0909090909090908,2.6637411369753803
2024-12-11,2,1,0,0,1.0568316510499196,1.2121212121212122,3.1995131576294185
2024-12-12,3,1,0,0,0.3721069508041273,1.0909090909090908,1.327038415743417
2024-12-13,4,1,0,0,0.3469038915020774,1.0909090909090908,1.2277533594287533
2024-12-14,5,0,1,0,0.5562639583775218,0.9696969696969697,1.725030455312454
2024-12-15,6,0,1,0,1.2376448863990817,2.0606060606060606,3.6714182855810757
2024-12-16,0,1,0,0,0.9982407765536688,2.0606060606060606,3.337852818093874
2024-12-17,1,1,0,0,0.7306391845188337,1.3333333333333333,2.270353911140816
2024-12-18,2,1,0,0,0.5809180401502202,1.3333333333333333,1.8754578133061068
2024-12-19,3,1,0,0,1.0300814732560606,0.8484848484848485,2.9420763809891963
2024-12-20,4,1,0,0,1.2496724849966936,1.3333333333333333,3.789486535973171
2024-12-21,5,0,1,0,2.267776266703265,1.5757575757575757,5.879929346625964
2024-12-22,6,0,1,0,1.2596538946212679,1.2121212121212122,4.033173790283514
2024-12-23,0,1,0,0,1.0650164069420704,1.5757575757575757,2.677302296210066
2024-12-24,1,1,0,0,0.7705648230171306,0.36363636363636365,1.865512438603713
2024-12-25,2,0,0,1,0.49108535352905214,1.8181818181818181,1.4184235336818296
2024-12-26,3,1,0,0,1.0550349973174962,0.48484848484848486,2.903076859519984
2024-12-27,4,1,0,0,0.5908994497747945,1.3333333333333333,1.964244700873995
2024-12-28,5,0,1,0,2.0382038453380575,0.7272727272727273,4.77663948434742
2024-12-29,6,0,1,0,0.7605834133925564,0.8484848484848485,2.4862868715840745
2024-12-30,0,1,0,0,1.1648305031878128,1.3333333333333333,2.84810286887322
2024-12-31,1,1,0,0,0.6957042508328238,-0.48484848484848486,1.3072976682812778
2025-01-01,2,0,0,1,1.319542352368713,0.9696969696969697,1.936596637890884
2025-01-02,3,1,0,0,2.876642253802293,0.6060606060606061,7.9465346354485575
2025-01-03,4,1,0,0,1.214737551310684,0.48484848484848486,3.2612573998909165
2025-01-04,5,0,1,0,1.4293378582390297,0.36363636363636365,3.8409608091645775
2025-01-05,6,0,1,0,0.570936630525646,0.6060606060606061,1.9122466504074398
2025-01-06,0,0,0,1,3.7949319392631224,0.6060606060606061,14.06101956074513
2025-01-07,1,1,0,0,1.0550349973174962,1.5757575757575757,3.508762080689242
2025-01-08,2,1,0,0,0.9951465395700508,1.696969696969697,3.4535667757008657
2025-01-09,3,1,0,0,1.0151093588191993,1.4545454545454546,3.560352912767231
2025-01-10,4,1,0,0,0.9352580818226054,1.4545454545454546,3.405132377943911
2025-01-11,5,0,1,0,1.35946799086701,1.5757575757575757,4.643678746003432
2025-01-12,6,0,1,0,1.1199141598772286,1.5757575757575757,4.214571385432697
2025-01-13,0,1,0,0,0.9951465395700508,0.48484848484848486,3.007438866831226
2025-01-14,1,1,0,0,2.307701905201562,1.2121212121212122,6.951866343842814
2025-01-15,2,1,0,0,3.275898638785262,1.3333333333333333,9.381714861553125
2025-01-16,3,1,0,0,2.427478820696453,1.3333333333333333,7.588156387599118
2025-01-17,4,1,0,0,1.6139939362936528,1.3333333333333333,4.905771484581521
2025-01-18,5,0,1,0,1.000137244382338,1.3333333333333333,3.039613054005126
2025-01-19,6,0,1,0,1.0650164069420704,0.8484848484848485,3.462304265907706
2025-01-20,0,1,0,0,1.7587243758499793,0.7272727272727273,5.6683651312861265
2025-01-21,1,1,0,0,1.8186128335974248,0.9696969696969697,6.519811076241807
2025-01-22,2,1,0,0,0.6607693171468141,0.7272727272727273,2.2593299978803003
2025-01-23,3,1,0,0,0.8154811663277146,0.9696969696969697,3.30770832933738
2025-01-24,4,1,0,0,0.4711225342799037,0.6060606060606061,1.6077294279712804
2025-01-25,5,0,1,0,0.655778612334527,0.12121212121212122,2.481262544219835
2025-01-26,6,0,1,0,0.5759273353379332,0.36363636363636365,2.3220554003896114
