FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-24,1,1,0,0,0.6857329842931938,-0.45714285714285713,1.866113283540882
2024-12-25,2,0,0,1,-0.011256544502617807,-0.45714285714285713,0.035893873146542465
2024-12-26,3,1,0,0,0.4828534031413613,0.0761904761904762,1.5240719855206102
2024-12-27,4,1,0,0,0.25641361256544504,-0.38095238095238093,1.005275305097561
2024-12-28,5,0,1,0,0.5325916230366492,0.0380952380952381,1.4401911337196187
2024-12-29,6,0,1,0,0.9880890052356022,0.41904761904761906,3.602844629867892
2024-12-30,0,1,0,0,1.9095549738219895,-0.22857142857142856,5.196684753873832
2024-12-31,1,1,0,0,1.2812827225130892,-0.19047619047619047,2.666696501235187
2025-01-01,2,0,0,1,1.006413612565445,-0.34285714285714286,1.653430825004015
2025-01-02,3,1,0,0,0.6268324607329844,0.26666666666666666,1.9966659869678274
2025-01-03,4,1,0,0,0.2079842931937173,0.1523809523809524,0.6652767126155112
2025-01-04,5,0,1,0,0.4828534031413613,0.0380952380952381,1.4860228053998163
2025-01-05,6,0,1,0,0.7839005235602096,0.9523809523809523,2.90435626805638
2025-01-06,0,0,0,1,1.1896596858638744,0.8761904761904762,5.019552589742803
2025-01-07,1,1,0,0,0.35196335078534036,0.6095238095238096,1.3665007118792711
2025-01-08,2,1,0,0,0.35196335078534036,-0.0380952380952381,1.4115975870089703
2025-01-09,3,1,0,0,1.3336387434554975,2.857142857142857,5.230391560666731
2025-01-10,4,1,0,0,0.2341623036649215,-0.0380952380952381,1.0407173288918323
2025-01-11,5,0,1,0,1.0849476439790577,0.5333333333333333,4.167783357724296
2025-01-12,6,0,1,0,1.3990837696335081,2.552380952380952,5.870875746841656
2025-01-13,0,1,0,0,0.6268324607329844,-0.0380952380952381,2.1645287431406057
2025-01-14,1,1,0,0,2.0142670157068063,2.8190476190476192,6.829562929586208
2025-01-15,2,1,0,0,0.2603403141361257,-0.1523809523809524,0.89659037799075
2025-01-16,3,1,0,0,3.0875654450261782,3.8095238095238093,10.799134556911545
2025-01-17,4,1,0,0,2.145157068062827,0.6476190476190476,7.285923557339213
2025-01-18,5,0,1,0,1.844109947643979,0.6476190476190476,6.224018391567885
2025-01-19,6,0,1,0,2.78651832460733,3.2,10.057356717379418
2025-01-20,0,1,0,0,3.0090314136125658,0.1523809523809524,10.817819177251623
2025-01-21,1,1,0,0,3.6765706806282723,3.4285714285714284,14.702479216553854
2025-01-22,2,1,0,0,1.673952879581152,-0.0380952380952381,6.293564214397465
2025-01-23,3,1,0,0,2.511649214659686,4.723809523809524,11.190750802555907
2025-01-24,4,1,0,0,0.84934554973822,0.19047619047619047,3.2011086910624416
2025-01-25,5,0,1,0,1.6346858638743458,1.2952380952380953,6.805334853933922
2025-01-26,6,0,1,0,2.4592931937172775,3.5047619047619047,10.762335541452305
2025-01-27,0,1,0,0,0.2341623036649215,0.0761904761904762,1.0964348292121329
2025-01-28,1,1,0,0,3.4147905759162307,5.752380952380952,12.483224731894898
2025-01-29,2,1,0,0,0.2079842931937173,0.22857142857142856,0.9295999220451596
2025-01-30,3,1,0,0,1.713219895287958,6.514285714285714,5.183185574023715
2025-01-31,4,1,0,0,0.10327225130890053,0.3047619047619048,0.2625114811961015
2025-02-01,5,0,1,0,0.8362565445026179,0.6476190476190476,2.6868045192153267
2025-02-02,6,0,1,0,2.367670157068063,3.8095238095238093,8.90842796485536
2025-02-03,0,1,0,0,0.12945026178010474,-0.26666666666666666,0.42499679699440784
2025-02-04,1,1,0,0,4.946204188481675,4.457142857142857,15.43550445984694
2025-02-05,2,1,0,0,0.46976439790575925,0.0761904761904762,1.3114992412034638
2025-02-06,3,1,0,0,4.239397905759162,6.438095238095238,12.721213641375254
2025-02-07,4,1,0,0,0.12945026178010474,-0.1523809523809524,0.5027740735193543
2025-02-08,5,0,1,0,1.2027486910994767,0.19047619047619047,3.613651480510388
2025-02-09,6,0,1,0,1.3729057591623037,1.638095238095238,4.872773730662417
2025-02-10,0,1,0,0,0.39123036649214665,-0.34285714285714286,1.2043791853358283
2025-02-11,1,1,0,0,1.6085078534031416,1.8285714285714285,5.362503360900234
2025-02-12,2,1,0,0,0.43049738219895295,0.0761904761904762,1.6609953317321313
2025-02-13,3,1,0,0,0.5090314136125655,-0.1523809523809524,1.2341204005290825
2025-02-14,4,1,0,0,0.84934554973822,-0.45714285714285713,3.2015273374271653
2025-02-15,5,0,1,0,0.18180628272251312,-0.34285714285714286,0.6360277678028464
2025-02-16,6,0,1,0,1.0195026178010473,0.9904761904761905,3.4727365577524463
2025-02-17,0,1,0,0,0.05091623036649215,-0.5333333333333333,0.21674910270730663
2025-02-18,1,1,0,0,0.6530104712041885,0.5714285714285714,2.075307984777152
2025-02-19,2,1,0,0,0.2603403141361257,-0.45714285714285713,0.9747545415010277
2025-02-20,3,1,0,0,1.673952879581152,1.9047619047619047,6.595795130348794
2025-02-21,4,1,0,0,1.543062827225131,-0.11428571428571428,5.023753489471585
2025-02-22,5,0,1,0,0.3257853403141362,-0.1523809523809524,1.0780230508132025
2025-02-23,6,0,1,0,0.7315445026178011,1.4476190476190476,2.8633534656520507
2025-02-24,0,1,0,0,0.11636125654450263,-0.45714285714285713,0.3743896695400484
2025-02-25,1,1,0,0,1.124214659685864,1.5238095238095237,3.9440674020647206
2025-02-26,2,1,0,0,1.5954188481675395,-0.19047619047619047,4.92579312734248
2025-02-27,3,1,0,0,0.35196335078534036,0.0761904761904762,1.1648632993303463
2025-02-28,4,1,0,0,0.2603403141361257,-0.26666666666666666,0.8974608737077452
2025-03-01,5,0,1,0,1.0195026178010473,0.3047619047619048,3.0378380524282393
2025-03-02,6,0,1,0,0.299607329842932,0.9523809523809523,1.2146966528140435
2025-03-03,0,1,0,0,0.11636125654450263,-0.38095238095238093,0.42721273551113653
2025-03-04,1,1,0,0,0.14253926701570682,-0.34285714285714286,0.4137106684447107
2025-03-05,2,1,0,0,0.9671465968586389,0.0,3.1004141350892422
2025-03-06,3,1,0,0,1.817931937172775,1.2190476190476192,6.324200466646336
2025-03-07,4,1,0,0,0.4828534031413613,0.0761904761904762,1.5484848430166358
2025-03-08,5,0,1,0,0.6660994764397906,0.26666666666666666,2.610567572590934
2025-03-09,6,0,1,0,0.9017015706806284,0.9523809523809523,3.2931459289347798
2025-03-10,0,1,0,0,0.3388743455497383,-0.34285714285714286,1.3991479102869713
2025-03-11,1,1,0,0,0.980235602094241,0.0380952380952381,2.4528273967955507
2025-03-12,2,1,0,0,0.07709424083769634,-0.34285714285714286,0.3126667592981899
2025-03-13,3,1,0,0,2.145157068062827,0.6857142857142857,5.807849258436536
2025-03-14,4,1,0,0,0.12945026178010474,-0.45714285714285713,0.5111137978262871
2025-03-15,5,0,1,0,0.10327225130890053,0.0761904761904762,0.4516039388848488
2025-03-16,6,0,1,0,1.0195026178010473,1.7142857142857142,3.5525132315709884
2025-03-17,0,1,0,0,0.07709424083769634,-0.41904761904761906,0.3226666329824764
2025-03-18,1,1,0,0,1.1765706806282723,0.6476190476190476,4.387148278407051
2025-03-19,2,1,0,0,0.18180628272251312,-0.19047619047619047,0.6209305137260068
2025-03-20,3,1,0,0,1.137303664921466,0.6857142857142857,3.9914278547802375
2025-03-21,4,1,0,0,0.5744764397905759,0.0380952380952381,2.4198712662428474
2025-03-22,5,0,1,0,0.9017015706806284,0.26666666666666666,3.1198017926004256
2025-03-23,6,0,1,0,0.862434554973822,1.9428571428571428,3.1383362776924644
2025-03-24,0,0,0,1,1.543062827225131,1.180952380952381,6.985186775827503
2025-03-25,1,1,0,0,0.6791884816753928,0.41904761904761906,2.677279592613779
2025-03-26,2,1,0,0,0.5613874345549739,-0.19047619047619047,1.9955876116766245
2025-03-27,3,1,0,0,1.255104712041885,1.2571428571428571,5.122701279578178
2025-03-28,4,1,0,0,0.4566753926701571,-0.34285714285714286,1.263839961600023
2025-03-29,5,0,1,0,0.18180628272251312,-0.11428571428571428,0.7018866154065472
2025-03-30,6,0,1,0,0.5613874345549739,0.8761904761904762,2.252930975680616
2025-03-31,0,1,0,0,-0.01452879581151833,-0.5333333333333333,0.008625558721468439
