FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-04,2,1,0,0,0.8412615365297282,0.65,2.283419552614806
2024-12-05,3,1,0,0,0.7498064165079632,-0.1,2.0246301028925244
2024-12-06,4,1,0,0,0.9505891216541449,0.55,2.5076686800012142
2024-12-07,5,0,1,0,0.9035431011029027,1.0,2.175192399915015
2024-12-08,6,0,0,1,0.40374191658121095,0.55,1.2789612407806477
2024-12-09,0,1,0,0,0.8261934160684763,0.75,2.6210774880869274
2024-12-10,1,1,0,0,0.8386664713391793,0.25,2.988362157404316
2024-12-11,2,1,0,0,0.3393675574995292,1.0,1.2285131878471485
2024-12-12,3,1,0,0,0.2877173890295712,0.75,1.1940466810331745
2024-12-13,4,1,0,0,0.2912332838038634,0.85,1.1944143017573678
2024-12-14,5,0,1,0,0.21200008371178033,0.1,0.7889660363614289
2024-12-15,6,0,1,0,0.1866772701588431,0.4,0.6821180684129056
2024-12-16,0,1,0,0,0.39474290019462993,0.15,1.5699993322609038
2024-12-17,1,1,0,0,0.36540192118535886,-0.05,1.3445089385983549
2024-12-18,2,1,0,0,0.4076763702572045,0.05,1.5369081251707288
2024-12-19,3,1,0,0,0.4537178494443631,1.2,1.535132667617689
2024-12-20,4,1,0,0,0.7630328778017287,1.1,2.7329007193371173
2024-12-21,5,0,1,0,0.9350605864010213,0.65,2.8572060582147083
2024-12-22,6,0,1,0,0.5014335642383275,0.95,1.907247397335114
2024-12-23,0,1,0,0,0.34028838708327236,0.25,1.0217301727016117
2024-12-24,1,1,0,0,0.3859113073687295,-0.8,1.1005170728746168
2024-12-25,2,0,0,1,0.17294853818303582,-0.8,0.60469287036756
2024-12-26,3,1,0,0,0.2867128476654877,-1.05,0.9467360305945913
2024-12-27,4,1,0,0,0.4537178494443631,-1.0,1.7630434333930252
2024-12-28,5,0,1,0,0.4955737396145073,-0.8,1.3826939023279814
2024-12-29,6,0,1,0,0.45246217273925876,0.25,1.7425499134974354
2024-12-30,0,1,0,0,1.0945315279492707,-0.85,3.1423107414939144
2024-12-31,1,1,0,0,0.5910051692024361,0.0,1.2970475005311561
2025-01-01,2,0,0,1,0.4076763702572045,-1.05,0.7097580963365405
2025-01-02,3,1,0,0,0.5290584517506226,-0.55,1.7493817343005433
2025-01-03,4,1,0,0,0.47464579452943517,-0.7,1.5078641454457158
2025-01-04,5,0,1,0,0.9015758742649059,0.4,2.8489853400916623
2025-01-05,6,0,1,0,0.6043990540568822,0.35,2.3454624700276203
2025-01-06,0,0,0,1,1.2740932967791891,0.5,5.590083953015449
2025-01-07,1,1,0,0,1.5754557060042274,0.2,6.103150393055514
2025-01-08,2,1,0,0,1.0689994349454828,0.65,4.328970042796006
2025-01-09,3,1,0,0,1.1150409141326412,0.4,4.563038577108689
2025-01-10,4,1,0,0,0.7090387794822427,0.2,3.025897835918293
2025-01-11,5,0,1,0,0.8053073268735743,0.8,3.229043979725013
2025-01-12,6,0,1,0,1.0731850239624972,1.25,4.718359061523052
2025-01-13,0,1,0,0,1.1861959274218863,0.75,4.176877530579415
2025-01-14,1,1,0,0,0.7383379026013436,0.0,2.638904422253923
2025-01-15,2,1,0,0,1.131783270200699,0.7,3.8337693871976204
2025-01-16,3,1,0,0,0.6671828893120985,0.75,2.486205360123835
2025-01-17,4,1,0,0,0.5960278760228533,-0.65,2.1534109934136643
2025-01-18,5,0,1,0,0.29047987778080075,-0.3,1.0678600176040307
2025-01-19,6,0,1,0,0.6211414101249398,0.0,2.382658208638116
2025-01-20,0,1,0,0,0.8346064499926753,0.15,3.1721001608644186
2025-01-21,1,1,0,0,1.2196806395580018,0.1,5.14900658633563
2025-01-22,2,1,0,0,1.060628256911454,0.3,4.18792023552979
2025-01-23,3,1,0,0,0.33233576795094494,-0.35,1.602290223692597
2025-01-24,4,1,0,0,1.6340539522424293,0.5,6.371677664127235
2025-01-25,5,0,1,0,0.5458008078186803,0.1,2.395175767141166
2025-01-26,6,0,1,0,0.6588117112780697,-0.1,3.04939253953319
2025-01-27,0,1,0,0,0.4620890274783919,0.65,2.0898504871460224
2025-01-28,1,1,0,0,0.771822614737459,-0.3,3.002822715269979
2025-01-29,2,1,0,0,2.2242220036414624,0.1,9.397742070598234
2025-01-30,3,1,0,0,1.6005692401063139,0.65,5.077028682429356
2025-01-31,4,1,0,0,0.3700060691040747,-0.2,0.815485719488876
2025-02-01,5,0,1,0,0.303036644831844,0.25,1.0309595410811303
2025-02-02,6,0,1,0,0.1858401523554402,0.0,0.7708103317449236
2025-02-03,0,1,0,0,0.6295125881589687,-0.4,1.9304842322517983
2025-02-04,1,1,0,0,0.42023313730824774,-0.05,1.4177757003672564
2025-02-05,2,1,0,0,0.591842287005839,0.5,1.7001720338725832
2025-02-06,3,1,0,0,0.7132243684992571,0.7,2.2775934682975687
2025-02-07,4,1,0,0,0.353263713036017,0.05,1.2446413937536043
2025-02-08,5,0,1,0,0.35744930205303144,-0.15,1.1354114183385438
2025-02-09,6,0,1,0,0.671368478329113,-0.3,2.5151881506662215
2025-02-10,0,1,0,0,1.4791871586128957,1.15,4.546938052022946
2025-02-11,1,1,0,0,0.37837724713810356,0.2,1.3370759097945184
2025-02-12,2,1,0,0,0.5374296297846515,0.25,2.0956853127750628
2025-02-13,3,1,0,0,1.253165351694117,0.15,3.1230793698971073
2025-02-14,4,1,0,0,1.0145867777242954,1.15,3.9704529092178347
2025-02-15,5,0,1,0,0.5248728627336082,0.3,1.726341093271011
2025-02-16,6,0,1,0,1.0438859008433963,1.25,3.7064905454214343
2025-02-17,0,1,0,0,0.9643597095201223,0.7,3.1927248004370656
2025-02-18,1,1,0,0,0.8429776280267041,0.3,2.786662700701126
2025-02-19,2,1,0,0,1.3954753782726073,0.2,5.126611345494279
2025-02-20,3,1,0,0,0.7299667245673148,0.35,3.0288441436246094
2025-02-21,4,1,0,0,0.7885649708055167,0.1,2.7106628221082345
2025-02-22,5,0,1,0,0.5081305066655506,0.75,1.7075657267733027
2025-02-23,6,0,1,0,1.6633530753615302,0.85,6.676888821440495
2025-02-24,0,1,0,0,0.6546261222610552,-0.4,1.8673549640331442
2025-02-25,1,1,0,0,0.642069355210012,0.95,2.355501381005858
2025-02-26,2,1,0,0,0.591842287005839,0.8,1.9328108780769113
2025-02-27,3,1,0,0,0.5206872737165938,0.5,1.7763418824172155
2025-02-28,4,1,0,0,0.4495322604273487,-0.2,1.4961940085592011
2025-03-01,5,0,1,0,0.38674842517213237,-0.55,1.2274535466051537
2025-03-02,6,0,1,0,0.26118075466169977,-0.2,1.0869126779372933
2025-03-03,0,1,0,0,0.8639055731117762,0.65,2.701486872856406
2025-03-04,1,1,0,0,0.3114078228658728,-0.5,0.8248768021367651
2025-03-05,2,1,0,0,1.039700311826382,0.2,3.447630679576289
2025-03-06,3,1,0,0,0.7299667245673148,-0.35,2.6750133244301453
2025-03-07,4,1,0,0,0.9601741205031079,0.75,3.142954684796795
2025-03-08,5,0,1,0,0.4955737396145073,0.0,2.0384379761435034
2025-03-09,6,0,1,0,0.46627461649540636,0.8,1.7835607490818588
2025-03-10,0,1,0,0,0.7132243684992571,1.15,2.9106261571615017
2025-03-11,1,1,0,0,0.08538601594709415,-1.65,0.24999763256138646
2025-03-12,2,1,0,0,0.5374296297846515,-0.2,1.8775735575317936
2025-03-13,3,1,0,0,0.6588117112780697,-0.8,1.888299632743497
2025-03-14,4,1,0,0,0.42860431534227655,0.45,1.50707014295687
2025-03-15,5,0,1,0,0.7006676014482138,0.45,2.561704555801742
2025-03-16,6,0,1,0,0.3490781240190026,0.95,1.3001632925607793
2025-03-17,0,1,0,0,0.8764623401628194,-0.15,3.004734634412845
2025-03-18,1,1,0,0,1.094112969047569,0.9,4.246104835038092
2025-03-19,2,1,0,0,0.8011217378565599,0.8,2.626704464746411
2025-03-20,3,1,0,0,0.6253269991419543,0.45,2.2942048744954016
2025-03-21,4,1,0,0,0.5583575748697236,0.45,2.4396675873372384
2025-03-22,5,0,1,0,0.5248728627336082,-0.45,1.8893145961696056
2025-03-23,6,0,1,0,1.592198062072285,-0.15,6.005270525389261
2025-03-24,0,0,0,1,0.6295125881589687,0.3,3.0103062494309043
2025-03-25,1,1,0,0,1.3285059540003767,0.45,5.362165417185176
2025-03-26,2,1,0,0,0.8680911621287907,-0.15,3.168811485112453
2025-03-27,3,1,0,0,0.8806479291798339,0.4,3.752247913315325
2025-03-28,4,1,0,0,0.16491220727036812,-0.5,0.4983412146781194
2025-03-29,5,0,1,0,0.31559341188288725,0.6,1.212698212280329
2025-03-30,6,0,1,0,0.7467090806353724,0.6,3.064288220475309
2025-03-31,0,1,0,0,0.5165016846995794,0.5,1.8458421100555438
