FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-30,5,0,1,0,0.4330772228717777,1.1575342465753424,0.9753907024761866
2024-12-01,6,0,1,0,0.48468904849395916,0.3493150684931507,1.151737448666245
2024-12-02,0,1,0,0,0.49192695284226934,0.5273972602739726,1.0070388842314206
2024-12-03,1,1,0,0,0.5793942430822336,0.678082191780822,1.052849594722017
2024-12-04,2,1,0,0,0.8378987806914983,0.4726027397260274,1.8645812510016382
2024-12-05,3,1,0,0,0.2583653471410277,1.404109589041096,0.6064602714910649
2024-12-06,4,1,0,0,0.7043872835588217,1.047945205479452,1.5335326634142195
2024-12-07,5,0,1,0,0.42116251879071326,0.8835616438356164,0.8539498352195102
2024-12-08,6,0,0,1,0.26499081342909636,0.678082191780822,0.7203900745981678
2024-12-09,0,1,0,0,0.11600133622849507,0.6917808219178082,0.35523343174652977
2024-12-10,1,1,0,0,0.8174656199543455,1.4315068493150684,2.390552906905706
2024-12-11,2,1,0,0,0.7651856800846277,1.2671232876712328,2.2323333837982955
2024-12-12,3,1,0,0,0.9506430599632537,1.5273972602739727,3.138301771867857
2024-12-13,4,1,0,0,0.811898001224876,1.4863013698630136,2.6616986714935686
2024-12-14,5,0,1,0,0.5287845888313568,1.3904109589041096,1.5762471463498249
2024-12-15,6,0,1,0,0.5138633706363788,1.0205479452054795,1.4956815945154627
2024-12-16,0,1,0,0,0.6724848282389622,0.636986301369863,2.174498711448257
2024-12-17,1,1,0,0,0.5141417515728522,1.2123287671232876,1.552241993968459
2024-12-18,2,1,0,0,0.40334613885641113,0.7054794520547946,1.26738592929924
2024-12-19,3,1,0,0,0.5881910806747954,1.0616438356164384,1.6336838366202715
2024-12-20,4,1,0,0,0.42004899504481924,1.6917808219178083,1.2646626469433424
2024-12-21,5,0,1,0,1.1182283837202827,1.417808219178082,2.791627041239263
2024-12-22,6,0,1,0,0.5096876565892767,0.815068493150685,1.605701993053048
2024-12-23,0,1,0,0,0.5152552753187462,0.7602739726027398,1.2670703602846223
2024-12-24,1,1,0,0,0.3375925616613774,-0.4726027397260274,0.8092626547412876
2024-12-25,2,0,0,1,0.4657034686264685,-0.23972602739726026,1.29755119748661
2024-12-26,3,1,0,0,1.0798118144869437,0.06164383561643835,2.826338068042156
2024-12-27,4,1,0,0,0.42561661377428867,0.14383561643835616,1.3766082772709332
2024-12-28,5,0,1,0,0.5275040365235788,0.00684931506849315,1.215655561375761
2024-12-29,6,0,1,0,0.6717053616168365,0.14383561643835616,2.1108946029483273
2024-12-30,0,1,0,0,0.4517844218027949,-0.2534246575342466,1.090781511880717
2024-12-31,1,1,0,0,0.20196536941150267,-0.5821917808219178,0.3901990001678253
2025-01-01,2,0,0,1,0.16560881910806746,-0.7328767123287672,0.2516741131826087
2025-01-02,3,1,0,0,0.07652691943655698,0.02054794520547945,0.26400373362480434
2025-01-03,4,1,0,0,0.29366404988586375,-0.3219178082191781,0.7928009058134724
2025-01-04,5,0,1,0,0.4384221368520684,-0.08904109589041095,1.1631219268696193
2025-01-05,6,0,1,0,0.14890596291965927,-0.22602739726027396,0.5424274064125971
2025-01-06,0,0,0,1,0.3437726184510884,-0.363013698630137,1.2957422828705878
2025-01-07,1,1,0,0,0.29366404988586375,-0.22602739726027396,1.00031335220749
2025-01-08,2,1,0,0,0.3827459495573743,-0.4041095890410959,1.3196545901534382
2025-01-09,3,1,0,0,0.33820499972161905,-0.2808219178082192,1.1806644344722896
2025-01-10,4,1,0,0,0.3604754746394967,-0.3493150684931507,1.2971057496544063
2025-01-11,5,0,1,0,0.7780468793497021,0.22602739726027396,2.5709472821097012
2025-01-12,6,0,1,0,1.574216357663827,0.2808219178082192,5.603952019426533
2025-01-13,0,1,0,0,0.3159345248037414,-0.11643835616438356,0.9522206343797837
2025-01-14,1,1,0,0,0.3270697622626802,-0.14383561643835616,1.0064087894055398
2025-01-15,2,1,0,0,0.14333834419018984,-0.4041095890410959,0.46020524765191223
2025-01-16,3,1,0,0,0.6722621234897834,-0.21232876712328766,2.058701574337302
2025-01-17,4,1,0,0,0.4662602304994154,-0.10273972602739725,1.4129936454571688
2025-01-18,5,0,1,0,0.3215021435332108,-0.21232876712328766,0.9792479468779988
2025-01-19,6,0,1,0,0.3047992873448026,-0.18493150684931506,1.0137670242637364
2025-01-20,0,1,0,0,0.5108011803351706,-0.3356164383561644,1.6341892686453365
2025-01-21,1,1,0,0,0.2769611936974556,-0.17123287671232876,1.0214684730254344
