FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,1.0544714901987082,0.6857142857142857,3.050060956355718
2024-12-03,1,1,0,0,1.167169583584792,0.2714285714285714,3.000927966049565
2024-12-04,2,1,0,0,1.0246094011935896,0.8571428571428571,3.2897163903761015
2024-12-05,3,1,0,0,0.9255459442544537,1.0,2.9695276805125372
2024-12-06,4,1,0,0,0.5945595565390376,0.2,1.9343493311790148
2024-12-07,5,0,1,0,1.0764210196919914,0.7714285714285715,3.0571085773003337
2024-12-08,6,0,0,1,0.8668499519434947,0.7571428571428571,3.2389963672238173
2024-12-09,0,1,0,0,0.9301951317642326,0.3142857142857143,3.5141470884772277
2024-12-10,1,1,0,0,0.6035003017501509,0.32857142857142857,2.653901470392669
2024-12-11,2,1,0,0,0.3910681955340978,0.5142857142857142,1.8028687273683786
2024-12-12,3,1,0,0,0.37953463421176153,0.6857142857142857,2.0050071501424465
2024-12-13,4,1,0,0,0.30894745077002167,0.7428571428571429,1.66798968223607
2024-12-14,5,0,1,0,0.9069491942153379,1.1,3.870143336776103
2024-12-15,6,0,1,0,1.1359216790719509,0.6714285714285714,4.6625501842750765
2024-12-16,0,1,0,0,1.7966874538992827,0.7714285714285715,8.11798057246835
2024-12-17,1,1,0,0,0.6674266300096113,0.8571428571428571,2.946872186150927
2024-12-18,2,1,0,0,0.6513332886296074,0.7428571428571429,2.9599205370486343
2024-12-19,3,1,0,0,0.5601376874762511,0.9714285714285714,2.3276780520211675
2024-12-20,4,1,0,0,1.1122287042625003,0.8571428571428571,4.675195479211862
2024-12-21,5,0,1,0,0.9445897315541251,0.7285714285714285,3.446150727697619
2024-12-22,6,0,1,0,1.0438320033974833,0.8714285714285714,4.6585436439891055
2024-12-23,0,1,0,0,0.7380585171774069,0.4857142857142857,2.6386697044275813
2024-12-24,1,1,0,0,0.3992042736762109,-0.6285714285714286,1.4467283631299872
2024-12-25,2,0,0,1,0.6602740338407207,0.14285714285714285,2.682534847058424
2024-12-26,3,1,0,0,0.40009834819732226,-0.8571428571428571,1.6639204573747817
