FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-10,1,1,0,0,0.19620560624958971,1.6923076923076923,1.3997148539404192
2024-12-11,2,1,0,0,0.7195956147836933,1.0769230769230769,3.076375365891666
2024-12-12,3,1,0,0,-0.12504431169172195,0.6923076923076923,0.4611902591819049
2024-12-13,4,1,0,0,-0.1310313135954835,0.6923076923076923,0.42981298185311867
2024-12-14,5,0,1,0,0.9050351211186239,1.1538461538461537,3.703317212239027
2024-12-15,6,0,1,0,-0.0013654565745421395,0.8461538461538461,0.7362253208804046
2024-12-16,0,1,0,0,0.14615637103656534,0.07692307692307693,1.3976178784953794
2024-12-17,1,1,0,0,0.03649970458872187,0.38461538461538464,0.9018376141677289
2024-12-18,2,1,0,0,0.045427689883804856,0.7692307692307693,0.966722216056296
2024-12-19,3,1,0,0,-0.07956410424735774,1.2307692307692308,0.453991260079888
2024-12-20,4,1,0,0,1.1031313595483492,0.38461538461538464,4.337435075599861
2024-12-21,5,0,1,0,1.2186699927788356,0.46153846153846156,4.003748042318433
2024-12-22,6,0,1,0,0.556948729731504,0.46153846153846156,2.7278525536463607
2024-12-23,0,1,0,0,0.1236788551171798,0.5384615384615384,0.898217094413783
2024-12-24,1,1,0,0,0.23133985426376943,-0.3076923076923077,1.1140009686109513
2024-12-25,2,0,0,1,0.19457756187225103,0.6923076923076923,1.27991090797187
2024-12-26,3,1,0,0,0.048053567911770456,0.07692307692307693,0.7944899601905383
2024-12-27,4,1,0,0,-0.01601785597059015,0.0,0.7987478124975477
2024-12-28,5,0,1,0,0.32587146327053107,-0.23076923076923078,1.3295752013174902
2024-12-29,6,0,1,0,0.3573819996061183,0.38461538461538464,2.069907869851872
2024-12-30,0,1,0,0,-0.10792358694938622,-0.46153846153846156,0.26142770339428634
2024-12-31,1,1,0,0,-0.02442066566008012,0.6923076923076923,0.27085596508516263
2025-01-01,2,0,0,1,-0.3095910194971444,-0.07692307692307693,-0.3126306755949278
2025-01-02,3,1,0,0,0.18407404976038863,0.38461538461538464,1.219325638257442
2025-01-03,4,1,0,0,0.07903892864176458,-0.23076923076923078,0.8585331934228626
2025-01-04,5,0,1,0,0.19457756187225103,0.5384615384615384,1.1972034161473275
2025-01-05,6,0,1,0,0.45191360861287994,-0.3076923076923077,2.4315400017264595
2025-01-06,0,0,0,1,0.28385741482308147,1.0,2.1660626861689307
2025-01-07,1,1,0,0,0.30486443904680627,0.23076923076923078,1.9576358829998688
2025-01-08,2,1,0,0,1.0401102868771746,0.6153846153846154,4.7649927298124775
2025-01-09,3,1,0,0,2.9149871988446137,0.9230769230769231,11.786244995790353
2025-01-10,4,1,0,0,1.6808245257007812,-0.23076923076923078,7.486839951614296
2025-01-11,5,0,1,0,0.8615505809755137,1.0769230769230769,4.042363556461386
2025-01-12,6,0,1,0,1.1976629685551108,1.4615384615384615,5.8287018819527825
2025-01-13,0,1,0,0,0.5464452176196416,0.6153846153846154,2.5099291030595325
2025-01-14,1,1,0,0,-0.020744436420928263,0.23076923076923078,0.6942617088135749
2025-01-15,2,1,0,0,0.1315564892010766,1.6153846153846154,1.123686517585782
2025-01-16,3,1,0,0,0.3678855117179807,1.0,2.0493007839694886
2025-01-17,4,1,0,0,0.42040307227729273,0.5384615384615384,2.1461316100130157
2025-01-18,5,0,1,0,0.6567320947941968,0.3076923076923077,2.8925035229860123
2025-01-19,6,0,1,0,-0.015492680364997062,0.07692307692307693,0.7976586857160154
2025-01-20,0,1,0,0,0.08429068469769578,0.7692307692307693,1.1378171388084515
2025-01-21,1,1,0,0,-0.05225497275651548,0.38461538461538464,0.7902634980532489
