FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-09,0,1,0,0,1.2196268656716416,1.4444444444444444,3.7123585730359165
2024-12-10,1,1,0,0,1.4563805970149253,0.6666666666666666,4.973377641887059
2024-12-11,2,1,0,0,1.3071268656716417,2.4444444444444446,4.447166859767192
2024-12-12,3,1,0,0,1.6609328358208955,2.7777777777777777,6.4234769806048995
2024-12-13,4,1,0,0,1.398768656716418,3.2222222222222223,5.353613210585534
2024-12-14,5,0,1,0,1.078320895522388,2.6666666666666665,3.7012213433940797
2024-12-15,6,0,1,0,1.5844776119402983,2.3333333333333335,5.2905345886958814
2024-12-16,0,1,0,0,1.3120149253731344,2.2222222222222223,4.924175070373639
2024-12-17,1,1,0,0,1.298134328358209,2.0,4.497217261095612
2024-12-18,2,1,0,0,1.5033582089552238,1.7777777777777777,5.356480439683622
2024-12-19,3,1,0,0,1.133955223880597,2.2222222222222223,3.639871424328993
2024-12-20,4,1,0,0,1.133955223880597,2.111111111111111,3.8904316946976127
2024-12-21,5,0,1,0,1.048134328358209,1.7777777777777777,3.086452290227998
2024-12-22,6,0,1,0,0.9511194029850747,2.3333333333333335,3.447699733563102
2024-12-23,0,1,0,0,1.2123134328358207,1.0,3.4270364437157284
2024-12-24,1,1,0,0,1.7869402985074625,0.8888888888888888,4.813473676285443
2024-12-25,2,0,0,1,0.8951492537313434,1.1111111111111112,2.8564536705133405
2024-12-26,3,1,0,0,0.9847014925373133,0.5555555555555556,3.0413119403047504
2024-12-27,4,1,0,0,0.8354477611940299,0.5555555555555556,3.0877782006934886
2024-12-28,5,0,1,0,1.096641791044776,0.8888888888888888,2.912930345782392
2024-12-29,6,0,1,0,0.8578358208955225,0.8888888888888888,3.1397936264278634
2024-12-30,0,1,0,0,1.4772388059701491,0.5555555555555556,4.07272556162974
2024-12-31,1,1,0,0,0.6638059701492538,-0.3333333333333333,1.392844684437492
2025-01-01,2,0,0,1,2.551865671641791,1.4444444444444444,4.211466825050924
2025-01-02,3,1,0,0,2.346641791044776,0.4444444444444444,7.348379001258987
2025-01-03,4,1,0,0,1.0705223880597015,0.8888888888888888,3.2372216947394397
2025-01-04,5,0,1,0,1.4100746268656716,1.0,4.280468125865292
2025-01-05,6,0,1,0,0.9138059701492538,1.2222222222222223,3.3926526992943815
2025-01-06,0,0,0,1,0.9436567164179105,1.6666666666666667,4.002316369765896
2025-01-07,1,1,0,0,1.8578358208955223,1.4444444444444444,6.935507631304872
2025-01-08,2,1,0,0,0.839179104477612,1.1111111111111112,3.290711516180709
2025-01-09,3,1,0,0,0.8055970149253732,1.8888888888888888,3.1843542565072087
2025-01-10,4,1,0,0,0.798134328358209,1.6666666666666667,3.2781354436362573
2025-01-11,5,0,1,0,1.383955223880597,1.8888888888888888,5.33335605924352
2025-01-12,6,0,1,0,1.1190298507462686,1.1111111111111112,4.726961573692598
2025-01-13,0,1,0,0,0.7906716417910448,1.4444444444444444,2.688435718438521
2025-01-14,1,1,0,0,0.9212686567164179,0.7777777777777778,3.161497567769919
2025-01-15,2,1,0,0,1.4361940298507463,0.1111111111111111,4.672234514662395
2025-01-16,3,1,0,0,1.1749999999999998,2.0,4.17479473483882
2025-01-17,4,1,0,0,0.5444029850746269,1.8888888888888888,1.8893383413989402
2025-01-18,5,0,1,0,0.5817164179104478,1.1111111111111112,2.003679924377094
2025-01-19,6,0,1,0,0.925,2.111111111111111,3.3875586098435257
2025-01-20,0,1,0,0,0.46231343283582094,-0.1111111111111111,1.7052810553745383
2025-01-21,1,1,0,0,0.630223880597015,1.1111111111111112,2.572733508727168
2025-01-22,2,1,0,0,0.33544776119402986,0.8888888888888888,1.2939627155650177
2025-01-23,3,1,0,0,0.257089552238806,0.4444444444444444,1.1919445710867864
2025-01-24,4,1,0,0,0.18246268656716416,1.2222222222222223,0.7129014852706823
2025-01-25,5,0,1,0,0.7906716417910448,1.1111111111111112,3.3258711482719248
2025-01-26,6,0,1,0,0.7123134328358209,2.3333333333333335,3.1771658977501347
2025-01-27,0,1,0,0,0.7720149253731343,1.2222222222222223,3.3201906466845963
2025-01-28,1,1,0,0,0.3242537313432836,0.8888888888888888,1.2359079140542326
