FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-04,2,1,0,0,0.9750475551079781,1.4666666666666666,2.8318781335948806
2024-12-05,3,1,0,0,0.7578605796128456,0.6,2.201842262292608
2024-12-06,4,1,0,0,0.08000447577486854,0.0,0.2887660409193479
2024-12-07,5,0,1,0,0.19469620678079894,0.06666666666666667,0.5497733180611664
2024-12-08,6,0,0,1,0.3428443549289471,0.13333333333333333,1.2018381470380455
2024-12-09,0,1,0,0,0.6176569318563276,1.1333333333333333,2.1297471176071165
2024-12-10,1,1,0,0,0.43001007049345424,0.8666666666666667,1.6978703557637569
2024-12-11,2,1,0,0,0.3899518854201634,0.3333333333333333,1.5424399344302773
2024-12-12,3,1,0,0,0.4751035022938347,0.13333333333333333,2.1172573200090534
2024-12-13,4,1,0,0,0.7528253328857559,0.06666666666666667,3.2483172038216996
2024-12-14,5,0,1,0,0.17343627615530943,0.0,0.7478199438953628
2024-12-15,6,0,1,0,0.30815709969788524,-0.6666666666666666,1.218056365269995
2024-12-16,0,1,0,0,0.7815821864160235,0.8,3.3006632418603696
2024-12-17,1,1,0,0,1.1849613964417591,1.6666666666666667,4.569566320756658
2024-12-18,2,1,0,0,1.5206445115810676,1.6,5.97038114116009
2024-12-19,3,1,0,0,0.6232516504419828,0.06666666666666667,2.2645889203629657
2024-12-20,4,1,0,0,2.1808213046883744,0.06666666666666667,8.228146969457953
2024-12-21,5,0,1,0,1.1066353362425871,0.5333333333333333,3.6119026879471052
2024-12-22,6,0,1,0,0.3782029763902876,0.4,1.5933154548385104
2024-12-23,0,1,0,0,0.5001678415575697,-0.4,1.6159507266853683
2024-12-24,1,1,0,0,0.2103614188206333,-0.8,0.6895877200803846
2024-12-25,2,0,0,1,0.7284323598522996,-0.8666666666666667,2.6138313705855323
2024-12-26,3,1,0,0,0.12420275260154415,-1.0666666666666667,0.5073930548220495
2024-12-27,4,1,0,0,0.30547163477677075,-0.6,1.3304343651191024
