FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-29,6,0,1,0,0.14365567356064846,-0.13513513513513514,0.528790302213991
2024-12-30,0,1,0,0,-0.03801006148686417,-0.2702702702702703,-0.02422868086539271
2024-12-31,1,1,0,0,0.03242034656232533,-0.24324324324324326,0.09856679855206667
2025-01-01,2,0,0,1,0.07266629401900504,0.02702702702702703,0.0966411314083677
2025-01-02,3,1,0,0,0.7993292342090556,0.02702702702702703,2.1276254314336223
2025-01-03,4,1,0,0,0.296254891000559,-0.13513513513513514,0.8339874989477228
2025-01-04,5,0,1,0,-0.03912800447177194,-0.35135135135135137,0.012974576984594663
2025-01-05,6,0,1,0,0.743432084963667,0.05405405405405406,2.339201532115498
2025-01-06,0,0,0,1,1.6936836221352713,0.5675675675675675,6.091890100176783
2025-01-07,1,1,0,0,1.3583007266629405,0.13513513513513514,4.304839422510312
2025-01-08,2,1,0,0,0.24035774175517052,-0.10810810810810811,0.7305591800656621
2025-01-09,3,1,0,0,0.07266629401900504,-0.08108108108108109,0.2764437242192104
2025-01-10,4,1,0,0,0.46394633873672453,0.40540540540540543,1.658004672110447
2025-01-11,5,0,1,0,0.9111235326998325,-0.05405405405405406,2.934069576563684
2025-01-12,6,0,1,0,0.12856344326439353,0.1891891891891892,0.5114698206919774
2025-01-13,0,1,0,0,1.4700950251537175,0.32432432432432434,4.2945323680444485
2025-01-14,1,1,0,0,0.24035774175517052,0.02702702702702703,0.7351418469568145
2025-01-15,2,1,0,0,1.0229178311906095,0.3783783783783784,2.9002914807643743
2025-01-16,3,1,0,0,0.9111235326998325,0.16216216216216217,2.7285125010522773
2025-01-17,4,1,0,0,0.07266629401900504,0.05405405405405406,0.32270182675309367
2025-01-18,5,0,1,0,1.2465064281721634,0.24324324324324326,3.708503451468979
2025-01-19,6,0,1,0,1.4700950251537175,0.6486486486486487,4.532373305833825
2025-01-20,0,1,0,0,1.0788149804359979,0.35135135135135137,3.422947007323849
2025-01-21,1,1,0,0,0.967020681945221,0.32432432432432434,3.4296026601565788
2025-01-22,2,1,0,0,2.5321408608160985,0.1891891891891892,8.160393341190336
2025-01-23,3,1,0,0,3.2029066517607605,0.8918918918918919,12.124484384207426
2025-01-24,4,1,0,0,0.855226383454444,0.32432432432432434,2.8580372927014057
2025-01-25,5,0,1,0,-0.03912800447177194,0.43243243243243246,0.006860846872632376
2025-01-26,6,0,1,0,0.408049189491336,1.0,1.5631366276622611
2025-01-27,0,1,0,0,0.9111235326998325,0.4864864864864865,3.393541122990151
2025-01-28,1,1,0,0,3.6500838457238687,1.0,11.512722030473945
2025-01-29,2,1,0,0,1.414197875908329,0.972972972972973,5.00647676572102
2025-01-30,3,1,0,0,6.724427054220236,0.6216216216216216,17.25288850071555
2025-01-31,4,1,0,0,8.45723868082728,0.6756756756756757,14.655815935684823
2025-02-01,5,0,1,0,-0.03912800447177194,0.0,0.00806570418385386
2025-02-02,6,0,1,0,1.2465064281721634,0.6216216216216216,4.0581225271487495
2025-02-03,0,1,0,0,2.140860816098379,0.21621621621621623,5.193355922215675
2025-02-04,1,1,0,0,0.24035774175517052,0.2972972972972973,0.6062799898981396
2025-02-05,2,1,0,0,2.47624371157071,0.13513513513513514,5.7577658052024585
2025-02-06,3,1,0,0,0.24035774175517052,0.08108108108108109,0.7855827510733226
2025-02-07,4,1,0,0,2.4203465623253217,1.3513513513513513,6.876099629598451
2025-02-08,5,0,1,0,0.12856344326439353,-0.08108108108108109,0.44337170637259027
2025-02-09,6,0,1,0,0.016769144773616552,-0.24324324324324326,0.17510943682128124
2025-02-10,0,1,0,0,0.296254891000559,0.10810810810810811,0.8550803939725566
2025-02-11,1,1,0,0,-0.03912800447177194,-0.02702702702702703,0.0315998821449617
2025-02-12,2,1,0,0,0.5757406372275016,0.40540540540540543,1.8108794932233352
2025-02-13,3,1,0,0,0.24035774175517052,-0.24324324324324326,0.4425930212980891
2025-02-14,4,1,0,0,0.519843487982113,0.43243243243243246,1.7696197070460475
2025-02-15,5,0,1,0,1.9172722191168252,0.6216216216216216,5.102497053624043
2025-02-16,6,0,1,0,1.9731693683622138,1.054054054054054,5.661866529169122
2025-02-17,0,1,0,0,0.46394633873672453,0.3783783783783784,1.2846409630440272
2025-02-18,1,1,0,0,0.408049189491336,0.43243243243243246,1.2313115582119707
2025-02-19,2,1,0,0,0.63163778647289,0.6756756756756757,2.0087707298594157
2025-02-20,3,1,0,0,0.46394633873672453,0.5675675675675675,1.5702237141173498
2025-02-21,4,1,0,0,1.0229178311906095,0.5405405405405406,2.763237646266521
2025-02-22,5,0,1,0,1.637786472889883,0.32432432432432434,4.424251830962202
2025-02-23,6,0,1,0,1.9731693683622138,0.6756756756756757,6.511990697870191
2025-02-24,0,1,0,0,1.190609278926775,0.2702702702702703,2.770603586160451
2025-02-25,1,1,0,0,0.855226383454444,0.5135135135135135,2.5222767067935012
2025-02-26,2,1,0,0,1.2465064281721634,0.7837837837837838,3.2251294300867075
2025-02-27,3,1,0,0,1.302403577417552,0.5405405405405406,3.7085508039397257
2025-02-28,4,1,0,0,4.209055338177754,2.4324324324324325,11.231090580015152
2025-03-01,5,0,1,0,-0.03912800447177194,-0.02702702702702703,0.02118759996632713
2025-03-02,6,0,1,0,0.46394633873672453,0.40540540540540543,1.7326795184779864
2025-03-03,0,1,0,0,0.18446059250978203,0.8108108108108109,0.5270329994107248
2025-03-04,1,1,0,0,-0.03912800447177194,0.1891891891891892,-0.015884123242697196
2025-03-05,2,1,0,0,2.0290665176076024,0.13513513513513514,5.338464938126105
2025-03-06,3,1,0,0,0.519843487982113,0.5135135135135135,1.6748358447680782
2025-03-07,4,1,0,0,5.326998323085523,2.7027027027027026,13.985646939978112
2025-03-08,5,0,1,0,0.016769144773616552,-0.13513513513513514,0.17750336728680866
2025-03-09,6,0,1,0,0.63163778647289,0.35135135135135137,1.9730090916743834
2025-03-10,0,1,0,0,0.12856344326439353,0.2972972972972973,0.6018446418048657
2025-03-11,1,1,0,0,0.18446059250978203,0.08108108108108109,0.4742507786850745
2025-03-12,2,1,0,0,3.6500838457238687,1.3243243243243243,10.19624968431686
2025-03-13,3,1,0,0,1.2465064281721634,0.5675675675675675,2.924420195302635
2025-03-14,4,1,0,0,2.9234209055338183,1.864864864864865,8.16635975250442
2025-03-15,5,0,1,0,0.12856344326439353,0.40540540540540543,0.5121064483542386
2025-03-16,6,0,1,0,1.9731693683622138,0.8378378378378378,5.812599966327132
2025-03-17,0,1,0,0,1.4700950251537175,0.6756756756756757,3.9931496758986444
2025-03-18,1,1,0,0,-0.03912800447177194,0.1891891891891892,0.014795016415523192
2025-03-19,2,1,0,0,0.9111235326998325,0.8648648648648649,2.42600387237983
2025-03-20,3,1,0,0,0.967020681945221,0.5675675675675675,2.9956698796194967
2025-03-21,4,1,0,0,1.3583007266629405,0.35135135135135137,4.703936568734742
2025-03-22,5,0,1,0,0.07266629401900504,0.3783783783783784,0.21478028453573533
2025-03-23,6,0,1,0,0.296254891000559,1.027027027027027,0.962638900580857
2025-03-24,0,0,0,1,0.46394633873672453,0.7297297297297297,1.7934800909167439
2025-03-25,1,1,0,0,0.855226383454444,0.9459459459459459,2.9972219883828606
2025-03-26,2,1,0,0,0.46394633873672453,0.35135135135135137,1.3742002693829447
2025-03-27,3,1,0,0,1.5259921743991058,0.7297297297297297,5.241460771108679
2025-03-28,4,1,0,0,0.12856344326439353,0.10810810810810811,0.3830920111120465
2025-03-29,5,0,1,0,0.743432084963667,0.3783783783783784,2.4261301456351543
2025-03-30,6,0,1,0,0.46394633873672453,0.32432432432432434,1.6085160787945114
2025-03-31,0,1,0,0,0.18446059250978203,0.1891891891891892,0.5661829699469653
