FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-03,0,1,0,0,-0.257851439998788,-0.0935672514619883,0.04323184205240049
2025-02-04,1,1,0,0,-0.17301195327768268,0.6081871345029239,0.2545797707074144
2025-02-05,2,1,0,0,0.010604935840138167,0.631578947368421,0.2576949759060127
2025-02-06,3,1,0,0,-0.29542321268956323,0.32748538011695905,-0.06067635345621973
2025-02-07,4,1,0,0,0.04878270486463557,0.32748538011695905,0.4728896523168627
2025-02-08,5,0,1,0,0.1748299422788492,0.11695906432748537,0.48285020094645026
2025-02-09,6,0,1,0,-0.36874876906994714,-0.023391812865497075,-0.12910974550427015
2025-02-10,0,1,0,0,-0.2045237626312361,0.04678362573099415,0.21067992917793474
2025-02-11,1,1,0,0,1.8207159846682928,0.5146198830409356,5.750623018264422
2025-02-12,2,1,0,0,0.28815125668489705,0.7017543859649122,1.0002972176329998
2025-02-13,3,1,0,0,-0.17301195327768268,0.2807017543859649,0.2630558254428315
2025-02-14,4,1,0,0,-0.2196736709742906,0.6549707602339181,0.23287126809668204
2025-02-15,5,0,1,0,-0.1754359386125714,-0.04678362573099415,0.14926725035199223
2025-02-16,6,0,1,0,-0.32693502204311664,0.04678362573099415,-0.007146660617547638
2025-02-17,0,1,0,0,1.0129228718166254,0.935672514619883,3.6535879520497994
2025-02-18,1,1,0,0,0.03060281485297014,0.7719298245614035,1.281687840860797
2025-02-19,2,1,0,0,0.4566182374596634,0.6549707602339181,3.8496331582823964
2025-02-20,3,1,0,0,-0.13907615858924055,0.49122807017543857,0.6931623090689868
2025-02-21,4,1,0,0,0.34026694138500463,0.9824561403508771,2.6540794429708825
2025-02-22,5,0,1,0,0.13241019891829656,0.0,0.9516045424875453
2025-02-23,6,0,1,0,-0.23664156831851169,0.1871345029239766,0.2978747003340225
2025-02-24,0,1,0,0,0.5735755298680443,0.9590643274853801,1.8303857543246873
2025-02-25,1,1,0,0,-0.05181268653324648,0.8888888888888888,0.4403897582219963
2025-02-26,2,1,0,0,1.058372596845789,1.5204678362573099,3.1823474590283785
2025-02-27,3,1,0,0,1.1826018452588363,1.1695906432748537,3.9801752422494525
2025-02-28,4,1,0,0,-0.1560440559334616,0.3508771929824561,0.25322236297356104
2025-03-01,5,0,1,0,0.3372369597163937,0.39766081871345027,1.5033183608527254
2025-03-02,6,0,1,0,-0.19300983229051466,0.4444444444444444,0.3215742194563901
2025-03-03,0,1,0,0,0.5911494235459875,1.0058479532163742,1.435089035470704
2025-03-04,1,1,0,0,1.2541094126380536,1.4502923976608186,3.627167695882363
2025-03-05,2,1,0,0,1.492871968124593,2.198830409356725,8.946551614973574
2025-03-06,3,1,0,0,0.26754738133834294,0.7719298245614035,2.26386844805934
2025-03-07,4,1,0,0,0.6020573575529868,1.590643274853801,3.6368704281437085
2025-03-08,5,0,1,0,-0.06453860954141227,0.7485380116959064,0.9013677021683449
2025-03-09,6,0,1,0,0.27057736300695384,0.5146198830409356,2.5295363723779367
2025-03-10,0,1,0,0,1.4183344190767646,1.6374269005847952,7.05609031954198
2025-03-11,1,1,0,0,1.020800824155014,1.6140350877192982,5.832509323068051
2025-03-12,2,1,0,0,1.1323041495598951,1.6608187134502923,6.336510715094238
2025-03-13,3,1,0,0,0.743254503310255,1.0526315789473684,4.2810592426484755
2025-03-14,4,1,0,0,0.5681215628645447,2.152046783625731,4.3446865914079735
2025-03-15,5,0,1,0,-0.19967579196145863,0.4678362573099415,0.6282896070395712
2025-03-16,6,0,1,0,-0.32875301104428317,0.04678362573099415,-0.028118610105581723
2025-03-17,0,1,0,0,0.4232884391049434,1.1228070175438596,2.0461835206146053
2025-03-18,1,1,0,0,-0.30511915402911816,0.32748538011695905,0.018130275612985747
2025-03-19,2,1,0,0,0.9983789598072932,1.8011695906432748,4.284238674186159
2025-03-20,3,1,0,0,0.17301195327768268,0.7953216374269005,1.5191262393747542
2025-03-21,4,1,0,0,1.1892678049297802,2.128654970760234,6.638653733941707
2025-03-22,5,0,1,0,-0.0796885178844668,0.32748538011695905,0.42050920099245637
2025-03-23,6,0,1,0,1.372884694047601,2.5964912280701755,9.553422648940197
2025-03-24,0,0,0,1,0.31966306603845046,0.7719298245614035,1.6343724335086576
2025-03-25,1,1,0,0,1.3813686427197116,2.128654970760234,5.468736349056032
2025-03-26,2,1,0,0,-0.10938233823685367,0.4444444444444444,0.4291597145070902
2025-03-27,3,1,0,0,1.4862060084536488,1.9181286549707601,5.935931493727
2025-03-28,4,1,0,0,1.7286045419425213,2.7134502923976607,9.079283316046883
2025-03-29,5,0,1,0,0.20876573696729137,1.0058479532163742,1.4085284834703724
2025-03-30,6,0,1,0,-0.2608814216673989,0.14035087719298245,0.1994694722189198
2025-03-31,0,1,0,0,2.129774114866605,1.3099415204678362,3.4971553653362704
