FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-03,1,1,0,0,1.607558755028584,1.25,4.346735931730483
2024-12-04,2,1,0,0,2.6975439339402922,1.5,8.979510680715162
2024-12-05,3,1,0,0,1.0574846495871268,2.3333333333333335,3.547301821457559
2024-12-06,4,1,0,0,1.3545416049121322,-0.08333333333333333,4.429034798288425
2024-12-07,5,0,1,0,0.7610628837603219,0.5,2.300198152091933
2024-12-08,6,0,0,1,2.394135083633284,1.5833333333333333,9.179273986454318
2024-12-09,0,1,0,0,1.8012915519796742,0.4166666666666667,7.040129199396022
2024-12-10,1,1,0,0,0.6858987931399535,0.5,3.0865521082566394
2024-12-11,2,1,0,0,5.3295574846495875,1.5,23.063635388059183
2024-12-12,3,1,0,0,1.0081515985602372,1.5,5.081008081763811
2024-12-13,4,1,0,0,1.0269955536735127,1.5,5.114387111498716
2024-12-14,5,0,1,0,1.322993859834851,0.6666666666666666,5.858891829513628
2024-12-15,6,0,1,0,0.9014397628625874,1.9166666666666667,3.9300784597642426
2024-12-16,0,1,0,0,1.616027948337921,2.6666666666666665,7.80889583487628
2024-12-17,1,1,0,0,2.1449290705060347,1.4166666666666667,9.500232008742271
2024-12-18,2,1,0,0,1.6664196485284781,1.5833333333333333,7.6343375961475965
2024-12-19,3,1,0,0,2.208448020326064,0.08333333333333333,9.092410517931178
2024-12-20,4,1,0,0,1.2810713529536313,1.0,5.6741493894467006
2024-12-21,5,0,1,0,2.5683887359728987,1.4166666666666667,9.626783331040956
2024-12-22,6,0,1,0,1.509739572305738,0.3333333333333333,7.031550166033618
2024-12-23,0,1,0,0,1.350942197755664,0.16666666666666666,4.928952423848988
2024-12-24,1,1,0,0,2.1025831039593483,-0.16666666666666666,7.231479732109254
2024-12-25,2,0,0,1,2.7589455854329876,1.3333333333333333,11.236274075630316
2024-12-26,3,1,0,0,3.4153080669066274,-0.25,13.466438839623768
2024-12-27,4,1,0,0,0.8660808807961042,0.4166666666666667,4.164523671693271
2024-12-28,5,0,1,0,2.9918484014397633,-0.08333333333333333,10.142483596906349
2024-12-29,6,0,1,0,1.7087656150751644,1.0833333333333333,8.017449778042451
2024-12-30,0,1,0,0,1.1625026466229094,-0.4166666666666667,4.1499985641152755
2024-12-31,1,1,0,0,1.8887359728985817,-0.3333333333333333,5.0676105215586755
2025-01-01,2,0,0,1,0.8110311242854119,0.0,1.7548521567744286
2025-01-02,3,1,0,0,2.44135083633284,0.16666666666666666,9.80503254923951
2025-01-03,4,1,0,0,1.6579504552191406,-0.3333333333333333,6.402544992314238
2025-01-04,5,0,1,0,1.6367774719457975,0.6666666666666666,6.406997746416712
2025-01-05,6,0,1,0,15.632119415625661,-0.3333333333333333,73.17645360656456
2025-01-06,0,0,0,1,3.182405250899852,0.9166666666666666,17.105427190820013
2025-01-07,1,1,0,0,4.579822146940504,-0.08333333333333333,21.79611192645852
2025-01-08,2,1,0,0,4.304573364387043,0.5,21.341196439610467
2025-01-09,3,1,0,0,8.009845437222106,-0.8333333333333334,39.97087572342139
2025-01-10,4,1,0,0,4.664514080033877,0.25,24.266184310163194
2025-01-11,5,0,1,0,3.5423459665466868,1.75,17.436212710451578
2025-01-12,6,0,1,0,3.5000000000000004,1.5,18.909433460346154
