FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-16,0,1,0,0,0.1783770322672453,-1.1538461538461537,1.8070503219796303
2024-12-17,1,1,0,0,0.3424170194599594,-1.5384615384615385,2.317910389121046
2024-12-18,2,1,0,0,0.12184709523640114,-1.6153846153846154,1.4609174857376561
2024-12-19,3,1,0,0,-0.1360774129282436,-1.0,0.3127473307216471
2024-12-20,4,1,0,0,-0.08271372158383435,-1.4615384615384615,0.568618062669108
2024-12-21,5,0,1,0,0.4411398484471165,-0.9230769230769231,2.2647444612119156
2024-12-22,6,0,1,0,0.07826674730513358,-1.3846153846153846,1.3047586667525026
2024-12-23,0,1,0,0,0.12540467465936175,-0.9230769230769231,1.1119238969286496
2024-12-24,1,1,0,0,0.18944110427265287,-1.0,1.2506269656283668
2024-12-25,2,0,0,1,-0.03913337365256679,-1.0,0.6737104247177353
2024-12-26,3,1,0,0,0.3290760966238571,-1.6923076923076923,1.9838674099053468
2024-12-27,4,1,0,0,0.1752107865808104,-1.5384615384615385,1.7508782015719346
2024-12-28,5,0,1,0,0.01245152798036216,-1.6923076923076923,0.6720772135744567
2024-12-29,6,0,1,0,0.0311288199509054,-1.8461538461538463,1.1128965338670311
2024-12-30,0,1,0,0,-0.0017787897114803085,-1.4615384615384615,0.6640471305849407
2024-12-31,1,1,0,0,0.13251983350528299,-2.0,0.7637311152935118
2025-01-01,2,0,0,1,0.060478850190330495,-1.0769230769230769,0.401226878719428
2025-01-02,3,1,0,0,0.5861112099327617,-1.6923076923076923,2.9742295588850665
2025-01-03,4,1,0,0,0.2721548258564872,-1.5384615384615385,1.7304695118141247
2025-01-04,5,0,1,0,0.2374684264826212,-0.6153846153846154,1.6185059709659768
2025-01-05,6,0,1,0,0.10405919812159806,-0.46153846153846156,1.4518331111695975
2025-01-06,0,0,0,1,0.19744565797431426,-1.0769230769230769,2.165132900618966
2025-01-07,1,1,0,0,0.3424170194599594,-1.2307692307692308,2.521438248264188
2025-01-08,2,1,0,0,-0.06759400903625172,-1.3846153846153846,0.7569244318257126
2025-01-09,3,1,0,0,-0.021345476537763704,-1.4615384615384615,0.9812712657084594
2025-01-10,4,1,0,0,-0.057810665623110026,-1.5384615384615385,0.8542410236699051
2025-01-11,5,0,1,0,-0.1716532071578498,-1.4615384615384615,0.27487283177345356
2025-01-12,6,0,1,0,-0.030239425095165248,-1.6153846153846154,1.0301246452165056
2025-01-13,0,1,0,0,-0.06848340389199188,-2.0,0.6173213869833509
2025-01-14,1,1,0,0,0.009783343413141698,-1.3846153846153846,0.9409871264951083
2025-01-15,2,1,0,0,0.13785620263972392,-1.6153846153846154,1.3762538129166753
2025-01-16,3,1,0,0,-0.0017787897114803085,-1.3846153846153846,0.9384445903445873
2025-01-17,4,1,0,0,-0.016009107403322776,-1.0,0.842534588432212
2025-01-18,5,0,1,0,-0.17787897114803086,-0.6153846153846154,0.18485521803919044
2025-01-19,6,0,1,0,-0.055142481055889564,-1.2307692307692308,0.7479975678751238
2025-01-20,0,1,0,0,0.011562133124622006,-1.1538461538461537,1.0297895061716706
2025-01-21,1,1,0,0,0.0008893948557401543,-1.2307692307692308,1.1307684861371723
2025-01-22,2,1,0,0,0.12629406951510191,-1.3076923076923077,1.593090550025656
2025-01-23,3,1,0,0,0.8520402717990678,-0.9230769230769231,5.828610578843827
2025-01-24,4,1,0,0,0.027571240527944782,-1.0769230769230769,1.1440075434686703
2025-01-25,5,0,1,0,0.046248532498488024,-0.38461538461538464,1.3990377059827053
2025-01-26,6,0,1,0,0.2428047956170621,-1.3846153846153846,2.528872962420878
2025-01-27,0,1,0,0,0.9721085773239887,-0.6923076923076923,6.106867581261751
2025-01-28,1,1,0,0,0.10405919812159806,-1.7692307692307692,1.4623394598770398
2025-01-29,2,1,0,0,0.3593155217190223,-0.6923076923076923,2.868376506942301
2025-01-30,3,1,0,0,0.3166245686434949,-1.3076923076923077,1.9213716701474421
2025-01-31,4,1,0,0,0.1716532071578498,-0.8461538461538461,0.8514298555872601
2025-02-01,5,0,1,0,0.766658365648013,-0.5384615384615384,3.7140641478853107
2025-02-02,6,0,1,0,-0.04180155821978725,-0.5384615384615384,0.8524448582664791
2025-02-03,0,1,0,0,0.03646518908534633,0.38461538461538464,0.8493290828740161
2025-02-04,1,1,0,0,0.002668184567220463,-0.46153846153846156,0.8284285718343087
2025-02-05,2,1,0,0,0.09605464441993666,-0.8461538461538461,0.9722338721435076
2025-02-06,3,1,0,0,-0.017787897114803088,0.15384615384615385,0.7096634361408645
2025-02-07,4,1,0,0,0.20722900138745595,-0.7692307692307693,1.669311843094337
2025-02-08,5,0,1,0,0.8226902415596428,-1.0,3.6881441249368065
2025-02-09,6,0,1,0,0.04535913764274787,-1.0769230769230769,1.1490348658213083
2025-02-10,0,1,0,0,-0.040022768508306945,-0.9230769230769231,0.6041396062400239
2025-02-11,1,1,0,0,-0.016009107403322776,-1.1538461538461537,0.8134873111055991
2025-02-12,2,1,0,0,-0.015119712547582624,-1.3076923076923077,0.9415998913164906
2025-02-13,3,1,0,0,0.3539791525845814,-1.4615384615384615,1.5472954326417856
2025-02-14,4,1,0,0,-0.12006830552492083,-1.0769230769230769,0.4883884734889868
2025-02-15,5,0,1,0,-0.13251983350528299,-1.1538461538461537,0.31018006149896143
2025-02-16,6,0,1,0,-0.08627130100679496,-1.2307692307692308,0.5542764310153199
2025-02-17,0,1,0,0,-0.1307410437938027,-1.1538461538461537,0.32716706681385016
2025-02-18,1,1,0,0,-0.008893948557401544,-1.5384615384615385,0.7810466326099758
2025-02-19,2,1,0,0,-0.013340922836102314,-1.7692307692307692,0.8892997392731837
2025-02-20,3,1,0,0,-0.08449251129531465,-1.6153846153846154,0.7022049356324755
2025-02-21,4,1,0,0,-0.10405919812159806,-1.1538461538461537,0.4508240254932887
2025-02-22,5,0,1,0,-0.06314703475755096,-0.8461538461538461,0.5894794031495496
2025-02-23,6,0,1,0,0.06937279874773203,-1.0769230769230769,1.3785462965242106
2025-02-24,0,1,0,0,0.42868832046675437,-1.5384615384615385,2.0503571266276492
2025-02-25,1,1,0,0,-0.17343199686933009,-0.7692307692307693,0.21512056958490094
2025-02-26,2,1,0,0,-0.17343199686933009,-0.8461538461538461,0.15845721959559889
2025-02-27,3,1,0,0,0.7186310434380446,-0.46153846153846156,3.574224304586482
2025-02-28,4,1,0,0,-0.09338645985271621,-0.38461538461538464,0.4687693485995164
2025-03-01,5,0,1,0,0.23302145220392043,0.15384615384615385,1.5778775805233092
2025-03-02,6,0,1,0,0.09249706499697605,-0.5384615384615384,1.4608209202501614
2025-03-03,0,1,0,0,-0.21523355508911735,-1.0,-0.005624702966453907
2025-03-04,1,1,0,0,-0.25169874417446364,-1.3076923076923077,-0.16395056509744593
2025-03-05,2,1,0,0,-0.12362588494788145,-0.46153846153846156,0.35708580032908005
2025-03-06,3,1,0,0,-0.14319257177416483,-1.0,0.3421880887417896
2025-03-07,4,1,0,0,-0.07915614216087373,-0.46153846153846156,0.5091330123319808
2025-03-08,5,0,1,0,0.3317442811910776,-0.3076923076923077,2.5895511172248216
2025-03-09,6,0,1,0,0.3646518908534633,-0.6153846153846154,2.5262895989502763
