FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-08,6,0,0,1,0.6654668445713222,0.6792452830188679,1.3544139008220168
2024-12-09,0,1,0,0,0.19931527394213966,0.6792452830188679,0.6640439449173046
2024-12-10,1,1,0,0,0.41400068265739903,0.9811320754716981,1.1527045337610955
2024-12-11,2,1,0,0,0.8037359977658484,0.9056603773584906,1.8157537480051766
2024-12-12,3,1,0,0,0.8559489455011842,1.8867924528301887,2.209735680462481
2024-12-13,4,1,0,0,0.9063828466813543,1.9622641509433962,2.2788369959204378
2024-12-14,5,0,1,0,1.3041859310516026,1.8616352201257862,2.6975169090073035
2024-12-15,6,0,1,0,0.5326589505693983,1.4591194968553458,1.3213833273193039
2024-12-16,0,1,0,0,0.913499032902018,0.8301886792452831,2.2413664896082994
2024-12-17,1,1,0,0,0.772623369638295,1.7358490566037736,1.801775902416697
2024-12-18,2,1,0,0,1.2649641604865485,1.7610062893081762,2.7415584593117326
2024-12-19,3,1,0,0,0.33489517071606617,2.138364779874214,0.9353849304843411
2024-12-20,4,1,0,0,0.7643487344979882,2.0125786163522013,1.7628092344380213
2024-12-21,5,0,1,0,1.0663729171191858,2.440251572327044,1.920557892948077
2024-12-22,6,0,1,0,1.281513430767162,2.3647798742138364,2.8158572160221285
2024-12-23,0,1,0,0,1.0249997414176517,2.1132075471698113,1.7793669454332306
2024-12-24,1,1,0,0,1.048168719810511,0.37735849056603776,1.7111461687254603
2024-12-25,2,0,0,1,-0.4263298890164562,-1.2830188679245282,-0.2971397574794531
2024-12-26,3,1,0,0,0.5235568519150609,0.12578616352201258,1.1842149051924211
2024-12-27,4,1,0,0,0.3799919322307382,0.6792452830188679,1.1988505622508607
2024-12-28,5,0,1,0,1.492516626844985,1.0314465408805031,2.2795542013317913
2024-12-29,6,0,1,0,0.42467496198839483,0.5031446540880503,1.2661712379182235
2024-12-30,0,1,0,0,0.7192519729833163,0.8805031446540881,1.300209622902681
2024-12-31,1,1,0,0,0.624921132383819,1.0817610062893082,0.8132330408495974
2025-01-01,2,0,0,1,-0.3982375027151146,-1.4591194968553458,-0.2734180058389901
2025-01-02,3,1,0,0,0.09824060570329228,-0.4779874213836478,0.5359022234310513
2025-01-03,4,1,0,0,-0.001055015980389096,0.1509433962264151,0.35328635869651037
2025-01-04,5,0,1,0,0.32579307206172875,0.1509433962264151,0.8575741534536752
2025-01-05,6,0,1,0,0.5119723627186313,0.1509433962264151,1.4573567999110033
2025-01-06,0,0,0,1,0.3009691666408084,0.1761006289308176,1.252621641502412
2025-01-07,1,1,0,0,0.3051064842109618,0.07547169811320754,1.0833918041546062
2025-01-08,2,1,0,0,0.7684860520681416,0.050314465408805034,2.052126079196164
2025-01-09,3,1,0,0,0.751936781787528,0.20125786163522014,2.0391520383552875
2025-01-10,4,1,0,0,0.4168140586051034,0.07547169811320754,1.439449526580792
2025-01-11,5,0,1,0,1.0787848698296458,0.8301886792452831,2.630726300697855
2025-01-12,6,0,1,0,1.0415490116982653,-0.3018867924528302,2.8352321324993985
