FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-10-16,2,1,0,0,18.408356060393057,1.3452380952380953,-0.40018839617293833
2024-10-17,3,1,0,0,18.408356060393057,1.1071428571428572,-0.3917564747682572
2024-10-18,4,1,0,0,18.408356060393057,0.32142857142857145,-0.4037533414329586
2024-10-19,5,0,1,0,18.408356060393057,-0.5833333333333334,-0.2577859129079507
2024-10-20,6,0,1,0,18.408356060393057,-0.25,-0.38845976677309896
2024-10-21,0,1,0,0,18.408356060393057,1.130952380952381,-0.3996883767077341
2024-10-22,1,1,0,0,18.408356060393057,0.6309523809523809,-0.40382850187462294
2024-10-23,2,1,0,0,18.408356060393057,0.27380952380952384,-0.4041115912028079
2024-10-24,3,1,0,0,-0.24399021564933784,0.10714285714285714,-0.3984354026383115
2024-10-25,4,1,0,0,-0.322921059783882,0.5357142857142857,-0.39499962532294797
2024-10-26,5,0,1,0,-0.32981883956101626,-0.6309523809523809,-0.39790207854626203
2024-10-27,6,0,1,0,-0.2714876149239463,-0.6785714285714286,-0.2553821289622661
2024-10-28,0,1,0,0,-0.3272509161113766,-0.27380952380952384,-0.39656134228447687
2024-10-29,1,1,0,0,0.06864040636919985,-0.7976190476190477,0.20674747239260213
2024-10-30,2,1,0,0,0.976035838464494,0.15476190476190477,1.134310134035371
2024-10-31,3,1,0,0,1.9631493612993316,-0.10714285714285714,2.1808621262708923
2024-11-01,4,1,0,0,-0.3330240578813694,-0.39285714285714285,-0.4051804896995315
2024-11-02,5,0,1,0,-0.33364260878529717,-0.7023809523809523,-0.4056958112905835
2024-11-03,6,0,1,0,-0.3342424157224393,-0.9642857142857143,-0.40670845197169014
2024-11-04,0,0,0,1,-0.3336238648185115,-1.369047619047619,-0.40545412771469275
2024-11-05,1,1,0,0,-0.17962343370727546,0.6785714285714286,-0.135117771236369
2024-11-06,2,1,0,0,3.3908210794650464,0.6547619047619048,5.194002376780194
2024-11-07,3,1,0,0,1.8889794847283525,0.6785714285714286,4.341800884687905
2024-11-08,4,1,0,0,1.7332920966064045,-0.4166666666666667,5.734604429920426
2024-11-09,5,0,1,0,1.1637379218564021,-0.32142857142857145,5.585923124370053
2024-11-10,6,0,1,0,1.0846196380540014,-0.05952380952380952,6.197418126313198
2024-11-11,0,0,0,1,1.2359209379480975,-0.2261904761904762,6.218296076782467
2024-11-12,1,1,0,0,1.0603274570997459,0.9166666666666666,5.998261408466171
2024-11-13,2,1,0,0,1.0364663873815614,0.5119047619047619,4.928872793652858
2024-11-14,3,1,0,0,1.1084807077721854,0.9404761904761905,6.247816127855562
2024-11-15,4,1,0,0,0.9301880957066941,1.1785714285714286,5.127860738053034
2024-11-16,5,0,1,0,1.156052895474269,0.17857142857142858,6.186226421505608
2024-11-17,6,0,1,0,0.7569188667397679,-0.15476190476190477,4.098021817681022
2024-11-18,0,1,0,0,1.2676169857827009,0.9880952380952381,5.779150268451045
2024-11-19,1,1,0,0,0.7344823384972959,1.0119047619047619,3.6962919573601765
2024-11-20,2,1,0,0,1.0693433051236632,1.1547619047619047,6.028838656410342
2024-11-21,3,1,0,0,0.8825971640378251,-0.05952380952380952,4.872820656609719
2024-11-22,4,1,0,0,0.8842466331149659,0.4880952380952381,5.504308786098108
2024-11-23,5,0,1,0,0.8058031321168496,0.13095238095238096,4.843656154931324
2024-11-24,6,0,1,0,2.4253006063673253,-0.13095238095238096,4.499538348365046
2024-11-25,0,1,0,0,1.541185181019859,-0.17857142857142858,1.444709706295947
2024-11-26,1,1,0,0,2.5437437324861056,0.32142857142857145,5.036028630277461
2024-11-27,2,1,0,0,1.4669590725485229,1.5595238095238095,7.996983230895352
2024-11-28,3,1,0,0,0.845071742532872,0.4166666666666667,5.560503142899127
2024-11-29,4,1,0,0,0.7768437034329574,0.5595238095238095,5.527776846398386
2024-11-30,5,0,1,0,0.9032342714688709,0.5595238095238095,6.371383044389442
2024-12-01,6,0,1,0,1.0526049427840412,0.08333333333333333,7.646708568987947
2024-12-02,0,1,0,0,1.047881463154047,0.6547619047619048,6.522870039720268
2024-12-03,1,1,0,0,-0.057394026297785394,1.1071428571428572,0.8386042030889141
2024-12-04,2,1,0,0,-0.2620968875643152,0.20238095238095238,-0.0009010251749224261
2024-12-05,3,1,0,0,-0.2432779449114816,-0.34523809523809523,0.10002954660476207
2024-12-06,4,1,0,0,-0.23621146943327614,0.08333333333333333,0.1279541260269583
2024-12-07,5,0,1,0,-0.27160007872466047,0.10714285714285714,-0.09329751135676524
2024-12-08,6,0,0,1,-0.2649647144825259,-0.4166666666666667,0.04183466188040173
2024-12-09,0,1,0,0,0.009409471326416773,-0.03571428571428571,1.825733540032049
2024-12-10,1,1,0,0,-0.17266942202978414,-0.03571428571428571,0.7762138355070978
2024-12-11,2,1,0,0,-0.19161957245011763,0.011904761904761904,0.6338851624961997
2024-12-12,3,1,0,0,-0.3092941959306848,-0.4166666666666667,-0.1917464383739511
2024-12-13,4,1,0,0,-0.30925670799711336,-0.39285714285714285,-0.19387028342912538
2024-12-14,5,0,1,0,-0.16695251216014845,-0.20238095238095238,0.8214208158868471
2024-12-15,6,0,1,0,-0.050383782719937,-0.34523809523809523,1.6203538076527282
2024-12-16,0,1,0,0,-0.17401898763835388,0.13095238095238096,0.8816720362876412
2024-12-17,1,1,0,0,-0.09737490745166401,0.08333333333333333,1.349003010243198
2024-12-18,2,1,0,0,-0.1984048884265377,-0.10714285714285714,0.6300807839729134
2024-12-19,3,1,0,0,-0.2094638288300953,-0.03571428571428571,0.45199554348087806
2024-12-20,4,1,0,0,-0.22387793928829156,0.4880952380952381,0.40582227886009065
2024-12-21,5,0,1,0,-0.2096325245311665,-0.4166666666666667,0.3801165076858303
2024-12-22,6,0,1,0,-0.17435637904049633,0.011904761904761904,0.8311885228655391
2024-12-23,0,1,0,0,-0.21688643967722887,-0.2976190476190476,0.3060303652684949
2024-12-24,1,1,0,0,-0.19971696610153605,-0.44047619047619047,0.3718961156678692
2024-12-25,2,0,0,1,-0.2074019924836693,-0.34523809523809523,0.46185866371485657
2024-12-26,3,1,0,0,0.012839617248198223,-0.8452380952380952,1.8746481354922233
2024-12-27,4,1,0,0,-0.09418843309809659,-0.6785714285714286,1.4812867377600434
2024-12-28,5,0,1,0,0.002942802785353451,-0.9642857142857143,1.5085987820858013
2024-12-29,6,0,1,0,-0.23006344832756953,-1.3452380952380953,0.4107626151963161
2025-02-11,1,1,0,0,-0.25688606479789317,-0.6785714285714286,0.15853857497152793
2025-02-12,2,1,0,0,-0.13130148733376443,0.5595238095238095,1.2135157376738563
2025-02-13,3,1,0,0,0.11237008088021663,0.32142857142857145,1.8841971120837961
2025-02-14,4,1,0,0,-0.15379424747659345,0.9404761904761905,1.0582162626942948
2025-02-15,5,0,1,0,-0.024460876655326584,-0.7023809523809523,1.66335278128514
2025-02-16,6,0,1,0,-0.1106831238695045,-0.9642857142857143,1.2248424612389277
2025-02-17,0,1,0,0,-0.13317588401233352,-0.20238095238095238,0.9524070131443011
2025-02-18,1,1,0,0,-0.1350502806909026,0.4642857142857143,0.953594278085083
2025-02-19,2,1,0,0,-0.09193915708381364,0.27380952380952384,1.436037901565475
2025-02-20,3,1,0,0,-0.18940778436940608,0.15476190476190477,0.8288562988613193
2025-02-21,4,1,0,0,-0.12755269397662627,0.011904761904761904,1.0458084889443267
2025-02-22,5,0,1,0,0.13861163438018384,-0.8214285714285714,2.8327002828868
2025-02-23,6,0,1,0,0.039268610416022316,-0.44047619047619047,2.690390512501949
2025-02-24,0,1,0,0,0.34854406237992136,-0.17857142857142858,3.587504644082679
2025-02-25,1,1,0,0,0.09550051077309486,0.44047619047619047,2.821321352068836
2025-02-26,2,1,0,0,0.31105612880853967,0.39285714285714285,3.8860806237506544
2025-02-27,3,1,0,0,0.17609956795156553,0.36904761904761907,3.1081633015866728
2025-02-28,4,1,0,0,0.04864059380886774,0.27380952380952384,2.193442273967911
2025-03-01,5,0,1,0,0.13298844434447657,-0.4166666666666667,2.5759720169124494
2025-03-02,6,0,1,0,-0.05820001686957012,-0.7738095238095238,1.8507646674814298
2025-03-03,0,1,0,0,-0.08444157036953731,0.13095238095238096,1.2065078140980736
2025-03-04,1,1,0,0,0.230457071630069,0.36904761904761907,2.5912331870705136
2025-03-05,2,1,0,0,-0.07881838033383005,0.011904761904761904,1.329501801037709
2025-03-06,3,1,0,0,-0.09943674379808999,0.32142857142857145,1.347576762101675
2025-03-07,4,1,0,0,-0.18003580097656066,0.44047619047619047,0.6363429539448768
2025-03-08,5,0,1,0,-0.056325620191001034,-0.8690476190476191,1.909179632780484
2025-03-09,6,0,1,0,-0.12567829729805718,-0.5595238095238095,1.1972198737709636
2025-03-10,0,1,0,0,-0.0357072567267411,0.5833333333333334,2.080090876625035
2025-03-11,1,1,0,0,0.13298844434447657,0.8452380952380952,2.0976379143472506
2025-03-12,2,1,0,0,-0.1350502806909026,0.4642857142857143,1.0064932770785182
2025-03-13,3,1,0,0,-0.12005510726234993,0.17857142857142858,0.8459694763094963
2025-03-14,4,1,0,0,0.11799327091592389,0.2976190476190476,2.8095580678545766
2025-03-15,5,0,1,0,-0.07694398365526096,-0.6309523809523809,1.5268425165966182
2025-03-16,6,0,1,0,-0.15754304083373163,0.011904761904761904,0.9187423362790675
2025-03-17,0,1,0,0,0.06738456059455859,0.20238095238095238,2.4065720830266346
2025-03-18,1,1,0,0,0.06738456059455859,-0.2976190476190476,2.7816352886824802
2025-03-19,2,1,0,0,-0.039456050083879264,0.8690476190476191,1.5664921249184542
2025-03-20,3,1,0,0,0.05051499048743682,0.5833333333333334,2.476156700069557
2025-03-21,4,1,0,0,0.27544259191572706,0.6547619047619048,4.992799224632282
