FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-18,0,1,0,0,0.5971664698937427,0.1782178217821782,1.6399440094953457
2024-11-19,1,1,0,0,0.4121814014862143,-0.0594059405940594,1.2082501961265475
2024-11-20,2,1,0,0,0.11291061879297176,-0.4158415841584158,0.696124081775647
2024-11-21,3,1,0,0,0.2295576081672338,0.07920792079207921,0.9400662520113204
2024-11-22,4,1,0,0,0.454406556010834,0.693069306930693,1.7345293781491453
2024-11-23,5,0,1,0,0.15319119383290508,1.1683168316831682,0.8100634962779847
2024-11-24,6,0,1,0,-0.16110841030627124,0.3564356435643564,-0.21937905851761272
2024-11-25,0,1,0,0,-0.00643100215292728,-1.881188118811881,-0.17772783572752052
2024-11-26,1,1,0,0,-0.07638030418779079,-1.5643564356435644,-0.11764772022737857
2024-11-27,2,1,0,0,-0.1356344190568789,-0.1188118811881188,0.02868546785625448
2024-11-28,3,1,0,0,0.031682755746926874,0.09900990099009901,0.5591438171266164
2024-11-29,4,1,0,0,0.26953260643100213,0.6336633663366337,1.3591270894110208
2024-11-30,5,0,1,0,0.23330786860198627,1.00990099009901,1.285179934395004
2024-12-01,6,0,1,0,0.369483991943885,1.504950495049505,1.84975966730783
2024-12-02,0,1,0,0,0.08635321897353984,0.25742574257425743,0.7131725434274576
2024-12-03,1,1,0,0,-0.015014931592471702,0.4158415841584158,0.3347190246794956
2024-12-04,2,1,0,0,-0.003625251753593979,0.6732673267326733,0.5293854477948314
2024-12-05,3,1,0,0,0.029599277727619975,0.9702970297029703,0.6319243717884709
2024-12-06,4,1,0,0,0.10549343704423925,0.8910891089108911,0.8551127335592495
2024-12-07,5,0,1,0,0.24197513716230298,0.49504950495049505,1.1490731405556165
2024-12-08,6,0,0,1,0.3620945899020765,0.9900990099009901,2.037261578271802
2024-12-09,0,1,0,0,0.31164664212792553,0.7128712871287128,1.8809974926180077
2024-12-10,1,1,0,0,0.15319119383290508,0.7326732673267327,1.4709522626898364
2024-12-11,2,1,0,0,0.14141259809709006,0.8712871287128713,1.4127816317058068
2024-12-12,3,1,0,0,0.07260226404611432,0.7524752475247525,1.3179051061154594
2024-12-13,4,1,0,0,0.05146190707688035,0.6336633663366337,1.197404008457754
2024-12-14,5,0,1,0,-0.0010139593027293419,1.4455445544554455,0.8112253623730158
2024-12-15,6,0,1,0,0.00018056809500659136,1.0891089108910892,0.7881671532761764
2024-12-16,0,1,0,0,-0.06890756302521006,0.21782178217821782,0.5987218289389874
2024-12-17,1,1,0,0,0.21277866518508237,0.8910891089108911,1.7564758253934218
2024-12-18,2,1,0,0,-0.1177998472116119,0.1188118811881188,0.33161690138400146
2024-12-19,3,1,0,0,0.3197305368428363,0.6732673267326733,2.0306269086215
2024-12-20,4,1,0,0,0.05999027710257656,1.2871287128712872,1.0721749640146991
2024-12-21,5,0,1,0,-0.010292381415376063,0.8118811881188119,0.6161241764608296
2024-12-22,6,0,1,0,0.4252934231543857,0.6138613861386139,2.806882468663643
2024-12-23,0,1,0,0,0.796708104729495,0.27722772277227725,3.454145642775294
2024-12-24,1,1,0,0,0.7352038335995555,-0.8514851485148515,3.069848470173477
2024-12-25,2,0,0,1,1.142009861795958,-0.1188118811881188,5.312241354108577
2024-12-26,3,1,0,0,0.27250503507187995,0.0594059405940594,1.7618235656033192
2024-12-27,4,1,0,0,0.1944440586151816,-0.019801980198019802,1.8022178425941688
2024-12-28,5,0,1,0,0.0024862837697062577,-0.5148514851485149,0.5669541611277479
2024-12-29,6,0,1,0,0.22222376553927356,0.07920792079207921,1.9023426889526656
