FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-30,5,0,1,0,0.8819039542033288,0.6,2.420005229431849
2024-12-01,6,0,1,0,1.5398070603201528,0.0,4.460779134819553
2024-12-02,0,1,0,0,1.2883918159652286,0.65,3.2253048922977037
2024-12-03,1,1,0,0,0.2505459556874801,0.1,0.5762566109997436
2024-12-04,2,1,0,0,0.4908512668292166,0.15,1.376238421671574
2024-12-05,3,1,0,0,0.1703169723311778,0.35,0.4907167479502269
2024-12-06,4,1,0,0,0.3266617194953885,0.35,0.8995764665461624
2024-12-07,5,0,1,0,1.0945616452878195,0.55,2.697141875496575
2024-12-08,6,0,0,1,1.2411958019718015,0.15,3.9578694738863143
2024-12-09,0,1,0,0,1.264899819781618,0.6,4.095942642985172
2024-12-10,1,1,0,0,1.312053429449804,0.4,4.7704377943923815
2024-12-11,2,1,0,0,1.3401674970847028,1.15,4.850533490468918
2024-12-12,3,1,0,0,0.832163680695431,0.15,3.4443175401965207
2024-12-13,4,1,0,0,0.8611682391603944,0.05,3.5224917358555867
2024-12-14,5,0,1,0,1.97797095303721,1.25,7.195171743889206
2024-12-15,6,0,1,0,0.42817767412276053,-0.05,1.5464789123792273
2024-12-16,0,1,0,0,0.6223894837273403,1.0,2.5064282854158217
2024-12-17,1,1,0,0,1.1834835153185628,0.55,4.372392136652381
2024-12-18,2,1,0,0,1.4294286017173754,0.95,5.4190358898181445
2024-12-19,3,1,0,0,1.4209477366691405,0.4,4.85217911940915
2024-12-20,4,1,0,0,0.6195059896109404,0.4,2.2753808706372456
2024-12-21,5,0,1,0,0.6788720449485848,0.25,2.1387684056422285
2024-12-22,6,0,1,0,0.6873529099968197,0.5,2.657700338397293
2024-12-23,0,1,0,0,0.5219760415562388,1.15,1.5855435261781063
2024-12-24,1,1,0,0,0.42444609350153717,-0.05,1.2359789963785552
2024-12-25,2,0,0,1,1.2555708682285596,-0.65,4.256255802585159
2024-12-26,3,1,0,0,0.8315276158168133,-0.75,2.7483119924514288
2024-12-27,4,1,0,0,1.6414502279232484,0.2,6.41807867642322
2024-12-28,5,0,1,0,1.6075267677303087,-0.45,4.53267346492807
2024-12-29,6,0,1,0,1.259811300752677,-0.6,4.895965884904499
2024-12-30,0,1,0,0,2.3708046220714514,-0.2,6.934547976247769
2024-12-31,1,1,0,0,1.408226439096788,0.7,3.1351019928682677
2025-01-01,2,0,0,1,0.865451076009753,-0.55,1.529721488543881
2025-01-02,3,1,0,0,2.4344111099332135,-0.75,8.108682751590619
2025-01-03,4,1,0,0,1.0096257818297467,-0.15,3.257342867572849
2025-01-04,5,0,1,0,1.0562705395950387,-0.05,3.4184710101266558
2025-01-05,6,0,1,0,0.5177356090321213,-0.25,2.0530481650883634
2025-01-06,0,0,0,1,0.5177356090321213,-0.65,2.346116641593183
2025-01-07,1,1,0,0,0.543178204176826,-0.1,2.191625077525696
2025-01-08,2,1,0,0,3.85919643803668,-0.55,15.936351498661695
2025-01-09,3,1,0,0,2.493777165270858,-0.2,10.412311143616114
2025-01-10,4,1,0,0,0.5262164740803562,0.1,2.3041872086075945
2025-01-11,5,0,1,0,1.1156365949326834,-0.1,4.5742643743060585
2025-01-12,6,0,1,0,1.5990459026820738,-0.1,7.17176207853495
2025-01-13,0,1,0,0,0.92057669882328,0.45,3.3326375915308466
2025-01-14,1,1,0,0,0.543178204176826,-0.1,2.0051960847471113
2025-01-15,2,1,0,0,0.6746316124244673,0.55,2.358424753654602
2025-01-16,3,1,0,0,1.196204812890915,0.45,4.517836530991962
2025-01-17,4,1,0,0,2.7566839817661406,0.1,10.042041095250186
2025-01-18,5,0,1,0,0.9078554012509277,0.25,3.3122665544991428
2025-01-19,6,0,1,0,2.1927064560585183,0.0,8.508820182070123
2025-01-20,0,1,0,0,1.3997455740485532,0.0,5.430717480575945
2025-01-21,1,1,0,0,1.158040920173858,0.05,5.016521720457815
2025-01-22,2,1,0,0,0.9248171313473975,0.9,3.741579667362661
2025-01-23,3,1,0,0,0.3481183080674229,-0.55,1.7051085486052953
2025-01-24,4,1,0,0,0.29723311777801337,-0.15,1.2133342933256535
2025-01-25,5,0,1,0,1.3827838439520832,0.35,6.164191528573035
2025-01-26,6,0,1,0,0.6958337750450546,-0.75,3.3025564848112796
2025-01-27,0,1,0,0,1.0986748648362135,0.5,5.016886517539438
2025-01-28,1,1,0,0,0.8866532386303403,0.0,3.524901821838057
2025-01-29,2,1,0,0,0.46260998621859434,-0.25,2.049746296766468
2025-01-30,3,1,0,0,0.5558995017491785,-0.3,1.8250621152925512
2025-01-31,4,1,0,0,0.46685041874271177,-0.15,1.0409100727194183
2025-02-01,5,0,1,0,0.7212763701897594,0.7,2.4702830587881612
2025-02-02,6,0,1,0,0.6661507473762324,0.0,2.72842044632064
2025-02-03,0,1,0,0,0.8781723735821054,0.5,2.730272220980127
2025-02-04,1,1,0,0,0.41596522845330225,0.1,1.4294422065676107
2025-02-05,2,1,0,0,1.7559419060744197,0.25,5.103737527994513
2025-02-06,3,1,0,0,1.5227181172479596,-0.3,4.951217990256078
2025-02-07,4,1,0,0,0.92057669882328,-0.2,3.2442409934404735
2025-02-08,5,0,1,0,0.8103254531962261,-0.05,2.6133593036518867
2025-02-09,6,0,1,0,0.6449485847556451,-0.45,2.471816014945565
2025-02-10,0,1,0,0,1.2343687056079722,0.5,3.90071708900013
2025-02-11,1,1,0,0,0.6025442595144705,0.05,2.164998427381002
2025-02-12,2,1,0,0,0.8951341036785753,0.65,3.5633838718763933
2025-02-13,3,1,0,0,0.6407081522315277,-0.45,1.651245905822227
2025-02-14,4,1,0,0,0.2802713876815435,0.5,1.1601850764141255
2025-02-15,5,0,1,0,0.5389377716527086,0.15,1.8161756179634774
2025-02-16,6,0,1,0,0.5898229619421181,-0.25,2.169588706448243
2025-02-17,0,1,0,0,1.1834835153185628,0.7,3.998735336433098
2025-02-18,1,1,0,0,1.7432206085020674,0.25,5.87366804223461
2025-02-19,2,1,0,0,0.6831124774727022,0.6,2.589041182407383
2025-02-20,3,1,0,0,2.671875331283791,0.4,11.272611798052983
2025-02-21,4,1,0,0,0.598303826990353,0.3,2.1167840762537056
2025-02-22,5,0,1,0,3.7659069225060957,0.6,12.784754816698308
2025-02-23,6,0,1,0,1.2216474080356199,-0.7,5.0382079469680034
2025-02-24,0,1,0,0,0.7509593978585816,0.45,2.2044955429830244
2025-02-25,1,1,0,0,0.4838121488391816,0.05,1.832778432509382
2025-02-26,2,1,0,0,0.7127955051415245,0.55,2.3893491378384764
2025-02-27,3,1,0,0,0.7170359376656419,-0.5,2.4822248579906097
2025-02-28,4,1,0,0,0.6110251245627054,0.4,2.0842448839356655
2025-03-01,5,0,1,0,1.0138662143538641,-0.2,3.2449165248783274
2025-03-02,6,0,1,0,0.4329269585497721,-0.2,1.7880847269011322
2025-03-03,0,1,0,0,0.6873529099968197,0.95,2.212899012597373
2025-03-04,1,1,0,0,3.231612424467296,-1.2,8.527139361832473
2025-03-05,2,1,0,0,1.1198770274568008,0.25,3.802647810396464
2025-03-06,3,1,0,0,0.2590692250609562,0.4,0.9928513413997951
2025-03-07,4,1,0,0,0.5898229619421181,0.6,1.9942026569050606
2025-03-08,5,0,1,0,0.11913495176508004,-0.15,0.529324607508403
2025-03-09,6,0,1,0,0.9375384289197498,-0.55,3.620058786898126
2025-03-10,0,1,0,0,0.40748436340506733,0.55,1.715180889079203
2025-03-11,1,1,0,0,0.441407823598007,-0.5,1.1944972229695847
2025-03-12,2,1,0,0,3.248574154563766,0.45,11.485418853491277
2025-03-13,3,1,0,0,0.606784692038588,-0.45,1.776615850231093
2025-03-14,4,1,0,0,0.8484893459132832,0.55,3.0215268172591463
2025-03-15,5,0,1,0,0.3905226333085975,0.1,1.4790273256761315
2025-03-16,6,0,1,0,0.41596522845330225,-0.4,1.5740342287788014
2025-03-17,0,1,0,0,0.5728612318456483,0.0,2.0188522281295436
2025-03-18,1,1,0,0,0.5940633944662356,-0.6,2.384616880959689
2025-03-19,2,1,0,0,0.551659069225061,-0.2,1.8581773030026285
2025-03-20,3,1,0,0,0.4795717163150642,-0.6,1.810131203160901
2025-03-21,4,1,0,0,3.388508427859642,0.3,14.925485648746388
2025-03-22,5,0,1,0,0.5855825294180007,-0.45,2.154433964528284
2025-03-23,6,0,1,0,0.29723311777801337,-0.4,1.1739119560727724
2025-03-24,0,0,0,1,2.7397222516696704,-0.05,13.271649279437343
2025-03-25,1,1,0,0,0.7424785328103467,0.2,3.080559776574419
2025-03-26,2,1,0,0,0.6110251245627054,-0.6,2.294872756807419
2025-03-27,3,1,0,0,0.27603095515742604,-0.45,1.2256838366345701
2025-03-28,4,1,0,0,0.33963744301918797,-0.7,0.9996814341274743
2025-03-29,5,0,1,0,0.8357680483409308,0.0,3.2284193094876295
2025-03-30,6,0,1,0,0.9714618891126895,-0.45,4.089241896591143
2025-03-31,0,1,0,0,3.7319834623131563,0.25,13.41724676728902
