FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-03,1,1,0,0,0.1952949775905516,1.2546583850931676,1.3312293415851262
2024-12-04,2,1,0,0,0.07444938157616325,2.2236024844720497,1.4844889122292781
2024-12-05,3,1,0,0,-0.05493681112585836,1.6024844720496894,1.11654766409632
2024-12-06,4,1,0,0,-0.3689229999807644,0.782608695652174,0.2399976893563965
2024-12-07,5,0,1,0,-0.10911958758920502,0.8074534161490683,0.7904199104973482
2024-12-08,6,0,0,1,-0.484613461057572,0.9316770186335404,0.04761701832956488
2024-12-09,0,1,0,0,-0.363967915055687,0.5590062111801242,0.4467069140379701
2024-12-10,1,1,0,0,-0.3745397887933521,0.45962732919254656,0.5514757427966213
2024-12-11,2,1,0,0,0.09654721372650855,2.347826086956522,2.2360076179832338
2024-12-12,3,1,0,0,-0.2158231865658722,0.9565217391304348,1.3681860903008491
2024-12-13,4,1,0,0,-0.215299978840864,1.0062111801242235,1.3467022314143442
2024-12-14,5,0,1,0,-0.4441110277569392,0.012422360248447204,0.30386537992624707
2024-12-15,6,0,1,0,-0.29836689941716193,1.4037267080745341,0.7923998867198734
2024-12-16,0,1,0,0,-0.3144016773424125,0.9316770186335404,0.913825855927984
2024-12-17,1,1,0,0,-0.4290303345067036,0.782608695652174,0.37016675312507913
2024-12-18,2,1,0,0,-0.36393713813068646,1.0807453416149069,0.6472167661544908
2024-12-19,3,1,0,0,-0.18927808875295746,2.248447204968944,1.1022031812820292
2024-12-20,4,1,0,0,-0.047704233750745374,1.15527950310559,1.7341682349031047
2024-12-21,5,0,1,0,-0.5659876507588435,-0.6583850931677019,-0.21844352245533163
2024-12-22,6,0,1,0,-0.5450593417585164,0.3105590062111801,-0.025234718225755282
2024-12-23,0,1,0,0,-0.3985611787562275,-0.6086956521739131,0.26492609167496806
2024-12-24,1,1,0,0,-0.5478292650085598,-0.43478260869565216,-0.20832997089220734
2024-12-25,2,0,0,1,-0.5959951526343124,-0.40993788819875776,-0.27803615617112803
2024-12-26,3,1,0,0,-0.6273876161348029,-0.5838509316770186,-0.39411230799011676
2024-12-27,4,1,0,0,-0.3554734837555542,0.6583850931677019,0.7243007156174928
2024-12-28,5,0,1,0,-0.4828899532575451,-0.6335403726708074,-0.034550163967353095
2024-12-29,6,0,1,0,-0.5950718448842979,-0.9565217391304348,-0.21160716660211848
2024-12-30,0,1,0,0,-0.33900782888029696,-0.2608695652173913,0.4110997496329771
2024-12-31,1,1,0,0,-0.6326196933848847,-1.329192546583851,-0.5090027444385605
2025-01-01,2,0,0,1,-0.658626195010291,-1.1801242236024845,-0.598935666656154
2025-01-02,3,1,0,0,-0.4247215650066362,-0.7329192546583851,0.2868391224003486
2025-01-03,4,1,0,0,-0.2400600150037509,-0.906832298136646,0.8336794797682966
2025-01-04,5,0,1,0,-0.48165887625752585,-1.0062111801242235,0.06581617466085424
2025-01-05,6,0,1,0,-0.6109219612595456,-1.5279503105590062,-0.2660806811015673
2025-01-06,0,0,0,1,-0.42164387250658814,-1.15527950310559,0.642999750031206
2025-01-07,1,1,0,0,-0.4308769500067324,-0.2360248447204969,0.450320819223859
2025-01-08,2,1,0,0,-0.4924308000076942,-0.062111801242236024,0.2461099092784013
2025-01-09,3,1,0,0,-0.32777425125512144,-0.08695652173913043,0.9344411178846149
2025-01-10,4,1,0,0,-0.11079693000173119,0.11180124223602485,1.9324881022223603
2025-01-11,5,0,1,0,-0.4893531075076461,-0.43478260869565216,0.24855842250420396
2025-01-12,6,0,1,0,-0.5462904187585357,0.18633540372670807,0.08684943973529764
2025-01-13,0,1,0,0,-0.11695231500182736,0.906832298136646,1.4629719133671601
2025-01-14,1,1,0,0,-0.2292880912535826,-0.36024844720496896,1.0812440691916918
2025-01-15,2,1,0,0,-0.31392463500490503,1.0807453416149069,0.7015610164396708
2025-01-16,3,1,0,0,-0.278531171254352,0.2360248447204969,0.9619289882644664
2025-01-17,4,1,0,0,-0.4801200300075018,0.13664596273291926,0.17872919819980357
2025-01-18,5,0,1,0,-0.4201050262565641,-1.1304347826086956,0.383962686950773
