FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-09,6,0,1,0,-0.520019928791027,1.6989247311827957,-0.017692399283058362
2025-02-10,0,1,0,0,-0.5290121881569512,-0.23655913978494625,-0.06568632823494312
2025-02-11,1,1,0,0,-0.38635120848674837,0.15053763440860216,0.24218967360297286
2025-02-12,2,1,0,0,-0.44929702404821775,0.1935483870967742,-0.11436747966878846
2025-02-13,3,1,0,0,-0.5491840132210514,0.10752688172043011,-0.09844905795918281
2025-02-14,4,1,0,0,-0.4682536789277336,1.096774193548387,0.08252918460343188
2025-02-15,5,0,1,0,-0.05047816946763368,0.021505376344086023,0.0228906781454046
2025-02-16,6,0,1,0,-0.10248745336784391,0.967741935483871,0.5627287146857795
2025-02-17,0,1,0,0,-0.6928171290389217,-0.23655913978494625,-0.043758157467777496
2025-02-18,1,1,0,0,-0.6891716184851686,1.053763440860215,0.12957683822033858
2025-02-19,2,1,0,0,-0.5173465543849414,1.5268817204301075,0.7138355767259817
2025-02-20,3,1,0,0,-0.14380323964371186,2.6881720430107525,0.826062142266139
2025-02-21,4,1,0,0,-0.3620478047950613,1.7419354838709677,0.6804496289180053
2025-02-22,5,0,1,0,-0.20407568079909566,0.7526881720430108,0.20927669850269628
2025-02-23,6,0,1,0,-0.24028775229970933,2.774193548387097,0.5687830028864334
2025-02-24,0,1,0,0,-0.6388635728433765,0.3655913978494624,-0.14758200126378992
2025-02-25,1,1,0,0,-0.587340357017,1.1397849462365592,-0.17839378455268365
2025-02-26,2,1,0,0,-0.763540033781731,1.096774193548387,-0.1945722488740422
2025-02-27,3,1,0,0,-0.7302443707241197,0.4946236559139785,-0.0989309384955014
2025-02-28,4,1,0,0,-0.2616747475483939,1.6559139784946237,0.03719011849952444
2025-03-01,5,0,1,0,0.009794271687750135,0.1935483870967742,0.44885479470638756
2025-03-02,6,0,1,0,-0.6612227042397286,1.8279569892473118,-0.05770042688624178
2025-03-03,0,1,0,0,-1.031120508427205,0.23655913978494625,-0.4863268624776756
2025-03-04,1,1,0,0,-0.7995090712454277,0.1935483870967742,-0.22585588314406893
2025-03-05,2,1,0,0,-0.5343589369691223,1.010752688172043,0.7048296300245556
2025-03-06,3,1,0,0,-0.3824626638960784,1.2258064516129032,0.5970350061498659
2025-03-07,4,1,0,0,-0.26677846232364816,0.967741935483871,0.7994320236504829
2025-03-08,5,0,1,0,0.15318435346870357,0.45161290322580644,1.1146425996052776
2025-03-09,6,0,1,0,-0.31003852089485107,1.2688172043010753,0.8350033587462686
2025-03-10,0,1,0,0,-0.5314425285261198,1.053763440860215,0.47233748054340524
2025-03-11,1,1,0,0,-0.3970447061110906,0.6236559139784946,0.7535099896514126
2025-03-12,2,1,0,0,-0.6070261140072665,0.7526881720430108,0.43420735518089376
2025-03-13,3,1,0,0,-0.4283960968733669,1.010752688172043,0.602835916114252
2025-03-14,4,1,0,0,-0.2852490491293303,1.3118279569892473,1.099880348066475
2025-03-15,5,0,1,0,0.023890245828928607,2.0,1.4358730861406492
2025-03-16,6,0,1,0,-0.29302613831067015,0.5376344086021505,0.24755601349859357
2025-03-17,0,1,0,0,-0.6653542828673153,0.15053763440860216,-0.015220905736796693
2025-03-18,1,1,0,0,0.06909457669546647,0.6666666666666666,0.4921772603788328
2025-03-19,2,1,0,0,-0.4125988844737703,1.096774193548387,0.3900509847818986
2025-03-20,3,1,0,0,-0.6201499520007775,1.010752688172043,0.1001334293751221
2025-03-21,4,1,0,0,-0.4925570826194206,0.7096774193548387,0.6228702825170633
2025-03-22,5,0,1,0,-0.7355911195362909,0.27956989247311825,-0.2549047081734309
2025-03-23,6,0,1,0,-0.6906298227066698,3.3333333333333335,0.580838462235607
2025-03-24,0,0,0,1,-0.30858031667334984,0.4946236559139785,0.27149398835390487
2025-03-25,1,1,0,0,-1.0286901680580363,0.5376344086021505,-0.32955475340375556
2025-03-26,2,1,0,0,-0.034923991104953984,0.5376344086021505,0.3390918046426085
2025-03-27,3,1,0,0,-0.7056979329955159,0.7096774193548387,0.058355053313849166
2025-03-28,4,1,0,0,-0.8182226920880268,0.8387096774193549,0.12193557086331079
2025-03-29,5,0,1,0,-0.35354161350297086,1.7849462365591398,0.2647419862286949
2025-03-30,6,0,1,0,-0.28306174279707846,2.21505376344086,0.4449345583071325
2025-03-31,0,1,0,0,-0.8072861604267676,-0.6666666666666666,-0.3866948448779177
