FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-06,4,1,0,0,0.055842117066606856,0.16260162601626016,0.3336758175040546
2024-12-07,5,0,1,0,0.7764521193092622,-0.16260162601626016,1.947865151478068
2024-12-08,6,0,0,1,0.280466472303207,-0.13008130081300814,1.0643578871340669
2024-12-09,0,1,0,0,0.4146669656873738,0.5853658536585366,1.484548502801394
2024-12-10,1,1,0,0,0.2410854451670778,0.4878048780487805,1.0856541755680085
2024-12-11,2,1,0,0,0.9631307468042162,0.5853658536585366,3.5051025479523625
2024-12-12,3,1,0,0,1.5221798609553712,1.951219512195122,6.130139322960242
2024-12-13,4,1,0,0,1.5463108320251175,1.91869918699187,6.15129475499728
2024-12-14,5,0,1,0,0.2891679748822606,-0.35772357723577236,1.2517718186309057
2024-12-15,6,0,1,0,0.3052253868580399,0.8455284552845529,1.2730441315079277
2024-12-16,0,1,0,0,-0.012065485534873294,0.032520325203252036,0.25789008106235695
2024-12-17,1,1,0,0,-0.04740973312401884,0.22764227642276422,0.11481095023623417
2024-12-18,2,1,0,0,0.13532182103610674,0.1951219512195122,0.7603118620566333
2024-12-19,3,1,0,0,0.1586454361964566,0.7479674796747967,0.7565257220263941
2024-12-20,4,1,0,0,0.9677954698362862,1.2357723577235773,3.5420548750548817
2024-12-21,5,0,1,0,1.79309262166405,-0.0975609756097561,5.445393421406876
2024-12-22,6,0,1,0,0.6394707333482844,-0.06504065040650407,2.5717580926245693
2024-12-23,0,1,0,0,0.5093967257232563,0.3902439024390244,1.6410369628164088
2024-12-24,1,1,0,0,0.6134559318232787,-1.0406504065040652,1.8409461553945752
2024-12-25,2,0,0,1,0.7264857591388203,-0.8130081300813008,2.5384670328599994
2024-12-26,3,1,0,0,2.7978021978021976,1.5284552845528456,8.772264676162653
2024-12-27,4,1,0,0,3.282215743440233,2.4715447154471546,12.214022803751575
2024-12-28,5,0,1,0,4.914868804664723,1.3333333333333333,13.077160834529197
2024-12-29,6,0,1,0,4.825162592509531,2.3089430894308944,17.643897046960625
2024-12-30,0,1,0,0,7.363848396501457,1.4959349593495934,20.276876724179697
2024-12-31,1,1,0,0,1.6047095761381474,-0.16260162601626016,3.4733029676245066
2025-01-01,2,0,0,1,1.2727965911639378,-1.5609756097560976,2.2001509461104405
2025-01-02,3,1,0,0,1.4970621215519173,-0.45528455284552843,4.8900346097153955
2025-01-03,4,1,0,0,6.009284592958061,-0.8130081300813008,18.13866463140828
2025-01-04,5,0,1,0,0.37573446961202056,-0.8130081300813008,1.3532863245920783
2025-01-05,6,0,1,0,-0.02794348508634223,-0.975609756097561,0.19612005560331242
2025-01-06,0,0,0,1,0.025880242206772815,-0.975609756097561,0.45123596493375007
2025-01-07,1,1,0,0,0.25911639381027135,-0.5203252032520326,1.248558095022125
2025-01-08,2,1,0,0,-0.01000224265530388,-0.45528455284552843,0.27565097383217807
2025-01-09,3,1,0,0,0.11558645436196456,-0.2601626016260163,0.7554418270573151
2025-01-10,4,1,0,0,0.14249831800852208,-0.8455284552845529,0.9178122903699678
2025-01-11,5,0,1,0,-0.036914106301861406,-1.3333333333333333,0.18722512398609617
2025-01-12,6,0,1,0,0.025880242206772815,-1.4308943089430894,0.4577093653020745
2025-01-13,0,1,0,0,0.25911639381027135,-0.7154471544715447,1.1509875681742463
2025-01-14,1,1,0,0,0.25911639381027135,-0.4878048780487805,1.1445820985505277
2025-01-15,2,1,0,0,0.6627943485086342,-0.5528455284552846,2.384935558198417
2025-01-16,3,1,0,0,0.31294012110338637,-0.3902439024390244,1.3810590103389595
2025-01-17,4,1,0,0,0.37573446961202056,-0.5203252032520326,1.5569926459974057
2025-01-18,5,0,1,0,0.20529266651715627,-1.3658536585365855,0.9650651161141216
2025-01-19,6,0,1,0,0.5461762727068848,-0.6504065040650406,2.2753872427060613
2025-01-20,0,1,0,0,0.5282350302758465,-0.35772357723577236,2.208235703700078
2025-01-21,1,1,0,0,0.4116169544740973,-0.6829268292682927,1.967829797521427
2025-01-22,2,1,0,0,0.4116169544740973,-0.5853658536585366,1.857087699090777
2025-01-23,3,1,0,0,0.22323390894819461,-0.6504065040650406,1.3719383088940824
2025-01-24,4,1,0,0,0.20529266651715627,-0.5853658536585366,1.0745804652157125
2025-01-25,5,0,1,0,0.913971742543171,-1.1382113821138211,4.116971747303624
2025-01-26,6,0,1,0,0.07073334828436868,-1.008130081300813,0.6685324311864055
2025-01-27,0,1,0,0,0.6089706212155191,-0.22764227642276422,2.909275993125009
2025-01-28,1,1,0,0,0.31294012110338637,-0.35772357723577236,1.449965759907774
2025-01-29,2,1,0,0,0.447499439336174,-0.2601626016260163,2.133195207485968
2025-01-30,3,1,0,0,0.7704418030948643,-0.4878048780487805,2.5756161593255675
2025-01-31,4,1,0,0,0.3398519847499439,-0.45528455284552843,0.8542790624957856
2025-02-01,5,0,1,0,0.22323390894819461,-1.008130081300813,0.9602480271363345
2025-02-02,6,0,1,0,0.2770576362413097,-0.7154471544715447,1.3594470437389081
2025-02-03,0,1,0,0,1.227943485086342,-0.5528455284552846,3.765313263128241
2025-02-04,1,1,0,0,0.1604395604395604,-0.6829268292682927,0.7640040978222702
2025-02-05,2,1,0,0,0.8780892576810944,-0.2926829268292683,2.583850764145953
2025-02-06,3,1,0,0,0.34882260596546305,-0.5528455284552846,1.2956001356616929
2025-02-07,4,1,0,0,1.7751513792330116,-0.16260162601626016,6.0687269328919164
2025-02-08,5,0,1,0,0.3577932271809822,-1.2032520325203253,1.3125978065362363
2025-02-09,6,0,1,0,0.4654406817672123,-0.7479674796747967,1.9313200192403843
2025-02-10,0,1,0,0,0.2770576362413097,0.0975609756097561,1.05108841536054
2025-02-11,1,1,0,0,0.4654406817672123,-0.5203252032520326,1.8057820052456521
2025-02-12,2,1,0,0,0.3667638483965014,-0.06504065040650407,1.6313188704116153
2025-02-13,3,1,0,0,0.28602825745682886,-0.3252032520325203,0.8577075671353056
2025-02-14,4,1,0,0,0.913971742543171,0.3252032520325203,3.7116389840557553
2025-02-15,5,0,1,0,1.0485310607759586,-0.3902439024390244,3.477393797023934
2025-02-16,6,0,1,0,0.11558645436196456,-0.5853658536585366,0.6660689427129042
2025-02-17,0,1,0,0,0.4923525454137698,0.6504065040650406,1.789894202860184
2025-02-18,1,1,0,0,0.7166180758017493,-0.06504065040650407,2.480117520188168
2025-02-19,2,1,0,0,0.4116169544740973,0.35772357723577236,1.7160035343966826
2025-02-20,3,1,0,0,0.28602825745682886,1.3333333333333333,1.4379889702448354
2025-02-21,4,1,0,0,0.5372056514913657,0.975609756097561,2.0191225046065537
2025-02-22,5,0,1,0,0.2322045301637138,-1.2032520325203253,0.9795043952690232
2025-02-23,6,0,1,0,0.18735142408611793,-0.6829268292682927,1.0358869132918989
2025-02-24,0,1,0,0,0.39367571204305896,-0.16260162601626016,1.2860618599337974
2025-02-25,1,1,0,0,0.3667638483965014,0.1951219512195122,1.5498149636445644
2025-02-26,2,1,0,0,0.698676833370711,-0.16260162601626016,2.4090339898473507
2025-02-27,3,1,0,0,0.3577932271809822,-0.0975609756097561,1.3867012580674003
2025-02-28,4,1,0,0,0.447499439336174,0.16260162601626016,1.645242675092743
2025-03-01,5,0,1,0,0.8691186364655752,-0.6504065040650406,2.803822502958234
2025-03-02,6,0,1,0,0.14249831800852208,-0.8780487804878049,0.8414861049160381
2025-03-03,0,1,0,0,1.012648575913882,0.42276422764227645,3.2536648886460253
2025-03-04,1,1,0,0,0.5192644090603273,-0.4878048780487805,1.4758893308272216
2025-03-05,2,1,0,0,0.17838080287059876,0.06504065040650407,0.8098373708004689
2025-03-06,3,1,0,0,0.37573446961202056,0.3902439024390244,1.5716756766476576
2025-03-07,4,1,0,0,0.9947073334828437,-0.0975609756097561,3.339335547409416
2025-03-08,5,0,1,0,0.2501457725947521,-0.8130081300813008,1.2746824612307752
2025-03-09,6,0,1,0,0.3308813635344247,-0.4878048780487805,1.4774417481377735
2025-03-10,0,1,0,0,1.057501681991478,0.22764227642276422,4.389704696062364
2025-03-11,1,1,0,0,0.5372056514913657,-0.3902439024390244,1.5191791968088533
2025-03-12,2,1,0,0,0.22323390894819461,0.6178861788617886,0.9910446299997153
2025-03-13,3,1,0,0,0.9677954698362862,0.2926829268292683,2.811849319618649
2025-03-14,4,1,0,0,0.9677954698362862,0.7154471544715447,3.462847626844432
2025-03-15,5,0,1,0,0.03485086342229199,-0.5853658536585366,0.38687358238276076
2025-03-16,6,0,1,0,0.6717649697241533,-0.3902439024390244,2.591130342615703
2025-03-17,0,1,0,0,1.0664723032069972,-0.22764227642276422,3.725749598284549
2025-03-18,1,1,0,0,0.9947073334828437,0.16260162601626016,3.9744890084558793
2025-03-19,2,1,0,0,1.748239515586454,0.22764227642276422,5.654784946746791
2025-03-20,3,1,0,0,0.4654406817672123,0.16260162601626016,1.8761103055434984
2025-03-21,4,1,0,0,0.6807355909396726,0.8130081300813008,3.133393505321325
2025-03-22,5,0,1,0,0.9767660910518053,-1.170731707317073,3.5950538426074616
2025-03-23,6,0,1,0,0.5192644090603273,-0.22764227642276422,2.1614434084450904
2025-03-24,0,0,0,1,0.34882260596546305,-1.2357723577235773,1.9599258555902257
2025-03-25,1,1,0,0,0.501323166629289,0.45528455284552843,2.234819601416356
2025-03-26,2,1,0,0,0.9229423637586902,0.16260162601626016,3.4754417870980534
2025-03-27,3,1,0,0,0.48338192419825066,-0.2601626016260163,2.271759940740415
2025-03-28,4,1,0,0,0.806324287956941,-0.45528455284552843,2.3668609852255624
