FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-14,5,0,1,0,0.6854753082406986,1.3636363636363635,2.237282210938571
2024-12-15,6,0,1,0,0.2526165247350972,0.45454545454545453,1.0773693284204997
2024-12-16,0,1,0,0,0.2279139309627511,0.18181818181818182,1.1661770053978515
2024-12-17,1,1,0,0,0.4049925242150425,0.18181818181818182,1.52712911641432
2024-12-18,2,1,0,0,0.060889726754642555,0.0,0.6431467048440247
2024-12-19,3,1,0,0,0.2732453574291967,0.2727272727272727,1.0761939927867676
2024-12-20,4,1,0,0,0.26371102299074733,0.5454545454545454,1.1384741513456367
2024-12-21,5,0,1,0,0.11289518732800276,1.0909090909090908,0.6088799504605689
2024-12-22,6,0,1,0,0.36338815575635436,2.3636363636363638,1.4867256538547406
2024-12-23,0,1,0,0,0.2654445383431927,0.6363636363636364,0.90458830377597
2024-12-24,1,1,0,0,0.3365186677934517,0.18181818181818182,0.9991337286037094
2024-12-25,2,0,0,1,0.272378599752974,0.6363636363636364,1.064047619666738
2024-12-26,3,1,0,0,0.2663112960194154,-1.3636363636363635,1.0107845588238025
2024-12-27,4,1,0,0,-0.07172419770742593,-0.8181818181818182,0.30079714056144935
2024-12-28,5,0,1,0,0.0010834470952783375,-1.7272727272727273,0.30333354754853
2024-12-29,6,0,1,0,-0.055255801859195215,-0.8181818181818182,0.34229718680964355
2024-12-30,0,1,0,0,-0.04832174044941385,-0.8181818181818182,0.2191506899896248
2024-12-31,1,1,0,0,0.8678411233179484,-1.0909090909090908,1.5776336303495138
2025-01-01,2,0,0,1,-0.06825716700253527,0.36363636363636365,0.019040511560748395
2025-01-02,3,1,0,0,-0.11159505081366877,-0.9090909090909091,0.1300807541761748
2025-01-03,4,1,0,0,0.12242952176645214,-1.5454545454545454,0.6613450906520326
2025-01-04,5,0,1,0,0.05308890766863854,-0.9090909090909091,0.5042230730569165
2025-01-05,6,0,1,0,-0.23294112548484258,-1.0,-0.14579473899859471
2025-01-06,0,0,0,1,0.14843225205313224,-0.45454545454545453,1.0818150986052362
2025-01-07,1,1,0,0,-0.007584129666948363,-0.7272727272727273,0.4943315315730292
2025-01-08,2,1,0,0,0.009751023857505038,-0.9090909090909091,0.5710946186047012
2025-01-09,3,1,0,0,-0.09425989728921537,-0.7272727272727273,0.27743307291947206
2025-01-10,4,1,0,0,-0.10292747405144206,-0.6363636363636364,0.27362177595294496
2025-01-11,5,0,1,0,0.13109709852867885,-0.7272727272727273,0.9098238222405152
2025-01-12,6,0,1,0,-0.024919283191401763,-0.6363636363636364,0.5341740722593673
2025-01-13,0,1,0,0,-0.11159505081366877,-0.7272727272727273,0.15064392716633784
2025-01-14,1,1,0,0,-0.05958959024030856,-0.7272727272727273,0.3013595483204476
2025-01-15,2,1,0,0,-0.12026262757589547,-0.6363636363636364,0.1117308080209599
2025-01-16,3,1,0,0,0.13109709852867885,-0.8181818181818182,0.8211379878952317
2025-01-17,4,1,0,0,0.03575375414418514,-0.8181818181818182,0.5501726042042394
2025-01-18,5,0,1,0,0.34778651758434637,-0.45454545454545453,1.3650249238762153
