FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-01,6,0,1,0,0.094795494276344,0.6633165829145728,0.614814155137509
2024-12-02,0,1,0,0,0.3723241847943865,0.5226130653266332,1.2453928555910385
2024-12-03,1,1,0,0,0.6344806329973464,0.7035175879396985,1.718701241152261
2024-12-04,2,1,0,0,0.18957172509114026,0.542713567839196,0.8579418171798244
2024-12-05,3,1,0,0,0.3074833732247516,0.4824120603015075,1.1881209486952333
2024-12-06,4,1,0,0,0.3974630021141648,0.04020100502512563,1.4150946829118056
2024-12-07,5,0,1,0,0.15441590776654607,0.04020100502512563,0.668220486020713
2024-12-08,6,0,0,1,0.45879786368211434,0.542713567839196,1.8806343308013296
2024-12-09,0,1,0,0,0.015584140392107764,0.6231155778894473,0.42496115451614885
2024-12-10,1,1,0,0,0.38024146749050064,1.1055276381909547,1.8541946239837361
2024-12-11,2,1,0,0,0.1284487616002158,0.4020100502512563,0.9024482500111022
2024-12-12,3,1,0,0,0.05871503079745915,0.12060301507537688,0.7348634282442728
2024-12-13,4,1,0,0,0.057154690412093596,0.20100502512562815,0.7194971232017991
2024-12-14,5,0,1,0,0.14303120199184194,0.1407035175879397,0.9645110101405835
2024-12-15,6,0,1,0,0.2665677808973883,0.6231155778894473,1.3946100267731896
2024-12-16,0,1,0,0,-0.010671957697438438,-0.10050251256281408,0.42426402456329726
2024-12-17,1,1,0,0,0.428515702129094,0.06030150753768844,2.0647530066422455
2024-12-18,2,1,0,0,0.10989804812975866,0.08040201005025126,0.873495811055758
2024-12-19,3,1,0,0,0.07811333657601602,-0.04020100502512563,0.6712560656231024
2024-12-20,4,1,0,0,0.11779606736432503,0.4824120603015075,0.8677691470440265
2024-12-21,5,0,1,0,0.14322383660731916,-0.8241206030150754,0.8242033129712495
2024-12-22,6,0,1,0,-0.01918640770153191,-0.3015075376884422,0.37311570525814813
2024-12-23,0,1,0,0,0.11858586928778166,-0.8241206030150754,0.7157756654006049
2024-12-24,1,1,0,0,-0.061007382721638144,-1.5276381909547738,0.14505079029806733
2024-12-25,2,0,0,1,0.43236839443863856,0.1407035175879397,1.9122419443126752
2024-12-26,3,1,0,0,0.06289520195331501,-0.8040201005025126,0.5921928627251294
2024-12-27,4,1,0,0,0.06790370195572293,-0.6231155778894473,0.7335764191005467
2024-12-28,5,0,1,0,0.12877624044652705,-0.7236180904522613,0.6941256148215765
2024-12-29,6,0,1,0,0.0382379711722298,-0.8040201005025126,0.6076211721143709
2024-12-30,0,1,0,0,-0.09360115966038515,-1.6281407035175879,0.04996293504637698
2024-12-31,1,1,0,0,-0.04582777502203258,-1.6884422110552764,0.13935548755825328
2025-01-01,2,0,0,1,-0.0588498750282932,-1.849246231155779,0.07844734891318231
2025-01-02,3,1,0,0,0.393841471343193,-0.7035175879396985,1.7512815328910916
2025-01-03,4,1,0,0,0.012424932698281222,-1.0251256281407035,0.410168210132013
2025-01-04,5,0,1,0,0.181943394318242,-0.4221105527638191,0.9771800063991358
