FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-09,6,0,1,0,3695.0408449606366,0.92018779342723,2.680835490421392
2025-02-10,0,1,0,0,3784.535739340557,0.9953051643192489,2.0543386090825027
2025-02-11,1,1,0,0,101.8769194793047,0.9014084507042254,0.1577802074062994
2025-02-12,2,1,0,0,121.80247875906151,0.11267605633802817,0.12991230265692236
2025-02-13,3,1,0,0,3975.544781354744,0.6197183098591549,2.1411273017094548
2025-02-14,4,1,0,0,1270.580637617897,2.4976525821596245,5.2477041267929305
2025-02-15,5,0,1,0,436.9840985267753,1.3333333333333333,1.3459608409926225
2025-02-16,6,0,1,0,7838.027827578145,3.3615023474178405,5.314420720029488
2025-02-17,0,1,0,0,283.15878088705284,1.2206572769953052,1.118328485557433
2025-02-18,1,1,0,0,3020.889703016603,2.2347417840375585,4.636790108634574
2025-02-19,2,1,0,0,4478.687660768572,3.39906103286385,8.71005335888489
2025-02-20,3,1,0,0,705.746277963988,3.323943661971831,4.338007907992527
2025-02-21,4,1,0,0,267.36019954789936,2.028169014084507,2.7356046970339616
2025-02-22,5,0,1,0,390.00693740743634,2.2535211267605635,1.3284841359581632
2025-02-23,6,0,1,0,369.0481721100632,2.835680751173709,2.45592668076551
2025-02-24,0,1,0,0,16.07794839816042,1.3333333333333333,0.16609605386558599
2025-02-25,1,1,0,0,347.5706602229325,1.5023474178403755,1.0588224874256884
2025-02-26,2,1,0,0,208.3400109127758,1.2018779342723005,0.6674913407580244
2025-02-27,3,1,0,0,193.3692415620859,1.164319248826291,1.6658805910842256
2025-02-28,4,1,0,0,1956.998908722426,1.4647887323943662,2.2078408333079107
2025-03-01,5,0,1,0,563.833814015122,1.9530516431924883,2.060012699237466
2025-03-02,6,0,1,0,727.7573466365267,3.07981220657277,3.8032600103811403
2025-03-03,0,1,0,0,398.347416010601,1.7089201877934272,1.3090545431921141
2025-03-04,1,1,0,0,2135.913477278042,1.596244131455399,1.717069430626069
2025-03-05,2,1,0,0,202.8430898745031,1.3896713615023475,1.520929522075012
2025-03-06,3,1,0,0,407.30524592719627,1.7089201877934272,3.5380631049537197
2025-03-07,4,1,0,0,183.80809104372906,1.5774647887323943,1.3711957369751082
2025-03-08,5,0,1,0,184.75555382336896,2.6666666666666665,1.9787559492822153
2025-03-09,6,0,1,0,5608.528646036325,4.995305164319249,5.614106978665085
2025-03-10,0,1,0,0,73.43004131265103,1.5211267605633803,0.29567857436133954
2025-03-11,1,1,0,0,178.7223478057526,1.1267605633802817,1.4118905932372132
2025-03-12,2,1,0,0,131.03936394107103,1.6338028169014085,2.7482448886225264
2025-03-13,3,1,0,0,565.1129472289346,3.380281690140845,4.472791714245069
2025-03-14,4,1,0,0,728.7231272897343,4.507042253521127,6.038627594478598
2025-03-15,5,0,1,0,849.6818925871073,4.713615023474178,7.1722655826718285
2025-03-16,6,0,1,0,6337.4280146543,3.943661971830986,3.7311973596433017
2025-03-17,0,1,0,0,7869.04115675423,2.0093896713615025,4.547456319991917
2025-03-18,1,1,0,0,1088.1895705043262,2.084507042253521,4.367329216086152
2025-03-19,2,1,0,0,88.69116844648843,2.2535211267605635,0.524766520025136
2025-03-20,3,1,0,0,234.85727648296833,2.215962441314554,1.1852690157522374
2025-03-21,4,1,0,0,291.05105620079513,2.4976525821596245,2.6975629688748404
2025-03-22,5,0,1,0,6543.99282874737,2.948356807511737,2.8835627320352644
2025-03-23,6,0,1,0,244.836230415465,5.55868544600939,4.545108043568423
2025-03-24,0,0,0,1,320.32691558188486,3.4178403755868545,1.7045009688444426
2025-03-25,1,1,0,0,268.4405643464027,2.291079812206573,1.7448892239195726
2025-03-26,2,1,0,0,5912.66653675267,1.6713615023474178,3.27314393383975
2025-03-27,3,1,0,0,316.74869436433085,2.15962441314554,1.9338207242501748
2025-03-28,4,1,0,0,630.2423415698809,3.887323943661972,5.708139507039089
2025-03-29,5,0,1,0,395.9512822511498,4.300469483568075,2.1468241354617406
2025-03-30,6,0,1,0,740.1979109829294,3.4178403755868545,4.422861645339624
2025-03-31,0,1,0,0,817.0873801543379,1.4272300469483568,1.520535882890593
