FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,1.4566807192635292,1.8571428571428572,3.7021163851086443
2024-12-03,1,1,0,0,1.16751269035533,1.5714285714285714,2.688765635212627
2024-12-04,2,1,0,0,0.2426223866471651,1.5714285714285714,0.9358684757293185
2024-12-05,3,1,0,0,0.5517508388539965,2.0,1.7319057206784667
2024-12-06,4,1,0,0,0.0974791361954745,0.5714285714285714,0.5384123848514868
2024-12-07,5,0,1,0,0.01634689839112107,0.5714285714285714,0.29230213255484805
2024-12-08,6,0,0,1,-0.03493074077260603,-0.5714285714285714,0.2595252915179976
2024-12-09,0,1,0,0,1.7077346640282196,2.142857142857143,5.5868017911395675
2024-12-10,1,1,0,0,1.7128968424675213,1.7142857142857142,6.305860361637196
2024-12-11,2,1,0,0,2.380968768820442,1.5714285714285714,8.558168689345214
2024-12-12,3,1,0,0,1.3882818549427858,0.7142857142857143,5.89999698034987
2024-12-13,4,1,0,0,1.407898133012131,0.42857142857142855,5.90707757286367
2024-12-14,5,0,1,0,0.2117353523186785,1.0,1.1624717881881028
2024-12-15,6,0,1,0,0.47242536350339853,-0.8571428571428571,2.005287309969034
2024-12-16,0,1,0,0,1.2076056095672372,0.14285714285714285,5.033759688450033
2024-12-17,1,1,0,0,1.662737675298976,1.4285714285714286,6.215877710014231
2024-12-18,2,1,0,0,0.25260259829648113,0.7142857142857143,1.3598614467630812
2024-12-19,3,1,0,0,1.301385184547879,1.0,4.593320339096969
2024-12-20,4,1,0,0,0.23367461068570936,0.2857142857142857,1.234988199012477
2024-12-21,5,0,1,0,0.19323754624451522,0.0,0.927031615736858
2024-12-22,6,0,1,0,-0.10754538415211218,-0.7142857142857143,0.07459899533317943
2024-12-23,0,1,0,0,0.05213800223694401,0.42857142857142855,0.48566688973114397
2024-12-24,1,1,0,0,-0.1289684246752129,-0.8571428571428571,-0.03268430337158548
2024-12-25,2,0,0,1,-0.12105308440161747,-0.8571428571428571,0.008539765382925729
2024-12-26,3,1,0,0,-0.0806160199604233,-0.7142857142857143,0.1294913642876694
2024-12-27,4,1,0,0,0.13903467263185063,-0.2857142857142857,0.9897721527865039
2024-12-28,5,0,1,0,-0.07433536952593993,-1.1428571428571428,0.11212350563846606
2024-12-29,6,0,1,0,-0.07665834982362556,-0.5714285714285714,0.18933108905143048
2024-12-30,0,1,0,0,-0.0502452034758668,-0.7142857142857143,0.18838136038160586
2024-12-31,1,1,0,0,-0.07175428030628923,-0.8571428571428571,0.06874866672705966
2025-01-01,2,0,0,1,-0.13542114772433966,-0.5714285714285714,-0.08313291623198316
2025-01-02,3,1,0,0,0.7163382947603889,0.14285714285714285,2.642765648849757
2025-01-03,4,1,0,0,-0.13542114772433966,-1.0,-0.035984488739140216
2025-01-04,5,0,1,0,-0.0837993633313258,-1.1428571428571428,0.12247895742195909
