FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-08-01,3,1,0,0,-0.00930047694753577,1.2941176470588236,-0.007342304492454896
2024-08-02,4,1,0,0,-0.008505564387917329,1.2352941176470589,-0.007797276352030093
2024-08-03,5,0,1,0,0.0018282988871224164,1.0588235294117647,-0.00367945802054018
2024-08-04,6,0,1,0,0.00397456279809221,0.6470588235294118,0.0016906865045471808
2024-08-05,0,1,0,0,-0.014308426073131954,0.8235294117647058,-0.011008842419619715
2024-08-06,1,1,0,0,-0.0063593004769475344,0.9411764705882353,0.0017359068313609427
2024-08-07,2,0,0,1,-0.004531001589825118,1.411764705882353,-8.76720621899466e-05
2024-08-08,3,1,0,0,-0.01613672496025437,1.3529411764705883,-0.011767436473515885
2024-08-09,4,1,0,0,-0.014149443561208265,1.3529411764705883,-0.012298083165718194
2024-08-10,5,0,1,0,0.004372019077901433,1.3529411764705883,-0.001098207936905647
2024-08-11,6,0,1,0,-0.012957074721780603,0.8235294117647058,-0.011171266450624249
2024-08-12,0,1,0,0,-0.0013513513513513508,0.29411764705882354,-0.006097361209357654
2024-08-13,1,1,0,0,-0.014546899841017487,0.8823529411764706,-0.009511957315702943
2024-08-14,2,1,0,0,-0.013116057233704292,0.5882352941176471,-0.009426130981138047
2024-08-15,3,1,0,0,-0.009220985691573926,1.0,-0.007323847216204381
2024-08-16,4,1,0,0,-0.013910969793322733,1.0,-0.0103166945602254
2024-08-17,5,0,1,0,-0.010572337042925277,1.4705882352941178,-0.008041835262349417
2024-08-18,6,0,1,0,-0.015262321144674086,-0.17647058823529413,-0.012070135804024332
2024-08-19,0,0,0,1,-0.01764705882352941,0.5882352941176471,-0.013502420441064302
2024-08-20,1,1,0,0,-0.006279809220985692,1.0,-0.00993001462277711
2024-08-21,2,1,0,0,-0.0003974562798092196,0.9411764705882353,-0.008691531386367548
2024-08-22,3,1,0,0,-0.003656597774244833,1.7058823529411764,-0.009318155915072535
2024-08-23,4,1,0,0,-0.006518282988871223,1.0,-0.01292932201348581
2024-08-24,5,0,1,0,0.053736089030206685,1.2941176470588236,-0.004400214658122794
2024-08-25,6,0,1,0,0.0767885532591415,0.35294117647058826,-0.005402444758525762
2024-08-26,0,1,0,0,0.020031796502384742,0.47058823529411764,-0.013740519304695947
2024-08-27,1,1,0,0,0.018203497615262323,0.9411764705882353,-0.013042834262426476
2024-08-28,2,1,0,0,0.12138314785373609,1.2352941176470589,-0.008016917939411223
