FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-02-03,0,1,0,0,0.7942801382807767,0.5531914893617021,1.649655782876647
2025-02-04,1,1,0,0,0.051365577082826956,0.6666666666666666,0.5372167379922407
2025-02-05,2,1,0,0,0.6089142492318742,0.09929078014184398,0.7318266107651877
2025-02-06,3,1,0,0,0.7957311432831164,0.723404255319149,0.9989246112345747
2025-02-07,4,1,0,0,-0.048753768078615485,0.2695035460992908,0.14312029345379002
2025-02-08,5,0,1,0,-0.19095225830791054,-0.014184397163120567,-0.14394432838545365
2025-02-09,6,0,1,0,0.376027946356345,0.18439716312056736,1.4237696700673077
2025-02-10,0,1,0,0,0.2991246812323385,0.09929078014184398,1.1340776400844896
2025-02-11,1,1,0,0,-0.13581406821900022,0.4397163120567376,0.3358633388481475
2025-02-12,2,1,0,0,0.7148376144026756,0.8652482269503546,1.6418523691004285
2025-02-13,3,1,0,0,0.5454327803795104,0.524822695035461,1.6149593922307761
2025-02-14,4,1,0,0,0.04519880582288304,0.18439716312056736,0.7309880885808577
2025-02-15,5,0,1,0,0.3430175825531158,-0.3262411347517731,0.7668985110001709
2025-02-16,6,0,1,0,-0.035694723057557776,0.49645390070921985,0.6623657393859144
2025-02-17,0,1,0,0,0.7794073370067943,0.7801418439716312,3.009117842210639
2025-02-18,1,1,0,0,0.6049239854754399,0.6666666666666666,3.3075937832301356
2025-02-19,2,1,0,0,-0.01284139427070678,0.5531914893617021,1.5292186155401861
2025-02-20,3,1,0,0,-0.07559736062190077,0.524822695035461,0.7865261306576343
2025-02-21,4,1,0,0,-0.048753768078615485,0.4397163120567376,1.024538363693786
2025-02-22,5,0,1,0,0.5545015616441338,-0.3546099290780142,1.7771534576725938
2025-02-23,6,0,1,0,0.3640571550870421,-0.6950354609929078,2.146034549200159
2025-02-24,0,1,0,0,0.17034798727468609,0.2127659574468085,0.8514881305938904
2025-02-25,1,1,0,0,0.3295957862814732,0.0425531914893617,0.9993821186737789
2025-02-26,2,1,0,0,0.010737437017314085,0.09929078014184398,0.5995507502948156
2025-02-27,3,1,0,0,-0.10534296316986556,0.1276595744680851,0.41251104653015813
2025-02-28,4,1,0,0,-0.256610234663784,-0.41134751773049644,-0.12897117326464444
2025-03-01,5,0,1,0,-0.16664792451871982,-0.2978723404255319,0.1607967699221455
2025-03-02,6,0,1,0,-0.2899833497175982,-0.4397163120567376,-0.11801765126864872
2025-03-03,0,1,0,0,1.0355097199197594,0.2695035460992908,2.091760375045997
2025-03-04,1,1,0,0,0.10686651842232223,0.2127659574468085,0.8341384865456885
2025-03-05,2,1,0,0,0.09126821464716996,-0.2127659574468085,2.094615233056434
2025-03-06,3,1,0,0,0.14314164348081587,0.1276595744680851,1.7284751297333476
2025-03-07,4,1,0,0,0.2860656362112808,0.723404255319149,2.384233667795707
2025-03-08,5,0,1,0,-0.02009641928240551,0.0425531914893617,0.9266514743677039
2025-03-09,6,0,1,0,0.06515012460505454,0.41134751773049644,1.6063507769513605
2025-03-10,0,1,0,0,-0.09990169441109151,0.18439716312056736,0.8463697842268588
2025-03-11,1,1,0,0,0.2813498699536766,0.18439716312056736,2.659348334400561
2025-03-12,2,1,0,0,0.19501507231446177,0.4397163120567376,2.2788574483312134
2025-03-13,3,1,0,0,-0.17789321328685284,-0.014184397163120567,0.5016873303180531
2025-03-14,4,1,0,0,-0.2928853597222777,0.3262411347517731,0.09966751755130661
2025-03-15,5,0,1,0,-0.33169974353486587,-0.723404255319149,-0.12072010338103503
2025-03-16,6,0,1,0,-0.2950618672257873,-0.4397163120567376,-0.1404114669502305
2025-03-17,0,1,0,0,0.06805213460973403,-0.014184397163120567,0.9440411032332651
2025-03-18,1,1,0,0,-0.26785552343191704,-0.3546099290780142,-0.08899446876693198
2025-03-19,2,1,0,0,-0.09953894316050657,0.1276595744680851,0.6052474277882891
2025-03-20,3,1,0,0,-0.2656790159284074,0.09929078014184398,0.010631760114275449
2025-03-21,4,1,0,0,-0.33859201729597965,0.07092198581560284,-0.15211455939918467
2025-03-22,5,0,1,0,-0.1865992433008913,-0.1276595744680851,0.026024755817356308
2025-03-23,6,0,1,0,-0.1695499345233993,0.9219858156028369,0.905135875942758
2025-03-24,0,0,0,1,0.10722926967290716,0.5815602836879432,0.9630454812810209
2025-03-25,1,1,0,0,0.4467644402204076,0.524822695035461,2.4499608844178007
2025-03-26,2,1,0,0,-0.21815860210178079,-0.09929078014184398,0.005030408743346729
2025-03-27,3,1,0,0,-0.0828523856335995,0.6666666666666666,0.676609606207498
2025-03-28,4,1,0,0,-0.3393175197971495,0.2127659574468085,-0.15335756567795997
2025-03-29,5,0,1,0,-0.11731375443916846,-0.18439716312056736,0.3816126340433053
2025-03-30,6,0,1,0,-0.07886212187716521,-0.6382978723404256,0.5897941651141161
2025-03-31,0,1,0,0,-0.24391394089331125,-0.2127659574468085,-0.16091295768852987
