FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-05,3,1,0,0,0.6565966443254914,0.18181818181818182,1.549088902852623
2024-12-06,4,1,0,0,0.6353290450272142,0.7272727272727273,1.4694389200903113
2024-12-07,5,0,1,0,0.2537357743691242,0.9090909090909091,0.545997799343088
2024-12-08,6,0,0,1,0.6400431829427375,0.5454545454545454,1.7498491131943965
2024-12-09,0,1,0,0,0.08910080518195312,-1.7272727272727273,0.2701341948101509
2024-12-10,1,1,0,0,0.3607934865728038,0.36363636363636365,1.1389600408667355
2024-12-11,2,1,0,0,0.7471728667176465,0.9090909090909091,2.315585845056452
2024-12-12,3,1,0,0,1.2704781611263551,0.9090909090909091,4.457930276516611
2024-12-13,4,1,0,0,1.2724933651207775,0.7272727272727273,4.4143168263380925
2024-12-14,5,0,1,0,0.8996806261526697,2.5454545454545454,2.8028566928495806
2024-12-15,6,0,1,0,1.5486842697134633,1.0,4.683716799655721
2024-12-16,0,1,0,0,0.9782375961495209,3.090909090909091,3.334339610382618
2024-12-17,1,1,0,0,0.5162160946426162,2.3636363636363638,1.6411394358339144
2024-12-18,2,1,0,0,0.5342089874499573,1.3636363636363635,1.745576648580934
2024-12-19,3,1,0,0,0.7717151725068597,1.4545454545454546,2.250443261359673
2024-12-20,4,1,0,0,0.4910260447123386,2.3636363636363638,1.5469043064654746
2024-12-21,5,0,1,0,0.14520264495524268,0.09090909090909091,0.40955196063419363
2024-12-22,6,0,1,0,0.2495614232378211,1.7272727272727273,0.8441158160945804
2024-12-23,0,1,0,0,0.2481219918132338,1.7272727272727273,0.6548279306397035
2024-12-24,1,1,0,0,0.20961720120552382,0.2727272727272727,0.5308395840105065
2024-12-25,2,0,0,1,0.45863883765912467,1.0,1.3418851369515628
2024-12-26,3,1,0,0,0.071791642301291,-1.0,0.22588598888940192
2024-12-27,4,1,0,0,0.189105303405155,0.8181818181818182,0.6590036670923314
2024-12-28,5,0,1,0,0.19630246052809142,-0.36363636363636365,0.49049408562048286
2024-12-29,6,0,1,0,0.07035221087670371,-0.18181818181818182,0.2643695614363438
2024-12-30,0,1,0,0,0.1340470514146912,-0.8181818181818182,0.35518343400666474
2024-12-31,1,1,0,0,0.02824884170752553,-0.2727272727272727,0.06858336863302851
2025-01-01,2,0,0,1,0.0016193603526606997,-1.2727272727272727,0.01443457918596135
2025-01-02,3,1,0,0,0.20673833835634925,-0.36363636363636365,0.6064569149958398
2025-01-03,4,1,0,0,0.08078808870496154,-1.5454545454545454,0.24659567063002702
2025-01-04,5,0,1,0,0.07359093158202511,-0.6363636363636364,0.22279652793354154
2025-01-05,6,0,1,0,0.11677387431964376,0.45454545454545453,0.41605282306612573
2025-01-06,0,0,0,1,0.12756961000404843,0.0,0.5305289588600531
2025-01-07,1,1,0,0,0.11677387431964376,-1.1818181818181819,0.4244860586431813
2025-01-08,2,1,0,0,0.4082587377985696,0.0,1.4727966648130144
2025-01-09,3,1,0,0,0.35068148081507805,-0.09090909090909091,1.281807093751306
2025-01-10,4,1,0,0,0.3974630021141649,0.5454545454545454,1.4977112839604816
2025-01-11,5,0,1,0,0.5054203589582115,0.8181818181818182,1.780360825240867
2025-01-12,6,0,1,0,0.2139354954792857,-0.6363636363636364,0.8549081237602142
2025-01-13,0,1,0,0,0.35068148081507805,0.45454545454545453,1.1037769061698515
2025-01-14,1,1,0,0,0.35068148081507805,0.09090909090909091,1.1067561335235532
2025-01-15,2,1,0,0,0.5414061445728937,-0.09090909090909091,1.6134416007379082
2025-01-16,3,1,0,0,0.22113265260222215,-1.0,0.7416671883295466
2025-01-17,4,1,0,0,0.4730331519049975,-0.18181818181818182,1.4960147085206377
2025-01-18,5,0,1,0,0.332688588007737,-0.9090909090909091,1.048208950347975
2025-01-19,6,0,1,0,0.2859070667086501,-0.36363636363636365,0.970443524168261
2025-01-20,0,1,0,0,0.3434843236921416,0.7272727272727273,1.1597682758278334
2025-01-21,1,1,0,0,0.2283298097251586,0.6363636363636364,0.8688585146241117
2025-01-22,2,1,0,0,0.4730331519049975,0.6363636363636364,1.6454235808290625
2025-01-23,3,1,0,0,0.2499212810939679,-0.45454545454545453,1.062964922536256
2025-01-24,4,1,0,0,0.2643155953398408,0.5454545454545454,0.9301213865416087
2025-01-25,5,0,1,0,0.33988574513067343,1.0,1.3230585517458247
2025-01-26,6,0,1,0,0.2931042238315865,-0.36363636363636365,1.2174357802577094
2025-01-27,0,1,0,0,0.2499212810939679,0.18181818181818182,0.9960304952865098
2025-01-28,1,1,0,0,0.37947010930682384,1.0,1.2998948948154254
2025-01-29,2,1,0,0,0.30030138095452297,0.09090909090909091,1.1363794065380572
2025-01-30,3,1,0,0,0.2787099095857137,0.6363636363636364,0.7903842352808483
2025-01-31,4,1,0,0,0.2139354954792857,0.5454545454545454,0.4158703171022871
2025-02-01,5,0,1,0,0.26071701677837256,-0.18181818181818182,0.7728333667623424
2025-02-02,6,0,1,0,0.45504025909765644,-0.09090909090909091,1.5912437653681428
2025-02-03,0,1,0,0,0.18874544554900816,-0.9090909090909091,0.5194209158769786
2025-02-04,1,1,0,0,0.3614772164994827,0.45454545454545453,1.0631751694065983
2025-02-05,2,1,0,0,0.2499212810939679,-0.8181818181818182,0.6363977483874229
2025-02-06,3,1,0,0,0.3722729521838874,-0.45454545454545453,1.048636379315285
2025-02-07,4,1,0,0,0.1815482884260717,0.2727272727272727,0.572741493260146
2025-02-08,5,0,1,0,0.24272412397103146,-0.36363636363636365,0.686652590590029
2025-02-09,6,0,1,0,0.2139354954792857,-0.2727272727272727,0.7212038896401037
2025-02-10,0,1,0,0,0.3578786379380145,-0.45454545454545453,0.9814208928812271
2025-02-11,1,1,0,0,0.27151275246277723,-0.09090909090909091,0.848726281753072
2025-02-12,2,1,0,0,0.26071701677837256,-0.09090909090909091,0.9008587453116499
2025-02-13,3,1,0,0,0.31469569520039586,-0.5454545454545454,0.7020816447729471
2025-02-14,4,1,0,0,0.36507579506095095,0.0,1.2763505304444587
2025-02-15,5,0,1,0,0.22473123116369037,-0.8181818181818182,0.6542957432491501
2025-02-16,6,0,1,0,0.2463227025324997,-0.45454545454545453,0.7885668408929433
