FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-04,2,1,0,0,2.0233775296580596,-0.8909090909090909,6.695061586278347
2024-12-05,3,1,0,0,1.6652477320307046,-0.8909090909090909,5.491581388438761
2024-12-06,4,1,0,0,0.7652477320307048,-0.9090909090909091,2.5281691180160157
2024-12-07,5,0,1,0,2.032170272156315,-0.18181818181818182,5.968645554463444
2024-12-08,6,0,0,1,2.2411025819958126,-0.6363636363636364,8.518007554268634
2024-12-09,0,1,0,0,1.2359385903698534,-0.7454545454545455,4.829184782448279
2024-12-10,1,1,0,0,0.6763433356594556,-0.41818181818181815,3.037050155503016
2024-12-11,2,1,0,0,0.8844382414515003,0.05454545454545454,3.9082901161869734
2024-12-12,3,1,0,0,1.1928820655966506,0.9272727272727272,5.9446928753939225
2024-12-13,4,1,0,0,1.0713886950453593,1.0545454545454545,5.296171998831145
2024-12-14,5,0,1,0,1.7960223307745986,1.490909090909091,7.841799171372096
2024-12-15,6,0,1,0,2.024633635729239,1.6727272727272726,8.60245636716225
2024-12-16,0,1,0,0,1.4752965806001395,0.8727272727272727,7.084549169158355
2024-12-17,1,1,0,0,2.9420795533845077,1.018181818181818,12.896433318673447
2024-12-18,2,1,0,0,1.319609211444522,1.5272727272727273,6.0420935497486665
2024-12-19,3,1,0,0,0.5694347522679694,0.6,2.4217088310561317
2024-12-20,4,1,0,0,0.9637124912770411,1.0727272727272728,4.276522832526056
2024-12-21,5,0,1,0,0.4882065596650384,0.4909090909090909,1.9196323418724708
2024-12-22,6,0,1,0,1.3747383112351708,1.0727272727272728,6.369383861728745
2024-12-23,0,1,0,0,1.0321004884856944,1.018181818181818,3.766289937119913
2024-12-24,1,1,0,0,0.64480111653873,-0.41818181818181815,2.2833067192454783
2024-12-25,2,0,0,1,2.5157013258897414,0.6,10.145867830799338
2024-12-26,3,1,0,0,1.3872993719469644,-0.9636363636363636,5.476767032770256
2024-12-27,4,1,0,0,0.7522679692951849,-0.7818181818181819,3.6219707412294038
2024-12-28,5,0,1,0,0.2170272156315422,-1.4727272727272727,0.8290716356792102
2024-12-29,6,0,1,0,0.584089323098395,-0.10909090909090909,2.823873771496656
2024-12-30,0,1,0,0,0.4864619678995115,-1.1090909090909091,1.7917115564174388
2024-12-31,1,1,0,0,1.369155617585485,-1.0,3.6684091269103356
2025-01-01,2,0,0,1,0.9204466154919748,-1.4727272727272727,1.9712548173466788
2025-01-02,3,1,0,0,1.5415212840195394,-0.23636363636363636,6.17964361719398
2025-01-03,4,1,0,0,1.2274947662247033,-1.2363636363636363,4.7774698217889195
2025-01-04,5,0,1,0,1.974180041870202,0.12727272727272726,7.647666864427541
2025-01-05,6,0,1,0,1.9253314724354498,0.03636363636363636,9.04029894360273
2025-01-06,0,0,0,1,1.729937194696441,-0.03636363636363636,9.296468148200622
2025-01-07,1,1,0,0,0.7948360083740404,-0.6545454545454545,3.871119926720249
2025-01-08,2,1,0,0,0.6692254012561061,-0.05454545454545454,3.4474492290769487
2025-01-09,3,1,0,0,0.9623168178646196,-0.38181818181818183,4.891189211898317
2025-01-10,4,1,0,0,5.058618283321702,-0.23636363636363636,25.973119279323953
2025-01-11,5,0,1,0,2.9651081646894624,0.6545454545454545,14.438506698780671
2025-01-12,6,0,1,0,1.7369155617585483,0.4,9.351996646920096
2025-01-13,0,1,0,0,1.2903000697836706,-0.43636363636363634,5.606715605104002
2025-01-14,1,1,0,0,1.2484298674110257,-0.45454545454545453,5.480004014250589
2025-01-15,2,1,0,0,1.101884159106769,-0.32727272727272727,4.6423145303080835
2025-01-16,3,1,0,0,1.611304954640614,-0.509090909090909,7.303287454778188
2025-01-17,4,1,0,0,0.7669225401256106,-0.09090909090909091,3.44242354476037
2025-01-18,5,0,1,0,2.574319609211444,1.0363636363636364,11.150931886628905
2025-01-19,6,0,1,0,2.8325191905094202,0.6363636363636364,13.110150839401443
2025-01-20,0,1,0,0,1.3182135380321005,0.03636363636363636,6.155787358849405
2025-01-21,1,1,0,0,0.592463363572924,-0.5636363636363636,3.183046875230598
2025-01-22,2,1,0,0,1.3042568039078855,-0.5272727272727272,6.349828164493757
2025-01-23,3,1,0,0,1.3182135380321005,-0.12727272727272726,7.666389211111209
2025-01-24,4,1,0,0,1.0181437543614793,0.03636363636363636,4.944010059239713
2025-01-25,5,0,1,0,3.167480809490579,1.2,16.777942086564167
2025-01-26,6,0,1,0,2.39288206559665,1.0363636363636364,13.469755868627747
2025-01-27,0,1,0,0,1.0879274249825541,0.0,5.991910497954011
2025-01-28,1,1,0,0,1.0809490579204466,0.09090909090909091,5.20133434476706
2025-01-29,2,1,0,0,1.625261688764829,0.10909090909090909,8.45959725653521
