FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2025-03-01,5,0,1,0,0.3337783711615487,0.7804878048780488,0.1800676147500325
2025-03-02,6,0,1,0,1.1348464619492655,0.7317073170731707,1.3381002374221636
2025-03-03,0,1,0,0,0.9612817089452603,0.8780487804878049,0.6902375184808834
2025-03-04,1,1,0,0,-0.013351134846461948,-0.5853658536585366,-0.2519584519240185
2025-03-05,2,1,0,0,-0.09345794392523364,0.04878048780487805,-0.10660640413779154
2025-03-06,3,1,0,0,1.0814419225634178,0.5853658536585366,1.090011333336544
2025-03-07,4,1,0,0,-0.3471295060080107,0.1951219512195122,-0.33364917383829285
2025-03-08,5,0,1,0,0.24032042723631508,0.8292682926829268,0.44382413422780004
2025-03-09,6,0,1,0,0.4939919893190921,0.7317073170731707,0.5861807137433561
2025-03-10,0,1,0,0,-0.48064085447263016,0.0,-0.30627900555590337
2025-03-11,1,1,0,0,-0.21361815754339117,-0.1951219512195122,-0.37524982301694704
2025-03-12,2,1,0,0,1.7356475300400533,0.8780487804878049,1.5657104765940917
2025-03-13,3,1,0,0,-0.6275033377837116,-0.3902439024390244,-0.620576828303162
2025-03-14,4,1,0,0,0.13351134846461948,0.926829268292683,0.14233089490015907
2025-03-15,5,0,1,0,-0.24032042723631508,0.24390243902439024,-0.14650023035889434
2025-03-16,6,0,1,0,-0.48064085447263016,0.0,-0.37092557722159886
2025-03-17,0,1,0,0,-0.4405874499332443,0.43902439024390244,-0.3744503893627165
2025-03-18,1,1,0,0,-0.4405874499332443,0.04878048780487805,-0.28829937345591317
2025-03-19,2,1,0,0,-0.3471295060080107,0.3902439024390244,-0.3299770764807582
2025-03-20,3,1,0,0,-0.24032042723631508,0.6341463414634146,-0.150995038053363
2025-03-21,4,1,0,0,-0.3471295060080107,-0.04878048780487805,-0.10197193634710189
2025-03-22,5,0,1,0,-0.3471295060080107,0.1951219512195122,-0.26373404543929524
2025-03-23,6,0,1,0,0.5340453938584779,1.0731707317073171,0.6380612289125295
2025-03-24,0,0,0,1,-0.09345794392523364,0.6829268292682927,0.30117699750056587
2025-03-25,1,1,0,0,0.5473965287049399,0.6341463414634146,0.7649147351033244
2025-03-26,2,1,0,0,-0.3604806408544726,0.1951219512195122,-0.2681000287346635
2025-03-27,3,1,0,0,-0.26702269692923897,-0.04878048780487805,-0.03466138847820259
2025-03-28,4,1,0,0,0.0,-0.43902439024390244,-0.17250429815985782
2025-03-29,5,0,1,0,0.7209612817089452,0.975609756097561,0.8010541929331991
2025-03-30,6,0,1,0,0.7877169559412549,0.0975609756097561,1.0364597128781057
2025-03-31,0,1,0,0,1.3484646194926568,0.34146341463414637,1.2601979962789414
