FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-19,3,1,0,0,0.20610103353722842,0.1111111111111111,1.1417580718489786
2024-12-20,4,1,0,0,-0.11055157139843914,1.0,0.2970113782044718
2024-12-21,5,0,1,0,0.2166473317865429,-0.2222222222222222,1.0555632067859644
2024-12-22,6,0,1,0,0.453939042396119,0.5555555555555556,2.0812545310074504
2024-12-23,0,1,0,0,0.635862687196794,0.1111111111111111,2.0267285921417484
2024-12-24,1,1,0,0,0.7149599240666525,-0.7777777777777778,2.110303152557229
2024-12-25,2,0,0,1,1.123628981227589,-0.8888888888888888,3.650984175776466
2024-12-26,3,1,0,0,0.6437724108837798,-0.6666666666666666,2.2531929523122987
2024-12-27,4,1,0,0,0.9153395908036279,-0.5555555555555556,3.5803101871382874
2024-12-28,5,0,1,0,0.9680710820502003,-0.7777777777777778,2.651952582623049
2024-12-29,6,0,1,0,0.9206127399282852,-0.3333333333333333,3.5629134224312002
2024-12-30,0,1,0,0,0.23510335372284327,-0.7777777777777778,1.0214349930985334
2024-12-31,1,1,0,0,0.6464089854461084,-0.5555555555555556,1.4708008568467874
2025-01-01,2,0,0,1,0.593677494199536,-0.6666666666666666,1.0497934679767849
2025-01-02,3,1,0,0,0.3194737397173592,-0.2222222222222222,1.4178738260338888
2025-01-03,4,1,0,0,0.4803047880194052,-0.5555555555555556,1.773047212585654
2025-01-04,5,0,1,0,0.06636258173381143,-0.8888888888888888,0.7071932431159406
2025-01-05,6,0,1,0,0.2641056739084581,-0.1111111111111111,1.527042690793812
2025-01-06,0,0,0,1,-0.12083421219152077,-0.3333333333333333,0.37094769220687196
2025-01-07,1,1,0,0,-0.002188356886732752,0.2222222222222222,0.6911977628598696
2025-01-08,2,1,0,0,-0.033827251634676224,0.0,0.6269821237676684
2025-01-09,3,1,0,0,0.06899915629614005,0.5555555555555556,0.9814551240830469
2025-01-10,4,1,0,0,-0.07601244463193418,0.2222222222222222,0.5103140576938042
2025-01-11,5,0,1,0,0.11909407298038388,0.6666666666666666,1.1165572227842606
2025-01-12,6,0,1,0,-0.0549198481333052,0.0,0.6129477761713038
2025-01-13,0,1,0,0,-0.04964669900864795,0.6666666666666666,0.46908982555877304
2025-01-14,1,1,0,0,-0.18147542712507908,-0.7777777777777778,0.08734579215321665
2025-01-15,2,1,0,0,-0.11556106306686352,0.1111111111111111,0.26050297766546116
2025-01-16,3,1,0,0,0.10854777473106939,0.1111111111111111,0.9829229657056494
2025-01-17,4,1,0,0,0.23246677916051464,-0.2222222222222222,1.313050632600317
2025-01-18,5,0,1,0,-0.14983653237713562,0.1111111111111111,0.183176599727218
2025-01-19,6,0,1,0,-0.06810272094494832,0.1111111111111111,0.46239033426035525
2025-01-20,0,1,0,0,-0.02064437882303311,-0.4444444444444444,0.6139609811141465
2025-01-21,1,1,0,0,0.34583948534064546,0.4444444444444444,1.9849027855712245
2025-01-22,2,1,0,0,0.14809639316599874,0.0,1.1951727619383086
2025-01-23,3,1,0,0,0.06636258173381143,1.2222222222222223,1.1380464855765489
2025-01-24,4,1,0,0,0.21401075722421428,0.4444444444444444,1.391045910113004
2025-01-25,5,0,1,0,0.15073296772832734,0.3333333333333333,1.3458873811698497
2025-01-26,6,0,1,0,-0.023280953385361732,0.4444444444444444,0.7795086340010895
2025-01-27,0,1,0,0,0.08745517823244041,0.3333333333333333,1.1517506072061963
2025-01-28,1,1,0,0,0.40120755114954654,1.4444444444444444,1.9812828434042866
2025-01-29,2,1,0,0,0.1691889896646277,1.1111111111111112,1.3740717834454907
2025-01-30,3,1,0,0,0.15336954229065597,0.3333333333333333,0.9432277565932559
2025-01-31,4,1,0,0,0.032087112423539337,0.1111111111111111,0.3588207195547018
2025-02-01,5,0,1,0,-0.09183189200590591,0.4444444444444444,0.31418364045201536
2025-02-02,6,0,1,0,0.10327462560641215,1.4444444444444444,1.0598236337348608
2025-02-03,0,1,0,0,0.12436722210504113,0.3333333333333333,0.8154617941355964
2025-02-04,1,1,0,0,0.18500843703859945,1.3333333333333333,1.0750508906373515
2025-02-05,2,1,0,0,0.7070502003796667,0.8888888888888888,2.127503061629893
2025-02-06,3,1,0,0,0.15864269141531323,0.2222222222222222,0.954775169874381
2025-02-07,4,1,0,0,0.05317970892216832,0.1111111111111111,0.7439123227019344
2025-02-08,5,0,1,0,0.26674224847078676,-0.1111111111111111,1.2225203357758108
2025-02-09,6,0,1,0,0.2535593756591436,0.0,1.4420711977423808
2025-02-10,0,1,0,0,0.37220523096393165,-0.1111111111111111,1.4676493747721697
2025-02-11,1,1,0,0,0.06372600717148282,0.0,0.7893219769732666
2025-02-12,2,1,0,0,0.10327462560641215,1.0,1.0264211492068434
2025-02-13,3,1,0,0,0.25619595022147224,1.0,0.9086802327248301
2025-02-14,4,1,0,0,0.19291816072558532,0.6666666666666666,1.3307440886992066
2025-02-15,5,0,1,0,0.1691889896646277,-0.1111111111111111,1.006912218258373
2025-02-16,6,0,1,0,0.050543134359839696,1.1111111111111112,0.7693653210513166
2025-02-17,0,1,0,0,-0.0311906770723476,-1.1111111111111112,0.4773664658346679
2025-02-18,1,1,0,0,0.050543134359839696,0.5555555555555556,0.6973973074040246
2025-02-19,2,1,0,0,0.15336954229065597,0.4444444444444444,1.1174017308960438
2025-02-20,3,1,0,0,0.12964037122969838,2.0,1.2000787934515935
2025-02-21,4,1,0,0,0.10591120016874077,0.5555555555555556,0.8896855839214257
2025-02-22,5,0,1,0,0.03472368698586796,0.5555555555555556,0.6638018070784064
2025-02-23,6,0,1,0,-0.1603828306264501,0.3333333333333333,0.19867085328341888
2025-02-24,0,1,0,0,0.16127926597764183,0.3333333333333333,0.8446404581590901
2025-02-25,1,1,0,0,0.06372600717148282,0.2222222222222222,0.8377220961618015
2025-02-26,2,1,0,0,0.21928390634887154,-0.2222222222222222,1.1404177128088764
2025-02-27,3,1,0,0,0.30101771778105885,0.0,1.4114287879222285
2025-02-28,4,1,0,0,0.0742723054207973,0.8888888888888888,0.7697864231561615
2025-03-01,5,0,1,0,-0.06810272094494832,0.8888888888888888,0.34347314776511256
2025-03-02,6,0,1,0,0.0004482176755958703,1.6666666666666667,0.7243363226036347
2025-03-03,0,1,0,0,0.10591120016874077,0.1111111111111111,0.7966023075883367
2025-03-04,1,1,0,0,0.4249367222105041,0.6666666666666666,1.313042184959308
2025-03-05,2,1,0,0,0.04790655979751107,0.1111111111111111,0.7020593812845329
2025-03-06,3,1,0,0,0.22192048091120015,0.5555555555555556,1.3198069534837047
2025-03-07,4,1,0,0,0.20082788441257118,-0.1111111111111111,1.097284057816679
2025-03-08,5,0,1,0,0.12964037122969838,1.2222222222222223,1.1691256128379568
2025-03-09,6,0,1,0,0.003084792237924493,0.6666666666666666,0.6752780553837584
2025-03-10,0,1,0,0,-0.06019299725796245,0.3333333333333333,0.5330225966717318
2025-03-11,1,1,0,0,-0.02064437882303311,0.4444444444444444,0.3637587497081724
2025-03-12,2,1,0,0,-0.12083421219152077,0.1111111111111111,0.25804343418622083
2025-03-13,3,1,0,0,-0.2315703438093229,-0.2222222222222222,-0.08311761983362755
2025-03-14,4,1,0,0,-0.047010124446319336,0.6666666666666666,0.4649131070526027
2025-03-15,5,0,1,0,-0.18147542712507908,-0.5555555555555556,0.09708438630191972
2025-03-16,6,0,1,0,0.03472368698586796,0.2222222222222222,0.7466711174641922
2025-03-17,0,1,0,0,0.003084792237924493,-0.6666666666666666,0.600795204606985
2025-03-18,1,1,0,0,-0.039100400759333465,-0.5555555555555556,0.5719659657343201
2025-03-19,2,1,0,0,0.36693208183927445,-0.2222222222222222,1.5453932709675569
2025-03-20,3,1,0,0,0.18237186247627082,0.5555555555555556,1.1946656474886443
2025-03-21,4,1,0,0,0.36693208183927445,1.0,2.106068324520481
2025-03-22,5,0,1,0,0.4803047880194052,1.0,2.0421122583974674
2025-03-23,6,0,1,0,0.18764501160092806,0.3333333333333333,1.258957315349927
2025-03-24,0,0,0,1,0.11382092385572663,0.7777777777777778,1.33878624293982
2025-03-25,1,1,0,0,0.13755009491668424,0.5555555555555556,1.1950596147466117
2025-03-26,2,1,0,0,0.10591120016874077,0.8888888888888888,0.9603383254625212
2025-03-27,3,1,0,0,0.1665524151022991,0.2222222222222222,1.3631407919689045
2025-03-28,4,1,0,0,0.17446213878928496,-0.5555555555555556,0.8634786976092664
2025-03-29,5,0,1,0,0.14809639316599874,1.0,1.1259108092942482
2025-03-30,6,0,1,0,0.29310799409407295,0.3333333333333333,1.7439043870391684
2025-03-31,0,1,0,0,0.08745517823244041,0.2222222222222222,0.8743359642188645
