FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-11,2,1,0,0,3.675968066040298,3.2,16.78883094582922
2024-12-12,3,1,0,0,3.6177048824200293,3.1,18.80916293337597
2024-12-13,4,1,0,0,3.4391788410362247,2.8,17.685205487908743
2024-12-14,5,0,1,0,4.916135339162548,3.1,22.57816213165278
2024-12-15,6,0,1,0,4.73048389724651,4.5,21.193018981845846
2024-12-16,0,1,0,0,4.0591755824689075,3.5,20.43550178578982
2024-12-17,1,1,0,0,2.9353608863303102,3.7,13.689719569999385
2024-12-18,2,1,0,0,3.6522456959756697,3.9,17.456234389956265
2024-12-19,3,1,0,0,3.660935208819856,3.4,15.774725092563997
2024-12-20,4,1,0,0,3.9998262097431163,3.9,18.378414325775946
2024-12-21,5,0,1,0,3.9216205941454407,4.3,15.479632164370075
2024-12-22,6,0,1,0,4.112789876717537,4.9,19.95006811135803
2024-12-23,0,1,0,0,5.355390213436159,4.0,20.253964479530744
2024-12-24,1,1,0,0,5.138152392331505,4.0,18.495282016625346
2024-12-25,2,0,0,1,4.012860479009396,4.4,17.15412405657889
2024-12-26,3,1,0,0,4.39954380057568,4.1,18.12297476703237
2024-12-27,4,1,0,0,3.278596643675664,3.8,16.199105643402866
2024-12-28,5,0,1,0,2.535643295497746,2.0,9.060645974292923
2024-12-29,6,0,1,0,2.687709770271004,1.9,13.19668969490913
2024-12-30,0,1,0,0,2.2315103459512304,2.7,8.307423362269297
2024-12-31,1,1,0,0,4.225753543691957,3.6,11.86756297218009
2025-01-01,2,0,0,1,5.546559496008255,3.7,12.288252558646729
2025-01-02,3,1,0,0,2.6442622060500733,2.7,11.182595763785466
2025-01-03,4,1,0,0,2.248889371639603,2.4,9.159020953735395
2025-01-04,5,0,1,0,3.478455439091946,2.3,14.205858148399958
2025-01-05,6,0,1,0,4.87746700700592,3.4,24.14593615840182
2025-01-06,0,0,0,1,3.3959050670721775,4.5,19.257131032991506
2025-01-07,1,1,0,0,2.5399880519198392,4.2,12.780787909837906
2025-01-08,2,1,0,0,2.387921577146581,5.6,12.5461993600913
2025-01-09,3,1,0,0,2.218476076684951,5.1,11.785670598414747
2025-01-10,4,1,0,0,2.2358551023733235,3.8,12.307096728254054
2025-01-11,5,0,1,0,2.8788790528431,6.2,14.918557237956636
2025-01-12,6,0,1,0,2.6138489110954217,4.0,14.871515407081523
2025-01-13,0,1,0,0,2.2315103459512304,3.5,10.199647529234152
2025-01-14,1,1,0,0,2.926671373486124,4.0,13.46605104865034
2025-01-15,2,1,0,0,1.7970347037419216,2.7,7.9122386662487925
2025-01-16,3,1,0,0,2.0490305762233207,2.8,9.824154944724542
2025-01-17,4,1,0,0,3.5827295932221803,3.5,16.542796486920512
2025-01-18,5,0,1,0,4.360440992776843,4.9,19.997287631137432
2025-01-19,6,0,1,0,2.166338999619834,3.8,10.70284421468282
2025-01-20,0,1,0,0,3.022256014772172,3.5,14.822139449533493
2025-01-21,1,1,0,0,3.074393091837289,5.2,16.804165759576787
2025-01-22,2,1,0,0,2.7441916037582144,5.5,13.975700062436092
2025-01-23,3,1,0,0,3.621832401021018,4.5,21.99581353182665
2025-01-24,4,1,0,0,4.0867213381849785,5.4,20.613101192361142
2025-01-25,5,0,1,0,2.170683756041927,4.8,12.277346248877809
2025-01-26,6,0,1,0,3.7087275294628794,4.8,22.099410082636773
2025-01-27,0,1,0,0,2.5095747569651876,3.7,14.464055804768236
2025-01-28,1,1,0,0,2.218476076684951,4.9,11.142215960285224
2025-01-29,2,1,0,0,2.8615000271547277,4.5,15.752049505957887
2025-01-30,3,1,0,0,2.8006734372454245,5.3,11.545058264159053
2025-01-31,4,1,0,0,1.4407646771302884,4.8,4.058682413910297
2025-02-01,5,0,1,0,2.2228208331070443,4.8,9.579370187558151
2025-02-02,6,0,1,0,3.0005322326617065,5.7,15.400666431381298
2025-02-03,0,1,0,0,3.5392820290012494,4.0,13.84343549737623
2025-02-04,1,1,0,0,3.513213490468691,4.2,15.00908254874482
2025-02-05,2,1,0,0,1.4885569977733124,0.6,5.529360560020552
2025-02-06,3,1,0,0,3.7043827730407863,3.3,15.196746202593769
2025-02-07,4,1,0,0,3.5001792212024117,3.4,15.544508865745417
2025-02-08,5,0,1,0,4.434301851952425,3.4,17.937869964058827
2025-02-09,6,0,1,0,3.122185412480313,5.8,15.035144676820956
2025-02-10,0,1,0,0,3.739140824417531,3.9,14.90076613641445
2025-02-11,1,1,0,0,3.461076413403574,4.1,15.568664757708603
2025-02-12,2,1,0,0,3.8651387606582306,5.1,19.295289725188105
2025-02-13,3,1,0,0,3.4958344647803186,2.7,11.266511308641217
2025-02-14,4,1,0,0,2.5617118340303047,4.4,13.006501813390393
2025-02-15,5,0,1,0,2.427024384945419,4.1,10.220247683307418
2025-02-16,6,0,1,0,2.257578884483789,3.8,10.425051130472161
2025-02-17,0,1,0,0,3.326388964318688,3.7,14.203083719074495
2025-02-18,1,1,0,0,3.0874273611035683,4.2,13.156453610375594
2025-02-19,2,1,0,0,3.7087275294628794,4.2,17.641978089063624
2025-02-20,3,1,0,0,2.431369141367512,4.0,13.03396846773207
2025-02-21,4,1,0,0,2.2228208331070443,3.7,9.855632664773387
2025-02-22,5,0,1,0,3.46976592624776,5.7,14.941963178220828
2025-02-23,6,0,1,0,1.4364199207081954,4.3,7.570395264721355
2025-02-24,0,1,0,0,2.531298539075653,3.5,9.342766305937504
2025-02-25,1,1,0,0,2.9614294248628688,3.3,13.988606678914353
2025-02-26,2,1,0,0,1.8926193450279696,3.5,7.983241061945978
2025-02-27,3,1,0,0,2.270613153750068,3.3,9.900180971576145
2025-02-28,4,1,0,0,3.7608646065279965,4.0,16.060031412393247
2025-03-01,5,0,1,0,2.2271655895291373,3.9,9.002330697015758
2025-03-02,6,0,1,0,2.248889371639603,4.0,11.6185757417736
2025-03-03,0,1,0,0,4.803606147830337,3.8,19.378844012823
2025-03-04,1,1,0,0,4.208374518003585,2.5,14.068024473380227
2025-03-05,2,1,0,0,3.791277901482648,3.8,16.225966065012255
2025-03-06,3,1,0,0,2.7876391679791452,5.4,13.17785075144605
2025-03-07,4,1,0,0,3.656590452397763,3.9,15.407971927766194
2025-03-08,5,0,1,0,4.7427795579210335,5.5,24.738113175746577
2025-03-09,6,0,1,0,3.747830337261717,4.6,18.199475719742136
2025-03-10,0,1,0,0,3.421973605604736,4.9,17.93992971815894
2025-03-11,1,1,0,0,4.35609623635475,4.0,14.675334444651131
2025-03-12,2,1,0,0,5.781176342801281,4.6,25.818184074925924
2025-03-13,3,1,0,0,3.461076413403574,3.1,12.709506568691705
