y_true,y_pred,error_abs
0.1063294040678215,1.5009285428380565,1.394599138770235
0.2797885787396182,1.7016487394409516,1.4218601607013335
1.713522598994184,1.4843124085147876,0.2292101904793964
1.548106456859152,1.815313375477453,0.26720691861830104
0.1072914843814843,1.7540173371463657,1.6467258527648814
0.3560735302771352,1.8439169448536636,1.4878434145765285
-0.3152365101256126,1.4207431505098078,1.7359796606354205
-0.3574981492031359,1.282996599227681,1.640494748430817
-0.4186447258906245,-0.1849905260957005,0.23365419979492402
-0.3059682641979439,1.8130329299225718,2.1190011941205156
-0.417171797376224,1.8142416529553955,2.2314134503316194
0.397662946571394,0.992618181827526,0.594955235256132
2.208558146371372,1.6404889170180907,0.5680692293532812
-0.0646279506430186,-0.19032343183778322,0.12569548119476462
0.5475799337387741,1.0197316607937106,0.47215172705493647
-0.4114630430363912,-0.40690214164799565,0.004560901388395544
-0.3753726969110386,-0.3404253693520718,0.03494732755896679
-0.4373734282359779,-0.43048248002240097,0.006890948213576942
-0.4275953619711545,-0.4161923016272532,0.011403060343901317
0.4233461739191436,0.7961266160049842,0.37278044208584066
3.7108876706992326,3.226240093001099,0.4846475776981336
0.942338137824686,3.869933546049708,2.927595408225022
0.6564029348588885,1.1578985191997635,0.501495584340875
0.0026693617249812,0.549271214740318,0.5466018530153368
0.3119915447941664,0.3840775536778201,0.07208600888365368
0.167558209841948,0.07656452357966169,0.09099368626228631
0.3021888098033517,0.045459788648976956,0.2567290211543748
0.7442729368400955,0.24886131130895786,0.4954116255311377
-0.0006280246491965,-0.06576101263749701,0.0651329879883005
0.023141320707057,-0.12373736680708135,0.14687868751413835
-0.0283351153918203,-0.11267673578963609,0.08434162039781579
-0.3506145467879648,-0.40830922522127094,0.05769467843330617
0.1059007849537217,-0.08074737331602753,0.18664815826974923
0.0678718881108818,-0.0852329734183342,0.15310486152921599
1.6734554486663085,0.4891200519824876,1.1843353966838208
0.0318617153450011,-0.1735517303612314,0.2054134457062325
-0.310248288157444,-0.32401991622740484,0.01377162806996085
-0.0796244803185965,-0.25036934821714074,0.17074486789854426
2.525109294019607,1.1473316087495515,1.3777776852700554
4.172601936443598,3.1227595087874236,1.049842427656174
0.4814050484033809,0.008566403542154962,0.4728386448612259
0.1125181707009027,0.29153430481859893,0.17901613411769624
-0.184618689592136,0.11266187973465004,0.29728056932678604
-0.3990536459991566,-0.40465841138029957,0.005604765381142962
0.3067340225672589,-0.12449606717979324,0.4312300897470521
0.7816964220325643,0.02861384801203898,0.7530825740205253
3.479159937372272,1.3627214298678836,2.1164385075043883
0.1469392663675069,-0.19710871567503108,0.34404798204253795
0.5928254607976684,-0.07278029304562063,0.665605753843289
0.0419728094107078,-0.20574882388850893,0.24772163329921673
0.1645085385912667,-0.236605011126195,0.4011135497174617
1.4692610971364493,0.10688524871000983,1.3623758484264394
0.032476377767619,-0.25522411923012006,0.28770049699773903
0.7421987081296557,0.12687422144687047,0.6153244866827853
0.2984216897717552,-0.22531732846948274,0.5237390182412379
7.613087478642922,1.8805173751344915,5.73257010350843
1.5088862661236464,0.1625370859604882,1.3463491801631582
0.3106779351351268,-0.24483222311218086,0.5555101582473077
1.6483652986059345,0.05800148886039994,1.5903638097455346
0.857643206451283,-0.21872801025054073,1.0763712167018238
0.8438677787122771,-0.21156557585500468,1.0554333545672818
-0.0723348717881511,-0.35660232497603195,0.2842674531878808
1.405152217602832,0.1312026509287049,1.273949566674127
0.5322740171247212,-0.23995855654033454,0.7722325736650557
-0.1169616249700955,-0.3571467294965416,0.2401851045264461
1.0395298346398765,-0.0823554795964368,1.1218853142363132
0.3161585037595395,-0.24782511860475073,0.5639836223642902
0.7842331893553419,-0.14218706928768463,0.9264202586430266
1.6166372055267195,0.15342713102459732,1.4632100745021221
2.095344112024796,0.16782551604533608,1.9275185959794598
0.5064890312822572,-0.21120788275434166,0.7176969140365989
0.7445484042803323,-0.01702921899241787,0.7615776232727501
0.1403465493463173,-0.22781008952606163,0.3681566388723789
0.5549466320379426,-0.18815338568413864,0.7431000177220812
1.172104707435334,-0.016574769666477973,1.1886794771018119
0.5184770042504728,-0.09159324936887027,0.6100702536193431
2.751046043920097,0.3019738047252773,2.4490722391948196
0.0176802814907208,-0.26949974650314396,0.2871800279938648
-0.3208157536539908,-0.3901218951988576,0.0693061415448668
0.2781881951409291,-0.016531510314482554,0.29471970545541165
1.845699688583031,0.27203380369227437,1.5736658848907568
0.3659708287175834,-0.09631214709481642,0.46228297581239985
9.55804486984292,2.0303640941211256,7.5276807757217945
1.2384933883959854,0.07685192451609682,1.1616414638798886
6.687660780348893,1.5262769573284993,5.161383823020394
0.3977338691586191,-0.17495737149927865,0.5726912406578977
0.5990861778815577,-0.19663875588762408,0.7957249337691819
0.3838731287422264,-0.19344176094959514,0.5773148896918215
2.65979848220524,0.2811832525732351,2.378615229632005
1.0742973203339423,0.1410113201186053,0.933286000215337
6.210654988080637,1.79125139735913,4.419403590721506
-0.4389522266994247,-0.26264934065549084,0.17630288604393385
