y_true,y_pred,error_abs
0.9715241981047296,0.3429370287693551,0.6285871693353744
1.211387419258382,0.5015315870782612,0.7098558321801208
0.9790874407241068,0.43639321733244885,0.542694223391658
1.0406895037978752,0.4142875864438706,0.6264019173540045
2.887955632845299,0.9557481315550723,1.9322075012902267
2.0540114174014223,0.6741455562412292,1.379865861160193
1.7057003454665276,0.33197685892774,1.3737234865387875
2.906489231003169,1.0139063831113384,1.8925828478918307
3.345537721780027,0.9048773261139722,2.440660395666055
2.1759818688506005,0.9453695189752254,1.2306123498753752
1.2783572568254422,0.6079258100848435,0.6704314467405987
2.319109089135952,1.2498706943064979,1.0692383948294542
2.2587079245599324,0.6736550201004983,1.5850529044594341
0.4584810165350559,0.060155455907547443,0.39832556062750846
1.3460331259925211,0.2964208890427997,1.0496122369497214
0.9874373121581168,0.3404619420400354,0.6469753701180814
0.8681152851811543,0.306025154032471,0.5620901311486833
1.317523741924495,0.348323741817032,0.969200000107463
0.3471477854706327,0.0063384963013490446,0.34080928916928366
0.5166066530851405,0.0027754259809061837,0.5138312271042343
-0.1047269460398961,-0.1708231205468361,0.06609617450694
0.4228908985058082,0.24280694307391873,0.18008395543188946
-0.2423063913859846,-0.24776514043303427,0.0054587490470496824
-0.1700364809859081,-0.23184871114755295,0.06181223016164486
-0.0287463398789913,-0.14419874413420194,0.11545240425521064
0.3940892152061153,-0.024907184695412848,0.41899639990152815
0.2460504006621867,-0.04985546143293433,0.29590586209512104
0.5537485361530896,-0.05591191405041395,0.6096604502035036
0.6448701350513794,0.00031035479878950404,0.6445597802525899
1.1303060840419397,0.20306904879794166,0.927237035243998
0.8384549728884403,0.034877658353601314,0.8035773145348389
1.965415735209135,0.42851793811907035,1.5368977970900648
0.5584011446953734,-0.016695908231653213,0.5750970529270266
3.7095142056620616,1.0344870949978775,2.675027110664184
0.0753105746500804,-0.04543179912953219,0.12074237377961258
1.1669858764127683,0.24227081756650312,0.9247150588462651
0.4614405462556817,0.012248034524981083,0.4491925117307006
1.3463845298482382,0.5416897761269083,0.8046947537213299
1.613174743089662,0.5904003809919895,1.0227743620976724
2.3608820881556216,1.097038722215342,1.2638433659402797
4.346317634160108,1.3742951267610632,2.9720225073990454
5.163844196987115,1.4094784724392042,3.7543657245479105
5.51977278033256,1.3042822464306436,4.215490533901916
4.59443347277547,1.2540959513422092,3.340337521433261
6.116943871831086,1.6310446804987642,4.485899191332321
2.3881642453024585,1.1664194194869197,1.2217448258155388
3.906697440474256,1.271076088337773,2.635621352136483
3.896083861939121,1.1632880117285076,2.7327958502106133
5.675178180292208,1.4592092893842121,4.2159688909079955
1.059673909042819,0.39226511576133133,0.6674087932814878
0.8553142982413956,0.0864277693583539,0.7688865288830417
1.1170424690902965,0.5761982759539376,0.5408441931363589
0.9776952581703412,0.6107006289000657,0.3669946292702755
0.1771994241060358,-0.05600985936771122,0.23320928347374703
1.7276883402427534,0.4209283169268748,1.3067600233158787
-0.0917647646709094,-0.18928021761964356,0.09751545294873416
1.291947559153654,0.3123812921685745,0.9795662669850795
0.1979241918718783,0.006053825148283219,0.19187036672359506
0.9087303708842024,0.3991406707067363,0.5095897001774661
0.3881293198427924,-0.010802410644778613,0.398931730487571
0.9440383986623012,0.3751143526713814,0.5689240459909198
1.4492738593949352,0.4297976965136955,1.0194761628812397
0.070148054396672,-0.07828714620397417,0.1484352006006462
2.2064470786599264,0.7756051914994292,1.430841887160497
0.0976811375383407,-0.06574244766039271,0.1634235851987334
-0.0060915374805256,-0.0902459477735423,0.08415441029301671
1.895643801147328,0.45311524085268634,1.4425285602946416
0.1129629067439182,-0.06406779694409392,0.17703070368801213
1.1939553163669032,0.2674432709788504,0.9265120453880529
0.2961646740796402,-0.04059113937506176,0.33675581345470196
0.7470824479953189,0.272943749681529,0.47413869831378985
0.6249083542505494,0.03353746637640925,0.5913708878741402
0.6326338659286828,0.005854733908743722,0.6267791320199391
0.6458818987521671,0.06468589698296863,0.5811960017691984
1.565678804517635,0.5085329865145646,1.0571458180030704
1.0602208954726664,0.27238953636810476,0.7878313591045616
0.3506118537547421,-0.019169019433689906,0.369780873188432
2.953077107623878,0.9662762877890135,1.9868008198348646
2.51040550339274,0.6441511004340702,1.8662544029586696
1.43938350653227,0.44347149576519834,0.9959120107670716
2.140208526486797,1.1033722967134518,1.0368362297733453
1.5899052526010735,0.552948839843395,1.0369564127576785
1.6628677617320664,0.41920145712599843,1.243666304606068
-0.196995174644761,-0.23925147038424033,0.04225629573947934
-0.1966770843044178,-0.23900599992531335,0.04232891562089555
-0.0674233312279549,-0.1992322972024082,0.1318089659744533
0.316372545042425,-0.07520261557662967,0.3915751606190547
1.0935344108464506,0.5273949001127377,0.5661395107337129
-0.0878606355950075,-0.18430636111725288,0.09644572552224538
0.3670531482212329,-0.0579226479874563,0.4249757962086892
-0.2303608095506624,-0.24824950999132317,0.017888700440660765
0.5770857283019537,0.17940236090734174,0.39768336739461196
0.469193998301548,-0.01739559951745554,0.48658959781900357
0.7044029989686243,0.3171471218868989,0.38725587708172543
1.5840076857503855,0.5226259987450119,1.0613816870053736
1.187590285671454,0.524370975008685,0.663219310662769
3.461380635659485,1.3096284513182541,2.1517521843412313
0.0855098835020994,-0.07142071665431292,0.1569306001564123
1.082754802049211,0.22331179507101462,0.8594430069781964
0.1977501018883121,-0.03719402230160748,0.23494412418991958
3.4928140866737074,1.0895339054123634,2.4032801812613442
2.251660504114085,0.6497065124071806,1.6019539917069043
0.662473641352604,0.0859388738187022,0.5765347675339018
2.7563108290686213,1.0392849307656495,1.7170258983029718
0.8996089154489547,0.0515024690956697,0.848106446353285
1.1839091422226509,0.33587337783553295,0.8480357643871179
0.6587113633744227,0.04949968204398836,0.6092116813304344
0.790058494771793,0.09363002600872104,0.696428468763072
0.8926109279614036,0.4518426323265221,0.4407682956348815
0.5425353143412266,0.0032175500613926935,0.5393177642798339
0.4787404697151936,-0.008232545173171617,0.4869730148883652
0.1351287527070589,-0.062058823608428675,0.19718757631548758
