y_true,y_pred,error_abs
1.797180548490429,1.1831855871907733,0.6139949612996558
0.7568959365679578,0.22796197196845427,0.5289339645995036
1.5418796685290923,0.9517510130841945,0.5901286554448978
2.9118519678063044,1.1757304499639698,1.7361215178423346
0.6019721410292321,0.25219466097039067,0.34977748005884146
1.6750277605542,0.7629985061683731,0.912029254385827
1.4795294760062605,0.766405065823914,0.7131244101823465
1.237046682421458,0.4424810303897172,0.7945656520317409
0.9796031052747128,0.299889809261528,0.6797132960131849
3.280462308774533,1.30684580761295,1.973616501161583
2.891844831994616,1.2361590561517408,1.6556857758428754
6.317012463737891,2.2924035906336417,4.024608873104249
2.818267824449264,1.483964453791714,1.33430337065755
4.953690975396103,2.5243425069133782,2.429348468482725
1.9799667337348303,1.2708478843734776,0.7091188493613527
3.4626540872547125,2.2446778591295073,1.2179762281252051
3.946789849368925,3.393731854496197,0.5530579948727277
1.664401213332197,1.0075854720214075,0.6568157413107896
2.8578757308895417,2.30232028332901,0.5555554475605318
1.6028574017195791,0.7815037123559686,0.8213536893636105
2.3893322789980265,1.1301263435916937,1.2592059354063327
2.6291942125197107,1.6678042905553416,0.9613899219643691
3.0427772618166427,1.1047155797822583,1.9380616820343843
2.753924391166539,1.8490084632550055,0.9049159279115337
2.804612586721969,2.002567879551145,0.8020447071708241
1.3119399810346637,1.0540105370036124,0.25792944403105134
3.285411465505726,1.747172063826362,1.538239401679364
2.4329916267770235,1.0383005615931018,1.3946910651839217
2.310092533552601,1.2481052580252052,1.0619872755273956
2.9588433147188447,1.1400089494768115,1.8188343652420331
5.3076282120005205,2.1289993379471106,3.17862887405341
4.17438121498794,1.7911711986722798,2.38321001631566
5.695416352144736,2.0732590821438097,3.6221572700009266
1.93747715111632,0.6505884195528415,1.2868887315634785
3.205509911378689,1.2569101951668116,1.9485997162118776
3.272922574001078,1.5803097036700762,1.692612870331002
3.376739598308993,1.4608566083631973,1.9158829899457959
2.0780819465673743,1.1999662485712717,0.8781156979961027
3.815340969449593,2.1092600807992716,1.7060808886503214
2.40947275338542,1.1505855639257123,1.2588871894597076
0.9957009298778292,0.24663325224752383,0.7490676776303054
3.653271593828231,2.0175729888281335,1.6356986050000977
3.5700717415263457,2.0068017912303784,1.5632699502959673
2.507931325260896,1.2167093700143057,1.2912219552465904
2.1297660298732137,1.0037711730953696,1.1259948567778442
3.040948618492693,1.1741015393604812,1.8668470791322116
2.8925466910909075,1.1213154640105105,1.771231227080397
4.920823749114434,2.051332772790335,2.8694909763240988
5.176834302887122,2.425401793167773,2.751432509719349
4.0842316388996,2.4841977637378836,1.6000338751617162
2.64781912060523,0.9976397916173672,1.6501793289878628
2.296629244763958,1.0531497461397954,1.2434794986241624
6.511423526053161,3.65011738597456,2.8613061400786006
3.646915299966616,2.354685749549618,1.292229550416998
3.468054055360907,2.470144437913191,0.997909617447716
2.5222581400636264,2.4162207061132337,0.10603743395039267
4.678061091046559,2.9051316661452815,1.7729294249012777
5.866243092829779,3.48584225655759,2.380400836272189
1.901245201581796,1.2233159236134417,0.6779292779683543
2.7748409644432908,1.8686205603362354,0.9062204041070554
0.7296225810099005,0.24883162113740387,0.48079095987249665
2.457626050743387,1.6638738161215463,0.7937522346218409
2.9689868148662253,2.1931798620979595,0.7758069527682658
3.107745872304137,2.173815169127123,0.9339307031770141
2.1604837210937964,0.9560319791164761,1.2044517419773202
2.839307967907896,1.883856195567153,0.955451772340743
1.518099490602683,0.662519540654305,0.855579949948378
4.954693701022189,2.173052768782037,2.7816409322401525
3.7791368598374686,2.091504134839003,1.6876327249984655
5.6973465867644615,2.5294135520346477,3.167933034729814
8.83875214629928,3.7633027427940404,5.075449403505239
6.935830444127352,3.4573618889533932,3.4784685551739587
8.129685440624161,4.399671920353078,3.7300135202710836
1.5343785189112442,0.6552247923137722,0.879153726597472
5.800084691974458,3.8441268972968183,1.9559577946776399
4.974726234657822,3.178163704767561,1.7965625298902608
5.863736034554717,4.043839781409398,1.8198962531453189
3.8959893172845135,3.1925469613498083,0.7034423559347052
4.9743623619878585,2.7694196768175785,2.20494268517028
6.486458441955838,4.299051910628643,2.187406531327195
6.316365796066707,3.677874347033753,2.638491449032954
4.125912398509441,3.7718773281847433,0.3540350703246977
4.709163656983828,3.1006327184048064,1.608530938579022
3.614438321018238,3.170661843685029,0.44377647733320913
4.879918111554569,3.9027464816077053,0.9771716299468638
7.845059353981927,4.457073089646099,3.3879862643358285
4.636252853897308,2.855978575307442,1.7802742785898662
4.631257785715141,3.8184042400690283,0.8128535456461123
2.264322235868126,1.278690727523109,0.9856315083450169
1.807400242109641,1.1468139903261971,0.6605862517834438
2.503468634542164,1.7658877968095956,0.7375808377325683
4.065545189932986,2.9137117527697725,1.1518334371632135
1.5049658851056171,0.4997477296014161,1.005218155504201
2.4701706220928346,1.1529183296339627,1.3172522924588719
0.3789514068807101,0.16514991838914,0.2138014884915701
2.096975485483068,1.1839209518778804,0.9130545336051876
2.700020440364078,1.6372317348740717,1.0627887054900063
2.8853044039094087,1.5510474103296066,1.334256993579802
2.855647560258169,1.335563670920071,1.520083889338098
2.0002727823975497,0.9740051139169736,1.026267668480576
2.0448137277192093,0.995641381749075,1.0491723459701343
2.061871785435276,0.854028413164311,1.207843372270965
4.689691340734031,2.042208171473083,2.647483169260948
2.677250802778815,1.1041929300110063,1.5730578727678086
3.26474838204872,1.3787192154156345,1.8860291666330857
2.4620994866953256,1.3972518268321032,1.0648476598632224
2.7999056861576244,1.3665096690411214,1.433396017116503
7.483898878563968,3.3743773027462196,4.109521575817748
4.856422193888453,2.191592888837227,2.664829305051226
2.9855159140566943,1.4542344057971521,1.5312815082595421
3.877292611504384,2.21027531159752,1.6670172999068642
1.9735669705206969,1.4210572511723512,0.5525097193483457
5.185885696604921,3.8383747997581064,1.3475108968468148
6.148147216532811,3.2061505210176438,2.9419966955151673
4.319476052660434,2.6557521553350476,1.6637238973253865
