y_true,y_pred,error_abs
-0.2652365909810061,-0.2526607829654689,0.012575808015537204
0.1770993091424149,-0.08765891331627958,0.26475822245869446
-0.2661311151459998,-0.2628195795801032,0.003311535565896584
0.2548085519611449,0.050682401763462843,0.20412615019768204
0.3948456800443095,0.21389530061455364,0.18095037942975584
-0.03119786283349,-0.16587338945672922,0.13467552662323923
-0.1279586289842305,-0.18325286653967576,0.05529423755544527
-0.2638138808247648,-0.2507243755896665,0.013089505235098331
0.5998962041841053,0.24433709185315933,0.35555911233094595
-0.1760681350237223,-0.24849352471433908,0.07242538969061679
-0.1664541808344078,-0.24050790817187712,0.07405372733746932
-0.1400700791358295,-0.254844762583627,0.11477468344779748
-0.2302726166576293,-0.24445428453330886,0.014181667875679566
-0.2659595758424203,-0.2628759872595725,0.003083588582847796
-0.2292491957277991,-0.2510152687747909,0.021766073046991824
0.6142347578364145,0.31631281597273236,0.2979219418636821
0.3840639017826034,0.19562611603519417,0.18843778574740924
0.8883070766746767,0.560892621403227,0.32741445527144963
3.839325821462474,1.1225929635611407,2.7167328579013335
7.048757381883802,0.9676168942631385,6.081140487620663
2.613883926040393,1.0786277824862238,1.5352561435541694
0.3403407623419864,0.1651070578085839,0.1752337045334025
0.6420047420441379,0.6002798675044633,0.04172487453967466
0.5436788008918105,0.4691548749547929,0.07452392593701762
-0.0928686653418405,-0.1464015269905462,0.0535328616487057
-0.0163563210537358,-0.08047725400141274,0.06412093294767694
3.904905200306057,0.9109080389423283,2.993997161363729
-0.1543679285466114,-0.11958024235499247,0.03478768619161894
